timestamp,tps,kB_read/s,kB_wrtn/s,kB_dscd/s,kB_read,kB_wrtn,kB_dscd
1621811685,5.50,0.16,142.00,0.00,61416,53118400,0
1621811686,5.50,0.16,142.00,0.00,61416,53118400,0
1621811687,5.50,0.16,142.00,0.00,61416,53118400,0
1621811688,5.50,0.16,142.00,0.00,61416,53118400,0
1621811689,5.50,0.16,142.00,0.00,61416,53118400,0
1621811690,5.50,0.16,142.00,0.00,61416,53118400,0
1621811691,5.50,0.16,142.00,0.00,61416,53118400,0
1621811692,5.50,0.16,142.00,0.00,61416,53118400,0
1621811693,5.50,0.16,142.00,0.00,61416,53118400,0
1621811694,5.50,0.16,142.00,0.00,61416,53118400,0
1621811695,5.50,0.16,142.00,0.00,61416,53118400,0
1621811696,5.50,0.16,142.00,0.00,61416,53118400,0
1621811697,5.50,0.16,142.00,0.00,61416,53118400,0
1621811698,5.50,0.16,142.00,0.00,61416,53118868,0
1621811699,5.50,0.16,142.00,0.00,61416,53118868,0
1621811700,5.50,0.16,142.00,0.00,61416,53118868,0
1621811701,5.50,0.16,142.00,0.00,61416,53118880,0
1621811702,5.50,0.16,142.21,0.00,61416,53199124,0
1621811703,5.50,0.16,142.21,0.00,61416,53199124,0
1621811704,5.50,0.16,142.21,0.00,61416,53199124,0
1621811705,5.50,0.16,142.21,0.00,61416,53199124,0
1621811706,5.50,0.16,142.21,0.00,61416,53199160,0
1621811707,5.50,0.16,142.21,0.00,61416,53199160,0
1621811708,5.50,0.16,142.21,0.00,61416,53199160,0
1621811709,5.50,0.16,142.21,0.00,61416,53199160,0
1621811710,5.50,0.16,142.21,0.00,61416,53199160,0
1621811711,5.50,0.16,142.21,0.00,61416,53199160,0
1621811712,5.50,0.16,142.21,0.00,61416,53199160,0
1621811713,5.50,0.16,142.21,0.00,61416,53199160,0
1621811714,5.50,0.16,142.20,0.00,61416,53199160,0
1621811715,5.50,0.16,142.20,0.00,61416,53199160,0
1621811716,5.50,0.16,142.20,0.00,61416,53199160,0
1621811717,5.50,0.16,142.20,0.00,61416,53199160,0
1621811718,5.50,0.16,142.20,0.00,61416,53199160,0
1621811719,5.50,0.16,142.20,0.00,61416,53199160,0
1621811720,5.50,0.16,142.20,0.00,61416,53199160,0
1621811721,5.50,0.16,142.20,0.00,61416,53199160,0
1621811722,5.50,0.16,142.20,0.00,61416,53199160,0
1621811723,5.50,0.16,142.20,0.00,61416,53199160,0
1621811724,5.50,0.16,142.20,0.00,61416,53199160,0
1621811725,5.50,0.16,142.20,0.00,61416,53199160,0
1621811726,5.50,0.16,142.20,0.00,61416,53199160,0
1621811727,5.50,0.16,142.20,0.00,61416,53199160,0
1621811728,5.50,0.16,142.20,0.00,61416,53199600,0
1621811729,5.50,0.16,142.20,0.00,61416,53199600,0
1621811730,5.50,0.16,142.20,0.00,61416,53199600,0
1621811731,5.50,0.16,142.22,0.00,61416,53207784,0
1621811732,5.50,0.16,142.47,0.00,61416,53299108,0
1621811733,5.50,0.16,142.57,0.00,61416,53336636,0
1621811734,5.50,0.16,142.67,0.00,61416,53377040,0
1621811735,5.50,0.16,142.79,0.00,61416,53422540,0
1621811736,5.50,0.16,142.90,0.00,61416,53461304,0
1621811737,5.50,0.16,143.02,0.00,61416,53507860,0
1621811738,5.50,0.16,143.11,0.00,61416,53541676,0
1621811739,5.51,0.16,143.25,0.00,61416,53594288,0
1621811740,5.51,0.16,143.38,0.00,61416,53643732,0
1621811741,5.51,0.16,143.57,0.00,61416,53712900,0
1621811742,5.51,0.16,143.73,0.00,61416,53774528,0
1621811743,5.51,0.16,143.91,0.00,61416,53841496,0
1621811744,5.51,0.16,144.03,0.00,61416,53885116,0
1621811745,5.51,0.16,144.13,0.00,61416,53923876,0
1621811746,5.52,0.16,144.24,0.00,61416,53966756,0
1621811747,5.52,0.16,144.38,0.00,61416,54016256,0
1621811748,5.52,0.16,144.58,0.00,61416,54090740,0
1621811749,5.52,0.16,144.72,0.00,61416,54145060,0
1621811750,5.52,0.16,144.88,0.00,61416,54206792,0
1621811751,5.52,0.16,145.07,0.00,61416,54276968,0
1621811752,5.52,0.16,145.23,0.00,61416,54334624,0
1621811753,5.52,0.16,145.40,0.00,61416,54399052,0
1621811754,5.53,0.16,145.60,0.00,61416,54476652,0
1621811755,5.53,0.16,145.80,0.00,61416,54551092,0
1621811756,5.53,0.16,145.99,0.00,61416,54622060,0
1621811757,5.53,0.16,146.21,0.00,61416,54702368,0
1621811758,5.53,0.16,146.40,0.00,61416,54774152,0
1621811759,5.54,0.16,146.59,0.00,61416,54847112,0
1621811760,5.54,0.16,146.78,0.00,61416,54918232,0
1621811761,5.54,0.16,146.92,0.00,61416,54969516,0
1621811762,5.54,0.16,147.10,0.00,61416,55035708,0
1621811763,5.54,0.16,147.29,0.00,61416,55108476,0
1621811764,5.55,0.16,147.46,0.00,61416,55173216,0
1621811765,5.55,0.16,147.63,0.00,61416,55236100,0
1621811766,5.55,0.16,147.77,0.00,61416,55290224,0
1621811767,5.55,0.16,147.97,0.00,61416,55362092,0
1621811768,5.55,0.16,148.11,0.00,61416,55415420,0
1621811769,5.55,0.16,148.22,0.00,61416,55456252,0
1621811770,5.56,0.16,148.39,0.00,61416,55520148,0
