Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621811730,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621811731,2,,Aggregated,0.000000,0.000000,110,180,200,200,340,340,340,340,340,340,340,7,0,110.0,139.38725155977798,33.14475901424885,340.44511104002595,11972.42857142857
1621811732,3,,Aggregated,0.000000,0.000000,68,180,200,340,860,880,880,880,880,880,880,13,0,68,226.15811015174796,33.14475901424885,882.9235840239562,12907.384615384615
1621811733,4,,Aggregated,3.000000,0.000000,68,100,140,180,340,860,880,880,880,880,880,39,0,68,143.25345661312056,26.448165997862816,882.9235840239562,6461.7692307692305
1621811734,5,,Aggregated,4.000000,0.000000,73,110,140,200,330,620,860,880,880,880,880,58,0,72,137.69831456713666,26.448165997862816,882.9235840239562,5799.862068965517
1621811735,6,,Aggregated,6.000000,0.000000,68,97,120,150,270,340,860,880,880,880,880,85,0,68,120.99981543621706,25.105904031079262,882.9235840239562,4952.64705882353
1621811736,7,,Aggregated,10.750000,0.000000,72,100,150,180,300,570,880,2900,2900,2900,2900,100,0,71,151.71504873025697,25.105904031079262,2919.0597549895756,5060.12
1621811737,8,,Aggregated,12.200000,0.000000,72,100,150,160,300,570,860,880,2900,2900,2900,116,0,71,149.7851750850557,22.165034955833107,2919.0597549895756,5094.318965517241
1621811738,9,,Aggregated,14.500000,0.000000,73,120,150,190,310,580,880,2900,4400,4400,4400,132,0,72,184.8248601948426,22.165034955833107,4388.3924940018915,5123.848484848485
1621811739,10,,Aggregated,15.285714,0.000000,76,120,150,190,330,620,860,2900,4400,4400,4400,154,0,76,180.65809430373082,18.058696994557977,4388.3924940018915,4945.824675324675
1621811740,11,,Aggregated,14.875000,0.000000,77,120,150,200,390,620,880,4400,5000,5000,5000,170,0,76,209.96471355217236,18.058696994557977,4993.9315290539525,4984.894117647059
1621811741,12,,Aggregated,15.888889,0.000000,83,140,180,210,440,680,3900,5000,6000,6000,6000,191,0,83,259.5012544917006,18.058696994557977,5956.659085000865,4888.455497382199
1621811742,13,,Aggregated,16.100000,0.000000,84,140,180,220,460,730,3700,4400,6000,6000,6000,220,0,84,262.79754006192724,15.34415502101183,5956.659085000865,4635.745454545455
1621811743,14,,Aggregated,17.200000,0.000000,86,140,200,250,460,720,3700,4400,6000,6000,6000,240,0,86,257.4565449276027,15.34415502101183,5956.659085000865,4607.9375
1621811744,15,,Aggregated,19.000000,0.000000,92,140,200,250,440,680,3700,4400,6000,6000,6000,264,0,91,262.5911006607842,15.34415502101183,5956.659085000865,4516.787878787879
1621811745,16,,Aggregated,20.900000,0.000000,88,140,190,220,440,680,3700,4400,6000,6000,6000,294,0,86,248.10139070519207,15.34415502101183,5956.659085000865,4349.867346938776
1621811746,17,,Aggregated,20.600000,0.000000,86,140,190,230,450,680,2900,4100,6000,6000,6000,305,0,86,248.0855910865147,15.34415502101183,5956.659085000865,4761.222950819672
1621811747,18,,Aggregated,21.300000,0.000000,91,140,200,250,440,680,2900,4100,6000,6000,6000,321,0,91,248.56317606323032,15.34415502101183,5956.659085000865,4794.785046728972
1621811748,19,,Aggregated,21.000000,0.000000,95,150,210,290,510,720,3700,4400,6000,6000,6000,341,0,95,269.34064107419937,15.34415502101183,6005.150838987902,5025.964809384164
