timestamp,CPU_usr,CPU_sys,CPU_idl,CPU_wai,CPU_stl,MEM_used,MEM_free,MEM_buff,MEM_cach,NET_recv,NET_send
1621811682,4,2,93,0,0,1270M,2078M,150M,4189M,0,0
1621811683,8,3,88,1,0,1265M,2084M,150M,4189M,82k,50k
1621811684,4,2,94,0,0,1266M,2083M,150M,4189M,9260B,9268B
1621811685,3,2,95,0,0,1266M,2083M,150M,4189M,14k,12k
1621811686,4,2,95,0,0,1265M,2084M,150M,4189M,11k,11k
1621811687,5,3,91,1,0,1265M,2084M,150M,4189M,37k,35k
1621811688,4,1,95,0,0,1265M,2084M,150M,4189M,13k,24k
1621811689,4,2,94,0,0,1265M,2083M,150M,4189M,12k,9631B
1621811690,3,2,95,0,0,1265M,2084M,150M,4189M,8677B,8210B
1621811691,5,1,93,1,0,1264M,2084M,150M,4189M,89k,55k
1621811692,6,3,90,1,0,1264M,2085M,150M,4189M,19k,18k
1621811693,7,4,89,1,0,1265M,2084M,150M,4189M,76k,41k
1621811694,4,2,94,0,0,1265M,2083M,150M,4189M,9179B,8822B
1621811695,5,2,92,0,0,1265M,2083M,150M,4189M,51k,36k
1621811696,4,1,95,0,0,1265M,2084M,150M,4189M,15k,15k
1621811697,5,3,92,1,0,1265M,2084M,150M,4189M,26k,24k
1621811698,3,2,95,0,0,1264M,2084M,150M,4189M,14k,13k
1621811699,3,2,95,0,0,1264M,2084M,150M,4189M,21k,20k
1621811700,5,2,93,0,0,1265M,2083M,150M,4189M,11k,10k
1621811701,4,2,93,1,0,1265M,2084M,150M,4189M,93k,60k
1621811702,10,2,87,1,0,1267M,2081M,150M,4189M,14k,13k
1621811703,14,3,82,1,0,1258M,2091M,150M,4189M,83k,47k
1621811704,8,1,91,0,0,1258M,2090M,150M,4189M,17k,17k
1621811705,3,2,95,0,0,1258M,2090M,150M,4189M,13k,11k
1621811706,3,2,94,0,0,1263M,2086M,150M,4189M,7863B,7707B
1621811707,6,2,91,1,0,1258M,2090M,150M,4189M,35k,33k
1621811708,4,2,94,0,0,1258M,2091M,150M,4189M,9854B,9701B
1621811709,4,2,94,0,0,1258M,2091M,150M,4189M,15k,25k
1621811710,4,2,95,0,0,1258M,2091M,150M,4189M,13k,14k
1621811711,4,1,94,1,0,1258M,2091M,150M,4189M,106k,70k
1621811712,5,3,91,1,0,1265M,2084M,150M,4189M,23k,21k
1621811713,8,4,88,0,0,1258M,2091M,150M,4189M,68k,39k
1621811714,3,3,94,1,0,1259M,2090M,150M,4189M,17k,15k
1621811715,4,2,95,0,0,1259M,2090M,150M,4189M,12k,12k
1621811716,6,2,92,1,0,1259M,2090M,150M,4189M,17k,15k
1621811717,6,3,91,1,0,1257M,2091M,150M,4189M,25k,25k
1621811718,3,2,96,0,0,1257M,2091M,150M,4189M,17k,15k
1621811719,4,1,95,0,0,1257M,2091M,150M,4189M,12k,12k
1621811720,4,2,94,1,0,1257M,2091M,150M,4189M,17k,15k
1621811721,4,1,95,0,0,1257M,2091M,150M,4189M,44k,22k
1621811722,6,3,90,1,0,1264M,2085M,150M,4189M,59k,45k
1621811723,7,5,88,0,0,1258M,2091M,150M,4189M,76k,42k
1621811724,3,1,96,0,0,1258M,2091M,150M,4189M,15k,13k
1621811725,4,1,95,0,0,1258M,2091M,150M,4189M,6343B,5247B
1621811726,3,2,94,0,0,1258M,2090M,150M,4189M,19k,18k
1621811727,5,1,94,1,0,1257M,2092M,150M,4189M,26k,25k
1621811728,3,3,94,1,0,1257M,2091M,150M,4189M,22k,19k
1621811729,3,1,95,0,0,1257M,2091M,150M,4189M,4903B,4954B
1621811730,4,1,95,0,0,1257M,2091M,150M,4189M,17k,15k
1621811731,5,2,93,0,0,1257M,2092M,150M,4189M,8945k,17M
1621811732,7,2,90,1,0,1265M,2084M,150M,4189M,1376k,2609k
