waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:28:44,0,0,0,0,0,0,0,0,0
20210602,15:28:49,0,0,0,0,0,0,0,0,0
20210602,15:28:54,0,3,3,0,12,12,0,1,1
20210602,15:28:59,0,1,1,0,4,4,0,0,0
20210602,15:29:04,0,3,3,0,12,12,0,1,1
20210602,15:29:09,0,0,0,0,1,1,0,0,0
20210602,15:29:14,0,0,0,0,0,0,0,0,0
20210602,15:29:19,0,0,0,0,0,0,0,0,0
20210602,15:29:24,0,2,2,0,9,9,0,0,0
20210602,15:29:29,0,3,4,1,14,14,0,1,1
20210602,15:29:34,0,106,106,1,739,740,0,30,30
20210602,15:29:39,0,266,266,1,3565,3566,0,108,108
20210602,15:29:44,0,265,266,2,2188,2190,0,86,86
20210602,15:29:49,1,252,252,2,1804,1807,0,74,74
20210602,15:29:54,0,360,361,2,7170,7172,0,170,170
20210602,15:29:59,1,294,295,2,2489,2491,0,93,93
20210602,15:30:04,1,435,436,5,3374,3378,0,133,133
20210602,15:30:09,1,474,475,4,10826,10830,0,248,248
20210602,15:30:14,1,363,364,2,2987,2990,0,115,115
20210602,15:30:19,1,439,440,3,3744,3747,0,141,141
20210602,15:30:24,1,569,570,3,16825,16828,0,353,353
20210602,15:30:29,0,546,547,2,4446,4448,0,172,172
20210602,15:30:34,3,415,418,14,3592,3606,0,133,133
20210602,15:30:39,0,277,277,2,1738,1739,0,77,77
20210602,15:30:44,1,358,358,2,6656,6658,0,165,165
20210602,15:30:49,0,432,432,1,11307,11308,0,244,244
20210602,15:30:54,1,560,561,4,7845,7849,0,216,216
20210602,15:30:59,1,471,472,4,3767,3771,0,143,143
20210602,15:31:04,1,424,425,4,5536,5540,0,163,163
20210602,15:31:09,1,503,504,3,15361,15364,0,321,321
20210602,15:31:14,2,549,551,6,4396,4402,0,172,172
20210602,15:31:19,1,393,394,3,3269,3272,0,123,123
20210602,15:31:24,1,495,496,3,6480,6483,0,189,189
20210602,15:31:29,1,463,463,2,15542,15544,0,308,308
20210602,15:31:34,0,341,341,2,2749,2750,0,105,105
20210602,15:31:39,1,429,430,3,3522,3526,0,133,133
20210602,15:31:44,0,291,291,2,3893,3894,0,110,110
20210602,15:31:49,0,300,300,1,2232,2233,0,88,88
20210602,15:31:54,0,360,360,1,2856,2857,0,111,111
20210602,15:31:59,0,358,359,2,10890,10892,0,227,227
20210602,15:32:04,1,416,416,2,5206,5209,0,157,157
20210602,15:32:09,1,466,467,4,3989,3993,0,153,153
20210602,15:32:14,0,490,491,2,7479,7480,0,206,206
20210602,15:32:19,1,261,262,2,8383,8386,0,170,170
20210602,15:32:24,1,502,503,3,5726,5729,0,178,178
20210602,15:32:29,1,487,488,2,3631,3634,0,142,142
20210602,15:32:34,0,390,390,0,6886,6886,0,172,172
20210602,15:32:39,1,534,535,3,15502,15505,0,326,326
20210602,15:32:44,0,467,468,1,3765,3766,0,147,147
20210602,15:32:49,0,508,509,2,4182,4184,0,166,166
20210602,15:32:54,1,486,487,4,11754,11758,0,263,263
20210602,15:32:59,0,549,549,2,17004,17006,0,354,354
20210602,15:33:04,1,490,490,2,3621,3623,0,147,147
20210602,15:33:09,1,601,602,3,4501,4504,0,182,182
20210602,15:33:14,0,339,340,1,6810,6810,0,168,168
20210602,15:33:19,0,587,588,1,17355,17356,0,367,367
20210602,15:33:24,1,556,557,3,4096,4099,0,165,165
20210602,15:33:29,0,323,324,2,2569,2570,0,97,97
20210602,15:33:34,0,471,472,2,3931,3933,0,149,149
20210602,15:33:39,1,560,561,2,21159,21162,0,430,430
20210602,15:33:44,0,455,455,2,3558,3560,0,140,140
20210602,15:33:49,0,423,423,0,3170,3170,0,130,130
20210602,15:33:54,0,313,313,1,2446,2447,0,97,97
20210602,15:33:59,1,466,467,2,14209,14211,0,306,306
20210602,15:34:04,1,533,534,2,8936,8938,0,239,239
20210602,15:34:09,1,563,564,2,4641,4643,0,184,184
20210602,15:34:14,0,463,463,1,3902,3903,0,148,148
20210602,15:34:19,1,362,363,4,15517,15521,0,302,302
20210602,15:34:24,1,396,396,2,5675,5678,0,160,160
20210602,15:34:29,1,518,518,2,4028,4030,0,158,158
20210602,15:34:34,1,460,461,3,3766,3770,0,149,149
20210602,15:34:39,1,646,647,2,16243,16246,0,370,370
20210602,15:34:44,0,425,425,1,3814,3815,0,148,148
20210602,15:34:49,0,403,403,1,6779,6780,0,180,180
20210602,15:34:54,1,662,663,3,17964,17967,0,395,395
20210602,15:34:59,0,599,599,1,4862,4863,0,197,197
20210602,15:35:04,0,395,395,1,9454,9455,0,225,225
20210602,15:35:09,1,484,485,5,3730,3734,0,148,148
20210602,15:35:14,1,585,585,2,18253,18255,0,383,383
20210602,15:35:19,1,429,430,3,3665,3668,0,140,140
20210602,15:35:24,0,294,295,2,5035,5037,0,132,132
20210602,15:35:29,0,406,406,2,3373,3374,0,132,132
20210602,15:35:34,1,496,497,2,7912,7914,0,208,208
20210602,15:35:39,1,625,626,4,12114,12118,0,293,293
20210602,15:35:44,1,515,515,2,7200,7202,0,212,212
20210602,15:35:49,0,392,392,2,3198,3200,0,129,129
20210602,15:35:54,0,536,536,2,9096,9098,0,232,232
20210602,15:35:59,1,444,445,3,14706,14709,0,297,297
20210602,15:36:04,1,416,417,5,3443,3448,0,128,128
20210602,15:36:09,1,471,472,3,3843,3846,0,153,153
20210602,15:36:14,0,338,338,1,9004,9005,0,198,198
20210602,15:36:19,1,508,509,3,13148,13151,0,297,297
20210602,15:36:24,0,320,320,1,2865,2866,0,110,110
20210602,15:36:29,1,441,442,4,3590,3594,0,142,142
20210602,15:36:34,0,401,401,1,10160,10161,0,226,226
20210602,15:36:39,1,576,577,3,14350,14354,0,322,322
20210602,15:36:44,1,426,427,2,3950,3953,0,142,142
20210602,15:36:49,0,563,564,2,5016,5018,0,185,185
20210602,15:36:54,1,542,543,2,10364,10366,0,260,260
20210602,15:36:59,0,326,326,1,13236,13237,0,253,253
20210602,15:37:04,1,586,587,4,5338,5342,0,189,189
