waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:28:44,4,0,2,0,0,0,0,93,6,0,0,3374,9144,37,800,1,0.37,0.60,0.83,0,0,8077028,4816632,3260396,0,226620,3201828,456032,284032,859792,0,6339816,18744,0,0,0,0,0,1004,0,0,1648188,0,74,10097,0,0,0,0,160824,118,107,28,20,0,0,0,0,0
20210602,15:28:49,4,0,3,0,0,0,0,93,7,0,0,3605,10275,43,791,0,0.34,0.59,0.82,0,0,8077028,4810132,3266896,0,226620,3201832,456000,283760,852488,0,6169288,18712,0,0,0,0,0,1016,0,0,1648196,0,59,15225,0,0,0,0,160792,104,100,20,20,0,1,0,0,0
20210602,15:28:54,4,0,2,1,0,0,0,93,6,0,0,3348,8471,29,800,0,0.39,0.60,0.83,0,0,8077028,4817180,3259848,0,226620,3201852,456048,284092,860552,0,6346656,18752,0,0,0,0,0,616,0,0,1648368,0,200,8904,0,0,0,0,160840,138,124,31,24,0,0,0,0,0
20210602,15:28:59,4,0,3,0,0,0,0,93,7,0,0,3418,9940,41,791,0,0.60,0.64,0.84,0,1,8077028,4809656,3267372,0,226620,3201856,456032,283492,852636,0,6173624,18712,0,0,0,0,0,640,0,0,1648312,0,63,15053,0,0,0,0,160824,91,84,16,15,0,1,0,0,0
20210602,15:29:04,4,0,2,1,0,0,0,93,6,0,0,3421,8822,30,799,0,0.55,0.63,0.83,0,0,8077028,4816848,3260180,0,226620,3201892,456060,283888,859856,0,6337864,18748,0,0,0,0,0,672,0,0,1648252,0,110,8921,0,0,0,0,160848,132,121,33,30,0,0,0,0,0
20210602,15:29:09,4,0,3,0,0,0,0,93,7,0,0,3494,10151,41,791,0,0.67,0.65,0.84,0,0,8077028,4811100,3265928,0,226620,3201892,456156,283756,852592,0,6177388,18712,0,0,0,0,0,692,0,0,1648260,0,34,15072,0,0,0,0,160944,93,87,12,13,0,1,0,0,0
20210602,15:29:14,4,0,2,0,0,0,0,93,6,0,0,3504,9268,37,799,0,0.70,0.65,0.84,0,0,8077028,4816024,3261004,0,226620,3201916,456116,283796,859120,0,6338088,18744,0,0,0,0,0,176,0,0,1648380,0,190,9728,0,0,0,0,160904,133,121,35,26,0,1,0,0,0
20210602,15:29:19,4,0,3,0,0,0,0,92,7,0,0,3558,10213,41,791,0,0.64,0.64,0.83,0,0,8077028,4810088,3266940,0,226620,3201928,456052,283800,852740,0,6168744,18712,0,0,0,0,0,256,0,0,1648296,0,44,15053,0,0,0,0,160840,96,91,13,16,0,1,0,0,0
20210602,15:29:24,4,0,2,1,0,0,0,93,6,0,0,3434,8862,29,799,0,0.59,0.63,0.83,0,0,8077028,4816784,3260244,0,226620,3201968,456092,284016,859816,0,6339496,18740,0,0,0,0,0,72,0,0,1648340,0,141,8902,0,0,0,0,160876,137,126,36,30,0,0,0,0,0
20210602,15:29:29,4,0,2,0,0,0,0,93,7,0,0,3436,9918,40,791,0,0.54,0.62,0.83,0,0,8077028,4809836,3267192,0,226620,3201972,456048,283584,852512,0,6179616,18712,0,0,0,0,0,208,0,0,1648344,0,58,15027,0,0,0,0,160832,95,94,13,14,0,1,0,0,0
20210602,15:29:34,4,0,2,2,0,1,0,92,7,0,0,3667,8935,30,799,0,0.74,0.66,0.84,1,0,8077028,4817536,3259492,0,226620,3202044,456020,284096,860436,0,6341232,18736,0,0,0,0,0,268,0,0,1648412,0,134,9097,0,0,0,0,160804,526,636,93,515,0,0,0,0,0
20210602,15:29:39,5,0,3,3,0,1,0,87,10,0,0,4522,11669,43,791,0,0.68,0.65,0.83,0,0,8077028,4810984,3266044,0,226620,3202156,456092,283544,852360,0,6174320,18712,0,0,0,0,0,332,0,0,1648564,0,110,15350,0,0,0,0,160860,897,1503,122,1636,0,1,0,0,0
20210602,15:29:44,5,0,3,4,0,1,0,86,10,0,0,4742,11299,38,800,0,0.62,0.64,0.83,0,1,8077028,4816868,3260160,0,226620,3202316,456284,283756,859184,0,6348064,18740,0,0,0,0,0,604,0,0,1648596,0,190,9786,0,0,0,0,161052,1029,1582,165,1583,0,0,0,0,0
20210602,15:29:49,5,0,3,4,0,1,0,87,9,0,0,4484,11225,41,791,0,0.57,0.63,0.82,0,0,8077028,4810472,3266556,0,226620,3202444,456360,283720,851980,0,6176048,18712,0,0,0,0,0,480,0,0,1648688,0,137,15014,0,0,0,0,161128,795,1236,117,1201,0,1,0,0,0
20210602,15:29:54,6,0,3,6,0,2,0,84,10,0,0,5168,10965,30,791,4,0.53,0.62,0.82,5,1,8077028,4812300,3264728,0,226620,3203676,456376,283632,852392,0,6174684,18736,0,0,0,0,0,572,0,0,1649956,0,175,9995,0,0,0,0,161144,1353,2194,209,2237,0,0,0,0,0
20210602,15:29:59,6,0,4,4,0,1,0,85,11,0,0,5187,12417,39,791,0,0.57,0.62,0.82,0,1,8077028,4814072,3262956,0,226620,3203868,456376,283736,852788,0,6176836,18712,0,0,0,0,0,524,0,0,1649992,0,190,13839,0,0,0,0,161140,1171,1854,169,1880,0,1,0,0,0
20210602,15:30:04,5,0,3,6,0,2,0,83,11,0,0,5376,11677,29,807,2,0.52,0.61,0.81,1,0,8077028,4837768,3239260,0,226620,3204136,456384,284332,878616,0,6509288,18712,0,0,0,0,0,496,0,0,1650368,0,191,8826,0,0,0,0,161128,1440,2331,234,2370,0,0,0,0,0
20210602,15:30:09,7,0,4,6,0,2,0,81,13,0,0,6172,14065,42,791,0,0.56,0.62,0.82,0,0,8077028,4813672,3263356,0,226620,3204408,456412,283572,852976,0,6168148,18712,0,0,0,0,0,532,0,0,1650440,0,126,15181,0,0,0,0,161156,1700,2576,254,2495,0,1,0,0,0
20210602,15:30:14,6,0,4,5,0,2,0,83,11,0,0,5439,12158,41,791,13,0.60,0.63,0.82,8,0,8077028,4813156,3263872,0,226620,3204656,456380,283700,852244,0,6169112,18684,0,0,0,0,0,592,0,0,1650528,0,204,10961,0,0,0,0,161120,1458,2272,231,2233,0,0,0,0,0
20210602,15:30:19,15,0,9,8,0,2,0,66,26,0,0,10387,26431,123,857,7,0.55,0.62,0.81,9,0,8077028,4869456,3207572,0,226620,3210372,463820,315692,892864,0,6902232,18712,0,0,0,0,0,420,0,0,1651652,342,3140,39800,5,0,0,0,167280,1990,3022,410,2911,0,1,0,0,0
