waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,07:39:23,0,0,0,0,0,0,0,0,0
20210602,07:39:28,0,3,3,0,10,10,0,1,1
20210602,07:39:33,0,1,1,0,5,5,0,0,0
20210602,07:39:38,0,6,6,1,18,19,0,2,2
20210602,07:39:43,0,21,22,1,89,90,0,3,3
20210602,07:39:48,0,2,2,0,9,9,0,1,1
20210602,07:39:53,0,0,0,0,0,0,0,0,0
20210602,07:39:58,0,3,3,0,9,9,0,1,1
20210602,07:40:03,0,3,3,1,9,10,0,1,1
20210602,07:40:08,0,1,1,0,2,2,0,0,0
20210602,07:40:13,0,26,26,2,170,171,0,7,7
20210602,07:40:18,0,62,62,0,296,296,0,13,13
20210602,07:40:23,1,116,117,2,838,840,0,31,31
20210602,07:40:28,0,72,72,1,532,533,0,20,20
20210602,07:40:33,0,87,87,0,532,532,0,22,22
20210602,07:40:38,0,73,73,2,484,486,0,20,20
20210602,07:40:43,0,129,129,0,815,815,0,29,29
20210602,07:40:48,1,109,109,2,740,742,0,27,27
20210602,07:40:53,0,92,92,1,558,558,0,21,21
20210602,07:40:58,0,103,103,1,666,667,0,25,25
20210602,07:41:03,0,118,118,2,806,808,0,29,29
20210602,07:41:08,0,19,19,0,127,127,0,4,4
20210602,07:41:13,0,9,9,1,69,70,0,3,3
20210602,07:41:18,0,25,25,2,158,159,0,6,6
20210602,07:41:23,0,59,59,0,401,401,0,15,15
20210602,07:41:28,0,77,77,0,456,456,0,17,17
20210602,07:41:33,0,95,95,2,587,589,0,23,23
20210602,07:41:38,0,79,79,0,543,543,0,21,21
20210602,07:41:43,1,80,80,2,450,453,0,16,16
20210602,07:41:48,0,75,75,1,373,374,0,15,15
20210602,07:41:53,0,91,92,2,651,653,0,23,23
20210602,07:41:58,0,60,60,0,386,386,0,14,14
20210602,07:42:03,0,56,56,0,307,307,0,11,11
20210602,07:42:08,0,68,68,1,418,419,0,15,15
20210602,07:42:13,0,7,7,0,42,42,0,1,1
20210602,07:42:18,0,25,25,2,171,173,0,7,7
20210602,07:42:23,1,73,73,2,455,458,0,15,15
20210602,07:42:28,0,60,60,1,332,333,0,12,12
20210602,07:42:33,0,49,49,1,297,298,0,10,10
20210602,07:42:38,0,98,99,2,638,640,0,24,24
20210602,07:42:43,0,92,92,0,526,526,0,18,18
20210602,07:42:48,0,81,81,0,477,477,0,16,16
20210602,07:42:53,0,71,71,1,423,424,0,15,15
20210602,07:42:58,0,98,98,0,592,592,0,21,21
20210602,07:43:03,0,49,49,0,285,285,0,11,11
20210602,07:43:08,0,76,76,1,482,483,0,18,18
20210602,07:43:13,0,7,7,0,40,40,0,1,1
20210602,07:43:18,0,11,12,1,59,60,0,3,3
20210602,07:43:23,1,72,72,2,477,479,0,16,16
20210602,07:43:28,0,82,82,2,554,556,0,20,20
20210602,07:43:33,0,77,77,1,475,476,0,17,17
20210602,07:43:38,0,69,70,1,414,414,0,14,14
20210602,07:43:43,0,95,95,2,537,538,0,20,20
20210602,07:43:48,0,89,89,0,640,640,0,26,26
20210602,07:43:53,0,65,65,1,426,427,0,16,16
20210602,07:43:58,0,71,71,1,441,442,0,16,16
20210602,07:44:03,0,80,80,1,505,506,0,18,18
20210602,07:44:08,0,81,81,1,549,550,0,19,19
20210602,07:44:13,0,17,17,0,87,87,0,3,3
20210602,07:44:18,0,11,11,1,56,57,0,2,2
20210602,07:44:23,0,30,30,1,166,166,0,7,7
20210602,07:44:28,0,86,87,2,539,541,0,19,19
20210602,07:44:33,0,72,72,1,449,450,0,17,17
20210602,07:44:38,0,90,90,0,588,588,0,22,22
20210602,07:44:43,0,86,87,1,472,473,0,18,18
20210602,07:44:48,0,107,107,0,676,676,0,24,24
20210602,07:44:53,0,78,78,1,514,515,0,20,20
20210602,07:44:58,0,73,73,0,493,493,0,19,19
20210602,07:45:03,0,91,91,0,523,523,0,19,19
20210602,07:45:08,0,81,81,1,520,521,0,18,18
20210602,07:45:13,0,37,37,1,286,287,0,12,12
20210602,07:45:18,0,7,7,0,46,46,0,1,1
20210602,07:45:23,0,32,32,2,186,188,0,7,7
20210602,07:45:28,0,70,70,1,441,442,0,15,15
20210602,07:45:33,0,72,72,1,429,430,0,17,17
20210602,07:45:38,0,93,93,0,559,559,0,20,20
20210602,07:45:43,0,105,105,0,746,746,0,28,28
20210602,07:45:48,0,86,86,2,557,558,0,20,20
20210602,07:45:53,0,77,77,0,428,428,0,17,17
20210602,07:45:58,0,101,101,0,605,605,0,21,21
20210602,07:46:03,0,92,92,2,580,582,0,21,21
20210602,07:46:08,0,63,63,1,400,401,0,15,15
20210602,07:46:13,0,69,69,1,418,419,0,16,16
20210602,07:46:18,0,7,7,0,42,42,0,1,1
20210602,07:46:23,0,26,27,2,158,160,0,6,6
20210602,07:46:28,0,54,54,2,307,309,0,11,11
20210602,07:46:33,7,76,83,806,470,1275,0,18,18
20210602,07:46:38,0,70,70,1,421,422,0,14,14
20210602,07:46:43,0,116,116,2,725,726,0,25,25
20210602,07:46:48,0,106,106,1,744,745,0,24,24
20210602,07:46:53,0,60,60,1,337,338,0,13,13
20210602,07:46:58,0,104,104,0,658,658,0,25,25
20210602,07:47:03,0,90,90,0,546,546,0,19,19
20210602,07:47:08,0,92,92,1,599,600,0,20,20
20210602,07:47:13,0,70,70,1,440,441,0,16,16
20210602,07:47:18,0,7,7,0,43,43,0,1,1
20210602,07:47:23,0,21,21,2,130,131,0,5,5
20210602,07:47:28,0,43,44,1,235,236,0,8,8
20210602,07:47:33,0,91,92,1,561,562,0,21,21
20210602,07:47:38,0,74,75,1,431,432,0,15,15
20210602,07:47:43,0,85,86,1,550,550,0,19,19
20210602,07:47:48,0,119,120,1,679,680,0,24,24
20210602,07:47:53,0,82,82,0,503,503,0,17,17
20210602,07:47:58,0,82,82,0,512,512,0,19,19
20210602,07:48:03,0,79,79,0,436,436,0,16,16
20210602,07:48:08,0,112,113,1,806,806,0,28,28
20210602,07:48:13,0,71,71,1,468,469,0,17,17
20210602,07:48:18,0,20,20,0,90,90,0,3,3
20210602,07:48:23,0,11,11,1,62,62,0,3,3
20210602,07:48:28,0,30,31,2,166,168,0,6,6
20210602,07:48:33,0,97,97,1,620,621,0,24,24
20210602,07:48:38,0,69,69,0,450,450,0,17,17
20210602,07:48:43,0,85,85,2,602,603,0,22,22
20210602,07:48:48,0,76,76,2,413,414,0,14,14
20210602,07:48:53,0,96,96,0,682,682,0,25,25
20210602,07:48:58,0,106,106,0,692,692,0,25,25
20210602,07:49:03,0,85,85,2,523,525,0,20,20
20210602,07:49:08,0,99,99,0,598,598,0,22,22
20210602,07:49:13,0,86,86,0,498,498,0,18,18
20210602,07:49:18,0,31,31,0,181,181,0,6,6
20210602,07:49:23,0,10,10,1,62,62,0,2,2
20210602,07:49:28,0,30,31,2,165,166,0,6,6
20210602,07:49:33,0,75,75,1,490,490,0,18,18
20210602,07:49:38,0,71,71,1,421,422,0,17,17
20210602,07:49:43,0,86,86,1,586,587,0,22,22
20210602,07:49:48,0,99,99,0,610,610,0,24,24
20210602,07:49:53,0,79,79,0,510,510,0,18,18
20210602,07:49:58,0,102,102,1,575,576,0,22,22
20210602,07:50:03,0,80,80,0,604,604,0,21,21
20210602,07:50:08,0,88,88,1,624,625,0,23,23
20210602,07:50:13,0,56,57,1,315,316,0,10,10
20210602,07:50:18,0,59,59,0,369,369,0,14,14
20210602,07:50:23,0,7,7,0,42,42,0,1,1
20210602,07:50:28,0,25,25,2,155,157,0,6,6
20210602,07:50:33,0,59,59,1,324,325,0,12,12
20210602,07:50:38,0,95,95,1,648,649,0,25,25
20210602,07:50:43,0,52,52,0,310,310,0,12,12
20210602,07:50:48,0,101,101,2,617,618,0,24,24
20210602,07:50:53,1,107,108,2,727,730,0,28,28
20210602,07:50:58,0,84,85,1,534,535,0,20,20
20210602,07:51:03,0,84,84,0,538,538,0,20,20
20210602,07:51:08,0,94,94,2,527,529,0,21,21
20210602,07:51:13,0,92,92,1,607,608,0,20,20
20210602,07:51:18,0,82,82,1,525,526,0,20,20
20210602,07:51:23,0,16,16,0,74,74,0,2,2
20210602,07:51:28,0,16,16,2,80,82,0,3,3
20210602,07:51:33,0,41,41,2,234,235,0,7,7
20210602,07:51:38,0,103,103,2,623,625,0,21,21
20210602,07:51:43,0,63,63,0,386,386,0,14,14
20210602,07:51:48,0,90,90,0,494,494,0,17,17
20210602,07:51:53,0,90,90,0,569,569,0,20,20
20210602,07:51:58,0,79,79,2,491,493,0,19,19
20210602,07:52:03,0,99,99,0,686,686,0,25,25
20210602,07:52:08,0,96,96,0,569,569,0,22,22
20210602,07:52:13,0,97,98,2,625,626,0,22,22
20210602,07:52:18,0,55,55,2,341,342,0,13,13
20210602,07:52:23,0,53,53,1,316,317,0,12,12
20210602,07:52:28,0,11,11,1,61,62,0,3,3
20210602,07:52:33,0,31,31,2,166,168,0,6,6
20210602,07:52:38,0,100,100,1,606,607,0,24,24
20210602,07:52:43,0,78,78,1,491,492,0,19,19
20210602,07:52:48,0,72,72,1,482,482,0,18,18
20210602,07:52:53,0,85,85,2,514,516,0,19,19
20210602,07:52:58,0,114,114,0,745,745,0,29,29
20210602,07:53:03,0,102,102,1,722,722,0,26,26
20210602,07:53:08,0,88,88,0,522,522,0,20,20
20210602,07:53:13,0,100,100,0,623,623,0,22,22
20210602,07:53:18,0,60,60,2,335,337,0,12,12
20210602,07:53:23,0,38,38,0,206,206,0,8,8
20210602,07:53:28,0,36,37,2,194,195,0,7,7
20210602,07:53:33,0,43,43,1,292,293,0,11,11
20210602,07:53:38,0,69,69,2,479,481,0,19,19
20210602,07:53:43,0,68,68,1,381,382,0,14,14
20210602,07:53:48,1,87,88,2,555,558,0,21,21
20210602,07:53:53,0,88,88,0,556,556,0,20,20
20210602,07:53:58,0,92,92,1,638,639,0,24,24
20210602,07:54:03,0,94,94,0,608,608,0,23,23
20210602,07:54:08,0,95,95,1,556,557,0,20,20
20210602,07:54:13,0,88,88,1,552,553,0,19,19
20210602,07:54:18,0,81,81,2,484,486,0,18,18
20210602,07:54:23,0,58,59,1,359,360,0,12,12
20210602,07:54:28,0,36,36,1,186,187,0,8,8
20210602,07:54:33,0,30,30,1,182,183,0,6,6
20210602,07:54:38,0,58,58,1,350,350,0,13,13
20210602,07:54:43,0,76,76,0,485,485,0,17,17
20210602,07:54:48,0,63,63,1,350,350,0,12,12
20210602,07:54:53,0,90,90,2,558,560,0,20,20
20210602,07:54:58,0,123,123,1,874,875,0,34,34
20210602,07:55:03,0,87,87,1,552,553,0,21,21
20210602,07:55:08,0,91,91,1,598,598,0,23,23
20210602,07:55:13,0,37,37,0,197,197,0,8,8
20210602,07:55:18,0,6,6,0,30,30,0,2,2
20210602,07:55:23,0,4,4,0,17,17,0,1,1
20210602,07:55:28,0,5,6,1,21,22,0,1,1
20210602,07:55:33,0,3,3,1,13,14,0,1,1
20210602,07:55:38,0,0,0,0,0,0,0,0,0
20210602,07:55:43,0,2,2,0,8,8,0,1,1
20210602,07:55:48,0,2,2,0,6,6,0,0,0
20210602,07:55:53,0,4,4,0,17,17,0,1,1
20210602,07:55:58,0,4,4,0,16,16,0,1,1
20210602,07:56:03,0,3,3,1,10,10,0,0,0
20210602,07:56:08,0,0,0,0,0,0,0,0,0
20210602,07:56:13,0,2,2,0,8,8,0,1,1
20210602,07:56:18,0,2,2,0,7,7,0,1,1
