waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,07:39:23,4,0,2,0,0,0,0,94,6,0,0,3288,8546,24,795,1,0.07,0.35,0.63,2,0,8077028,4339940,3737088,0,229524,2800152,449984,366496,788876,0,6467124,18712,0,0,0,0,0,1020,0,0,1470932,0,105,7839,0,0,0,0,158588,152,144,39,45,0,0,0,0,0
20210602,07:39:28,4,0,3,0,0,0,0,93,7,0,0,3428,9887,46,794,3,0.06,0.35,0.63,2,0,8077028,4339996,3737032,0,229524,2800168,449988,366676,789000,0,6459620,18712,0,0,0,0,0,1128,0,0,1470948,0,69,16388,0,0,0,0,158588,99,94,12,17,0,1,0,0,0
20210602,07:39:33,3,0,2,1,0,0,0,94,6,0,0,3407,8682,25,790,5,0.06,0.34,0.62,5,0,8077028,4338744,3738284,0,229524,2800204,449892,366512,787384,0,6321816,18712,0,0,0,0,0,1180,0,0,1470984,0,107,7724,0,0,0,0,158492,133,124,37,28,0,0,0,0,0
20210602,07:39:38,5,0,3,0,0,0,0,91,8,0,0,3612,10754,56,790,1,0.05,0.33,0.62,2,0,8077028,4339468,3737560,0,229524,2800216,449824,366688,788780,0,6434032,18712,0,0,0,0,0,1320,0,0,1470996,0,89,17312,0,0,0,0,158424,128,124,17,28,0,1,0,0,0
20210602,07:39:43,3,0,2,1,0,0,0,94,6,0,0,3347,8791,26,790,0,0.05,0.33,0.62,0,0,8077028,4339120,3737908,0,229524,2800244,449748,366692,788868,0,6433464,18712,0,0,0,0,0,1272,0,0,1471024,0,132,7876,0,0,0,0,158348,153,157,39,67,0,0,0,0,0
20210602,07:39:48,5,0,3,0,0,0,0,92,8,0,0,3562,10269,47,791,3,0.05,0.32,0.61,3,0,8077028,4338380,3738648,0,229524,2800248,449800,366524,788436,0,6330316,18712,0,0,0,0,0,1336,0,0,1471028,0,42,16452,0,0,0,0,158400,86,80,11,11,0,1,0,0,0
20210602,07:39:53,3,0,2,0,0,0,0,94,5,0,0,3298,8396,25,794,0,0.04,0.32,0.61,0,0,8077028,4339300,3737728,0,229524,2800280,449800,366696,789300,0,6461452,18712,0,0,0,0,0,216,0,0,1471056,0,350,7648,0,0,0,0,158400,135,120,37,27,0,0,0,0,0
20210602,07:39:58,4,0,3,0,0,0,0,92,8,0,0,3766,10646,44,791,11,0.12,0.33,0.61,7,0,8077028,4338812,3738216,0,229524,2800284,449856,366700,788344,0,6328912,18712,0,0,0,0,0,228,0,0,1471064,0,70,16203,0,0,0,0,158456,106,100,13,17,0,1,0,0,0
20210602,07:40:03,3,0,2,0,0,0,0,94,6,0,0,3124,8190,25,794,0,0.11,0.32,0.61,0,0,8077028,4340416,3736612,0,229524,2800312,449856,366700,789116,0,6456332,18712,0,0,0,0,0,252,0,0,1471092,0,94,7594,0,0,0,0,158456,128,115,36,26,0,0,0,0,0
20210602,07:40:08,4,0,3,0,0,0,0,92,8,0,0,3730,10977,54,791,5,0.18,0.33,0.61,3,0,8077028,4338392,3738636,0,229524,2800316,449820,366532,788256,0,6328604,18712,0,0,0,0,0,268,0,0,1471096,0,43,17238,0,0,0,0,158416,86,84,11,14,0,1,0,0,0
20210602,07:40:13,3,0,2,1,0,0,0,93,6,0,0,3505,8622,25,793,7,0.17,0.33,0.61,7,0,8077028,4339756,3737272,0,229524,2800368,449804,366704,788588,0,6337100,18712,0,0,0,0,0,292,0,0,1471148,0,139,7564,0,0,0,0,158400,296,321,59,171,0,0,0,0,0
20210602,07:40:18,5,0,3,1,0,1,0,90,9,0,0,4314,11385,46,790,4,0.15,0.32,0.60,2,0,8077028,4339552,3737476,0,229524,2800460,449800,366708,788780,0,6438796,18712,0,0,0,0,0,372,0,0,1471160,0,102,16355,0,0,0,0,158396,563,575,82,293,0,1,0,0,0
