waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,14:27:33,0,22,22,0,130,130,0,5,5
20210602,14:27:38,0,7,7,1,28,29,0,2,2
20210602,14:27:43,0,16,16,1,83,84,0,3,3
20210602,14:27:48,0,27,27,1,160,161,0,7,7
20210602,14:27:53,0,11,11,0,44,44,0,2,2
20210602,14:27:58,0,5,5,1,20,21,0,1,1
20210602,14:28:03,0,3,3,0,12,12,0,1,1
20210602,14:28:08,0,4,4,0,15,15,0,1,1
20210602,14:28:13,0,8,8,1,30,30,0,2,2
20210602,14:28:18,1,21,22,2,138,141,0,6,6
20210602,14:28:23,0,354,354,0,5606,5606,0,155,155
20210602,14:28:28,0,280,280,2,2398,2400,0,101,101
20210602,14:28:33,1,644,645,4,5876,5880,0,226,226
20210602,14:28:38,0,715,715,2,6470,6471,0,241,241
20210602,14:28:43,1,871,872,3,21742,21746,0,496,496
20210602,14:28:48,1,1033,1034,2,9354,9356,0,362,362
20210602,14:28:53,1,1045,1046,2,10573,10575,0,392,392
20210602,14:28:58,1,1202,1203,4,51424,51428,0,1006,1006
20210602,14:29:03,1,1319,1320,5,12803,12808,0,470,470
20210602,14:29:08,1,1247,1248,5,11297,11302,0,427,427
20210602,14:29:13,1,1143,1143,2,63691,63694,0,1165,1165
20210602,14:29:18,1,1543,1545,5,19912,19917,0,626,626
20210602,14:29:23,1,972,973,5,9388,9393,0,337,337
20210602,14:29:28,1,1366,1366,2,59356,59358,0,1148,1148
20210602,14:29:33,1,1392,1393,3,31972,31975,0,768,768
20210602,14:29:38,1,1038,1039,2,13871,13874,0,423,423
20210602,14:29:43,0,1496,1496,2,12943,12945,0,551,551
20210602,14:29:48,1,991,992,5,62430,62434,0,1070,1070
20210602,14:29:53,1,1567,1568,5,26405,26410,0,736,736
20210602,14:29:58,0,950,951,2,6887,6889,0,325,325
20210602,14:30:03,1,1416,1417,2,48322,48325,0,977,977
20210602,14:30:08,0,1113,1113,2,30568,30570,0,672,672
20210602,14:30:13,1,1065,1066,3,8171,8174,0,354,354
20210602,14:30:18,1,1398,1399,2,36031,36034,0,809,809
20210602,14:30:23,1,1308,1309,4,25795,25799,0,659,659
20210602,14:30:28,1,1201,1202,3,23247,23250,0,593,593
20210602,14:30:33,1,1271,1272,5,23921,23926,0,618,618
20210602,14:30:38,1,1449,1450,4,41514,41518,0,897,897
20210602,14:30:43,1,963,965,6,27376,27382,0,594,594
20210602,14:30:48,0,1529,1530,2,19067,19069,0,654,654
20210602,14:30:53,0,1052,1052,1,48069,48070,0,891,891
20210602,14:30:58,1,1385,1386,2,27714,27716,0,723,723
20210602,14:31:03,1,1115,1116,2,8462,8464,0,389,389
20210602,14:31:08,1,1182,1183,2,50398,50400,0,966,966
20210602,14:31:13,1,1367,1369,6,40117,40122,0,3682,3682
20210602,14:31:18,1,1263,1264,3,10211,10214,0,458,458
20210602,14:31:23,1,1267,1268,4,44829,44833,0,900,900
20210602,14:31:28,1,1169,1170,3,26630,26634,0,653,653
20210602,14:31:33,0,1300,1301,2,10354,10355,0,470,470
20210602,14:31:38,1,1216,1217,4,54153,54157,0,996,996
20210602,14:31:43,1,1509,1509,3,12474,12478,0,536,536
20210602,14:31:48,0,1034,1034,1,26009,26010,0,588,588
20210602,14:31:53,1,1521,1522,3,54222,54225,0,1088,1088
20210602,14:31:58,1,1276,1277,2,8878,8881,0,415,415
20210602,14:32:03,1,1450,1450,2,30651,30654,0,759,759
20210602,14:32:08,0,1335,1335,1,53585,53586,0,1029,1029
20210602,14:32:13,2,1409,1410,6,13038,13044,0,534,534
20210602,14:32:18,1,1182,1182,3,25251,25254,0,627,627
20210602,14:32:23,1,1385,1386,3,66989,66992,0,1223,1223
20210602,14:32:28,0,773,773,1,6440,6441,0,278,278
20210602,14:32:33,0,1370,1370,1,21628,21629,0,640,640
20210602,14:32:38,1,1221,1222,3,43512,43515,0,885,885
20210602,14:32:43,0,1325,1325,1,11078,11078,0,490,490
20210602,14:32:48,0,1297,1298,2,10384,10385,0,469,469
20210602,14:32:53,1,1204,1206,6,50165,50170,0,948,948
20210602,14:32:58,1,1505,1505,2,39562,39564,0,891,891
20210602,14:33:03,1,1097,1098,3,9168,9171,0,397,397
20210602,14:33:08,0,1334,1334,2,26351,26353,0,682,682
20210602,14:33:13,0,1259,1259,1,55814,55814,0,1037,1037
20210602,14:33:18,1,1089,1090,2,9182,9184,0,389,389
20210602,14:33:23,1,1430,1431,2,26428,26430,0,951,951
20210602,14:33:28,1,1231,1232,4,62190,62194,0,1146,1146
