waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,13:25:12,4,0,2,0,0,0,0,94,6,0,0,3170,8422,31,830,0,0.81,0.73,0.88,0,0,8077028,4450164,3626864,0,229912,2876344,466972,287620,803572,2048,6219148,18712,0,0,0,0,0,932,0,0,1485160,0,63,11254,0,0,0,0,162192,118,112,20,20,0,0,0,0,0
20210602,13:25:17,3,0,3,0,0,0,0,93,7,0,0,3509,9932,40,840,0,0.98,0.77,0.89,0,0,8077028,4458504,3618524,0,229912,2876364,467000,293472,811528,2048,6509664,18712,0,0,0,0,0,988,0,0,1485180,0,54,13053,0,0,0,0,162220,115,107,30,23,0,1,0,0,0
20210602,13:25:22,3,0,2,0,0,0,0,94,5,0,0,3304,8846,30,830,0,0.90,0.76,0.89,0,0,8077028,4451596,3625432,0,229912,2876380,467056,287624,803596,2048,6218592,18712,0,0,0,0,0,1008,0,0,1485196,0,68,10870,0,0,0,0,162276,116,107,20,21,0,0,0,0,0
20210602,13:25:27,4,0,3,0,0,0,0,93,7,0,0,3483,9860,40,842,0,0.99,0.78,0.89,0,0,8077028,4458448,3618580,0,229912,2876400,466976,293476,812160,2048,6509504,18712,0,0,0,0,0,1036,0,0,1485216,0,61,13013,0,0,0,0,162196,107,95,28,22,0,1,0,0,0
20210602,13:25:32,3,0,2,1,0,0,0,94,5,0,0,3221,8555,30,830,0,0.91,0.76,0.89,0,0,8077028,4450304,3626724,0,229912,2876420,466832,287632,803620,2048,6218528,18712,0,0,0,0,0,252,0,0,1485236,0,314,10913,0,0,0,0,162052,113,104,21,22,0,0,0,0,0
20210602,13:25:37,4,0,3,1,0,0,0,92,7,0,0,3543,10267,50,842,0,0.92,0.77,0.89,0,0,8077028,4456732,3620296,0,229912,2876440,466940,293480,811636,2048,6523848,18712,0,0,0,0,0,268,0,0,1485256,0,77,13922,0,0,0,0,162160,125,115,30,25,0,1,0,0,0
20210602,13:25:42,4,0,3,0,0,0,0,93,7,0,0,3291,9020,32,830,0,0.93,0.77,0.89,1,0,8077028,4450840,3626188,0,229912,2876456,467004,287636,803612,2048,6221080,18712,0,0,0,0,0,296,0,0,1485272,0,62,11259,0,0,0,0,162224,98,92,17,16,0,0,0,0,0
20210602,13:25:47,4,0,3,0,0,0,0,93,6,0,0,3390,9532,39,838,0,0.85,0.76,0.89,0,0,8077028,4457384,3619644,0,229912,2876476,467004,293656,811252,2048,6480620,18712,0,0,0,0,0,312,0,0,1485320,0,73,12989,0,0,0,0,162224,115,107,28,21,0,1,0,0,0
20210602,13:25:52,4,0,2,0,0,0,0,94,6,0,0,3305,8887,31,830,0,0.78,0.75,0.88,0,0,8077028,4450400,3626628,0,229912,2876492,466940,287640,803144,2048,6218528,18712,0,0,0,0,0,328,0,0,1485336,0,71,10983,0,0,0,0,162160,116,108,19,19,0,0,0,0,0
20210602,13:25:57,4,0,3,0,0,0,0,92,7,0,0,3621,10108,39,838,0,1.04,0.80,0.90,0,0,8077028,4457448,3619580,0,229912,2876508,466788,293660,811340,2048,6488680,18712,0,0,0,0,0,268,0,0,1485352,0,86,13006,0,0,0,0,162008,118,105,30,22,0,1,0,0,0
20210602,13:26:02,4,0,2,2,0,1,0,91,7,0,0,3813,9521,33,830,0,0.96,0.79,0.89,0,0,8077028,4450408,3626620,0,229912,2876564,466764,287644,803348,2048,6218932,18712,0,0,0,0,0,220,0,0,1485396,0,142,11150,0,0,0,0,161980,495,658,74,576,0,0,0,0,0
20210602,13:26:07,5,0,4,3,0,1,0,87,10,0,0,4667,12239,50,842,0,0.88,0.77,0.89,0,0,8077028,4457592,3619436,0,229912,2876692,466732,293664,811924,2048,6509152,18712,0,0,0,0,0,280,0,0,1485480,0,104,13995,0,0,0,0,161948,781,1020,133,795,0,1,0,0,0
20210602,13:26:12,6,0,3,6,0,1,0,85,9,0,0,4987,11746,30,830,0,0.81,0.76,0.88,0,0,8077028,4450968,3626060,0,229912,2877940,466736,287648,803700,2048,6223372,18712,0,0,0,0,0,304,0,0,1486628,0,138,10870,0,0,0,0,161936,1313,2163,196,2329,0,0,0,0,0
20210602,13:26:17,6,0,3,5,0,1,0,84,11,0,0,4971,12060,40,839,0,0.91,0.78,0.89,0,0,8077028,4458536,3618492,0,229912,2878128,466804,293324,811832,2048,6489676,18712,0,0,0,0,0,316,0,0,1486732,0,131,13041,0,0,0,0,162004,1239,2161,192,2376,0,1,0,0,0
20210602,13:26:22,5,0,3,5,0,1,0,86,9,0,0,5107,11971,31,830,0,0.83,0.77,0.89,0,1,8077028,4452740,3624288,0,229912,2878316,466764,287652,803992,2048,6218592,18712,0,0,0,0,0,316,0,0,1486828,0,159,10902,0,0,0,0,161964,1250,1938,187,2005,0,1,0,0,0
20210602,13:26:27,7,0,4,7,0,2,0,80,13,0,0,6115,14182,40,842,0,0.77,0.75,0.88,0,2,8077028,4458212,3618816,0,229912,2878752,466880,293508,811176,2048,6511172,18712,0,0,0,0,0,536,0,0,1487124,0,178,13033,0,0,0,0,162080,1839,2732,293,2647,0,1,0,0,0
20210602,13:26:32,6,0,4,9,0,2,0,79,12,0,0,6115,13586,29,830,2,0.95,0.79,0.89,0,1,8077028,4452872,3624156,0,229912,2879096,466948,287660,803296,2048,6219020,18712,0,0,0,0,0,596,0,0,1487460,0,144,10852,0,0,0,0,162144,2049,3299,310,3485,0,0,0,0,0
20210602,13:26:37,8,0,5,10,0,2,0,75,15,0,0,7346,16353,49,838,0,0.87,0.78,0.89,0,0,8077028,4460472,3616556,0,229912,2879496,466912,293512,811356,2048,6487836,18712,0,0,0,0,0,564,0,0,1487744,0,218,13947,0,0,0,0,162104,2796,4545,415,4879,0,1,0,0,0
20210602,13:26:42,6,0,4,9,0,2,0,79,12,0,0,6099,13635,33,830,0,0.96,0.80,0.89,0,0,8077028,4452288,3624740,0,229912,2879816,466800,287668,802624,2048,6219272,18712,0,0,0,0,0,524,0,0,1487960,0,163,11250,0,0,0,0,161992,2169,3123,323,3103,0,0,0,0,0
20210602,13:26:47,7,0,4,10,0,3,0,76,14,0,0,6921,15736,41,842,0,0.88,0.79,0.89,0,0,8077028,4459836,3617192,0,229912,2880204,466884,293688,811136,2048,6507752,18712,0,0,0,0,0,560,0,0,1488220,0,165,13223,0,0,0,0,162072,2359,3852,367,4018,0,1,0,0,0
20210602,13:26:52,7,0,4,10,0,2,0,77,13,0,0,6889,14654,30,830,0,0.81,0.77,0.88,0,2,8077028,4453816,3623212,0,229912,2880656,467016,287672,803132,2048,6222504,18712,0,0,0,0,0,592,0,0,1488524,0,157,10853,0,0,0,0,162188,2485,4155,392,4243,0,0,0,0,0
20210602,13:26:57,8,0,5,14,0,2,0,72,14,0,0,7068,15836,40,838,0,0.75,0.76,0.88,0,2,8077028,4460740,3616288,0,229912,2881052,467044,293520,811324,2048,6485072,18712,0,0,0,0,0,392,0,0,1488820,0,222,12970,0,0,0,0,162216,2476,4279,392,4491,0,1,0,0,0
20210602,13:27:02,7,0,4,13,0,3,0,73,14,0,0,7424,15971,30,830,0,1.09,0.83,0.90,0,0,8077028,4454504,3622524,0,229912,2881556,467024,287676,803288,2048,6222672,18712,0,0,0,0,0,512,0,0,1489148,0,170,10853,0,0,0,0,162192,3061,5575,465,6072,0,0,0,0,0
20210602,13:27:07,8,0,5,9,0,2,0,76,15,0,0,6863,16053,49,838,0,1.08,0.83,0.90,0,1,8077028,4462372,3614656,0,229912,2881920,467088,293524,810604,2048,6491076,18712,0,0,0,0,0,732,0,0,1489400,0,152,13922,0,0,0,0,162272,2133,3738,347,3858,0,1,0,0,0
20210602,13:27:12,6,0,4,13,0,2,0,76,11,0,0,6016,13492,31,830,0,0.99,0.82,0.90,0,0,8077028,4456372,3620656,0,229912,2882216,467120,287680,802852,2048,6215756,18712,0,0,0,0,0,256,0,0,1489732,0,222,10896,0,0,0,0,162300,1878,3016,291,3068,0,0,0,0,0
20210602,13:27:17,7,0,5,11,0,3,0,74,15,0,0,7685,16993,41,844,1,0.91,0.81,0.89,1,1,8077028,4464316,3612712,0,229912,2882832,467052,293708,811092,2048,6529388,18712,0,0,0,0,0,532,0,0,1490104,0,152,13097,0,0,0,0,162228,2779,4409,439,4485,0,1,0,0,0
