Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622301097,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622301098,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622301099,2,,Aggregated,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,2,0,390.0,457.44791196193546,389.15938895661384,525.7364349672571,237326.5
1622301100,4,,Aggregated,0.000000,0.000000,530,530,630,630,630,630,630,630,630,630,630,4,0,480.0,507.09764820931014,389.15938895661384,628.9494689553976,118663.25
1622301101,4,,Aggregated,0.000000,0.000000,530,530,630,630,630,630,630,630,630,630,630,4,0,480.0,507.09764820931014,389.15938895661384,628.9494689553976,118663.25
1622301102,12,,Aggregated,2.000000,0.000000,530,590,630,630,640,640,640,640,640,640,640,10,0,480.0,510.95912168966606,371.0025290492922,637.4468159629032,94957.8
1622301103,12,,Aggregated,2.000000,0.000000,530,590,630,630,640,640,640,640,640,640,640,10,0,480.0,510.95912168966606,371.0025290492922,637.4468159629032,94957.8
1622301104,12,,Aggregated,2.000000,0.000000,530,590,630,630,640,640,640,640,640,640,640,10,0,480.0,510.95912168966606,371.0025290492922,637.4468159629032,94957.8
1622301105,14,,Aggregated,2.000000,0.000000,500,590,630,640,640,870,870,870,870,870,870,15,0,500.0,529.9418690692013,361.0867459792644,866.545835044235,408780.06666666665
1622301106,16,,Aggregated,2.000000,0.000000,510,550,630,630,640,870,870,870,870,870,870,18,0,500.0,520.5552508349582,361.0867459792644,866.545835044235,385006.72222222225
1622301107,16,,Aggregated,2.000000,0.000000,510,550,630,630,640,870,870,870,870,870,870,18,0,500.0,520.5552508349582,361.0867459792644,866.545835044235,385006.72222222225
1622301108,24,,Aggregated,2.333333,0.000000,500,550,590,630,640,640,870,870,870,870,870,24,0,480.0,505.14035975599353,361.0867459792644,866.545835044235,793582.4166666666
1622301109,24,,Aggregated,2.333333,0.000000,500,550,590,630,640,640,870,870,870,870,870,24,0,480.0,505.14035975599353,361.0867459792644,866.545835044235,793582.4166666666
1622301110,24,,Aggregated,2.333333,0.000000,500,550,590,630,640,640,870,870,870,870,870,24,0,480.0,505.14035975599353,361.0867459792644,866.545835044235,793582.4166666666
1622301111,28,,Aggregated,2.200000,0.000000,480,540,570,580,630,640,870,870,870,870,870,36,0,470.0,490.9594272547919,333.29626003978774,866.545835044235,788517.5277777778
1622301112,28,,Aggregated,2.200000,0.000000,480,540,570,580,630,640,870,870,870,870,870,36,0,470.0,490.9594272547919,333.29626003978774,866.545835044235,788517.5277777778
1622301113,28,,Aggregated,2.200000,0.000000,480,540,570,580,630,640,870,870,870,870,870,36,0,470.0,490.9594272547919,333.29626003978774,866.545835044235,788517.5277777778
1622301114,32,,Aggregated,2.700000,0.000000,470,540,560,580,630,640,870,870,870,870,870,44,0,470.0,478.2687376639594,69.67567896936089,866.545835044235,785394.3181818182
1622301115,36,,Aggregated,3.000000,0.000000,480,550,570,590,640,650,870,870,870,870,870,50,0,470.0,488.5617530019954,69.67567896936089,866.545835044235,885386.14
1622301116,36,,Aggregated,3.000000,0.000000,480,550,570,590,640,650,870,870,870,870,870,50,0,470.0,488.5617530019954,69.67567896936089,866.545835044235,885386.14
1622301117,38,,Aggregated,3.400000,0.000000,480,540,570,580,630,650,720,870,870,870,870,54,0,470.0,486.86097529759905,69.67567896936089,866.545835044235,830317.5185185185
1622301118,40,,Aggregated,3.400000,0.000000,480,540,560,580,630,650,720,870,870,870,870,58,0,480.0,487.75971539776197,69.67567896936089,866.545835044235,878619.6379310344
1622301119,40,,Aggregated,3.400000,0.000000,480,540,560,580,630,650,720,870,870,870,870,58,0,480.0,487.75971539776197,69.67567896936089,866.545835044235,878619.6379310344
1622301120,48,,Aggregated,3.800000,0.000000,470,530,550,580,630,650,870,940,940,940,940,77,0,470.0,470.3388375210479,58.607481012586504,941.8357120011933,780984.3636363636
1622301121,48,,Aggregated,3.800000,0.000000,470,530,550,580,630,650,870,940,940,940,940,77,0,470.0,470.3388375210479,58.607481012586504,941.8357120011933,780984.3636363636
1622301122,48,,Aggregated,3.800000,0.000000,470,530,550,580,630,650,870,940,940,940,940,77,0,470.0,470.3388375210479,58.607481012586504,941.8357120011933,780984.3636363636
1622301123,50,,Aggregated,4.500000,0.000000,470,530,550,570,630,640,870,940,940,940,940,85,0,470.0,460.1305293432875,58.607481012586504,941.8357120011933,728146.2823529412
1622301124,52,,Aggregated,4.700000,0.000000,470,520,550,560,630,640,870,940,940,940,940,93,0,470.0,454.1403916257594,58.607481012586504,941.8357120011933,705394.7849462365
1622301125,52,,Aggregated,4.700000,0.000000,470,520,550,560,630,640,870,940,940,940,940,93,0,470.0,454.1403916257594,58.607481012586504,941.8357120011933,705394.7849462365
1622301126,60,,Aggregated,4.800000,0.000000,460,500,540,550,630,650,840,870,940,940,940,109,0,460.0,449.65554861759836,58.607481012586504,941.8357120011933,643764.4862385321
1622301127,60,,Aggregated,4.800000,0.000000,460,500,540,550,630,650,840,870,940,940,940,109,0,460.0,449.65554861759836,58.607481012586504,941.8357120011933,643764.4862385321
1622301128,60,,Aggregated,4.800000,0.000000,460,500,540,550,630,650,840,870,940,940,940,109,0,460.0,449.65554861759836,58.607481012586504,941.8357120011933,643764.4862385321
1622301129,64,,Aggregated,5.800000,0.000000,460,500,540,550,630,650,840,870,940,940,940,136,0,460.0,437.5897401585141,56.81702197762206,941.8357120011933,712178.625
1622301130,64,,Aggregated,5.800000,0.000000,460,500,540,550,630,650,840,870,940,940,940,136,0,460.0,437.5897401585141,56.81702197762206,941.8357120011933,712178.625
1622301131,64,,Aggregated,5.800000,0.000000,460,500,540,550,630,650,840,870,940,940,940,136,0,460.0,437.5897401585141,56.81702197762206,941.8357120011933,712178.625
