waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,14:01:14,7,0,4,19,0,1,0,69,12,0,0,5789,16107,9,863,2,3.95,2.46,2.20,2,1,8077036,6695520,1381516,0,205908,4473388,452568,452348,1484060,30720,8524612,18780,0,0,0,0,0,1888,0,0,3807416,0,11590,1774,0,0,0,0,165444,169,174,29,36,0,1,0,0,0
20210529,14:01:19,8,0,5,20,0,1,0,67,13,0,0,6681,19349,30,863,0,4.19,2.53,2.22,0,1,8077036,6692880,1384156,0,205908,4473828,452656,452348,1483752,30720,8524296,18780,0,0,0,0,0,1888,0,0,3807716,0,10968,11457,0,0,0,0,165516,200,212,32,58,0,0,0,0,0
20210529,14:01:24,6,0,4,20,0,1,0,69,12,0,0,5700,15733,9,863,0,4.02,2.52,2.22,0,1,8077036,6694192,1382844,0,205908,4474208,452632,452348,1483800,30720,8523204,18780,0,0,0,0,0,1064,0,0,3808096,0,11167,1463,0,0,0,0,165480,147,156,19,31,0,1,0,0,0
20210529,14:01:29,10,0,5,20,0,1,0,65,16,0,0,7117,20584,31,863,0,4.10,2.57,2.24,0,1,8077036,6696724,1380312,0,205908,4474624,452600,452348,1483816,30720,8524552,18780,0,0,0,0,0,1144,0,0,3808412,0,10646,11439,0,0,0,0,165436,215,230,31,59,0,0,0,0,0
20210529,14:01:34,6,0,5,20,0,1,0,69,11,0,0,5700,15811,18,863,0,3.93,2.56,2.23,2,2,8077036,6694520,1382516,0,205908,4475004,452612,452352,1483904,30720,8524356,18780,0,0,0,0,0,2112,0,0,3808808,0,9844,2474,0,0,0,0,165440,141,144,21,30,0,1,0,0,0
20210529,14:01:39,8,0,5,17,0,1,0,70,13,0,0,6659,18941,31,863,0,4.01,2.60,2.25,0,1,8077036,6696380,1380656,0,205908,4475244,452772,452352,1483752,30720,8524872,18780,0,0,0,0,0,760,0,0,3808920,0,8434,11408,0,0,0,0,165596,198,204,29,56,0,0,0,0,0
20210529,14:01:44,4,0,2,0,0,0,0,93,7,0,0,4506,10995,8,863,1,3.69,2.55,2.24,0,0,8077036,6697356,1379680,0,205908,4475256,452812,452352,1483752,30720,8524356,18780,0,0,0,0,0,332,0,0,3808932,0,169,1459,0,0,0,0,165636,146,151,21,33,0,1,0,0,0
20210529,14:01:49,7,0,3,1,0,1,0,89,11,0,0,5830,15566,31,863,0,3.64,2.56,2.24,0,0,8077036,6696964,1380072,0,205908,4475296,452796,452736,1483932,30720,8524960,18780,0,0,0,0,0,348,0,0,3808972,0,174,11405,0,0,0,0,165620,259,276,50,68,0,0,0,0,0
20210529,14:01:54,5,0,2,1,0,1,0,91,8,0,0,4787,11908,11,863,0,3.34,2.52,2.23,0,0,8077036,6693436,1383600,0,205908,4475316,452680,452740,1481896,30720,8524100,18780,0,0,0,0,0,368,0,0,3808992,0,147,1859,0,0,0,0,165504,172,179,24,36,0,1,0,0,0
20210529,14:01:59,6,0,3,1,0,1,0,89,10,0,0,5693,15468,31,863,0,3.32,2.53,2.23,0,0,8077036,6694980,1382056,0,205908,4475336,452676,452740,1481896,30720,8516464,18780,0,0,0,0,0,392,0,0,3809012,0,200,11400,0,0,0,0,165500,207,222,29,56,0,0,0,0,0
