waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,14:52:05,0,2,2,0,10,10,0,1,1
20210529,14:52:10,0,2,2,0,6,6,0,0,0
20210529,14:52:15,0,3,3,0,14,14,0,1,1
20210529,14:52:20,0,1,1,0,4,4,0,0,0
20210529,14:52:25,0,7,7,0,105,105,0,1,1
20210529,14:52:30,0,21,21,1,159,160,0,7,7
20210529,14:52:35,0,2,2,0,10,10,0,1,1
20210529,14:52:40,63,80,143,507,903,1410,0,41,41
20210529,14:52:45,5,61,66,74,670,743,0,22,22
20210529,14:52:50,7,68,74,446,1035,1481,0,38,38
20210529,14:52:55,0,143,143,0,2859,2859,0,63,63
20210529,14:53:00,0,117,117,0,2971,2971,0,34,34
20210529,14:53:05,0,113,113,0,1772,1772,0,36,36
20210529,14:53:10,0,139,139,0,1675,1675,0,47,47
20210529,14:53:15,0,191,191,0,4925,4925,0,59,59
20210529,14:53:20,0,214,214,0,4605,4605,0,71,71
20210529,14:53:25,3,237,240,35,5478,5514,0,82,82
20210529,14:53:30,0,246,246,0,4802,4802,0,81,81
20210529,14:53:35,8,328,335,294,9217,9510,0,125,125
20210529,14:53:40,7,324,331,218,7621,7839,0,109,109
20210529,14:53:45,14,280,294,90,8879,8969,0,105,105
20210529,14:53:50,0,257,257,1,5491,5492,0,91,91
20210529,14:53:55,2,303,304,10,5818,5828,0,109,109
20210529,14:54:00,0,338,338,0,7247,7247,0,164,164
20210529,14:54:05,0,298,298,0,8966,8966,0,113,113
20210529,14:54:10,0,292,292,0,7650,7650,0,115,115
20210529,14:54:15,0,209,209,0,5547,5547,0,76,76
20210529,14:54:20,0,323,323,0,9230,9230,0,119,119
20210529,14:54:25,0,300,300,0,7480,7480,0,108,108
20210529,14:54:30,0,223,223,0,4266,4266,0,77,77
20210529,14:54:35,0,284,284,0,6860,6860,0,109,109
20210529,14:54:40,0,297,297,0,8054,8054,0,118,118
20210529,14:54:45,0,375,375,0,17226,17226,0,131,131
20210529,14:54:50,0,160,160,0,6144,6144,0,62,62
20210529,14:54:55,0,276,276,0,9302,9302,0,108,108
20210529,14:55:00,0,273,273,0,7957,7957,0,100,100
20210529,14:55:05,0,213,213,0,5777,5777,0,77,77
20210529,14:55:10,0,265,265,0,7684,7684,0,98,98
20210529,14:55:15,0,305,305,0,10527,10527,0,111,111
