waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,09:47:23,0,0,0,0,0,0,0,0,0
20210529,09:47:28,0,3,3,0,16,16,0,2,2
20210529,09:47:33,0,2,2,0,6,6,0,0,0
20210529,09:47:38,0,2,2,0,10,10,0,1,1
20210529,09:47:43,0,1,1,0,4,4,0,0,0
20210529,09:47:48,0,9,9,0,64,64,0,4,4
20210529,09:47:53,0,2,2,0,6,6,0,0,0
20210529,09:47:58,0,2,2,0,10,10,0,1,1
20210529,09:48:03,0,0,0,0,0,0,0,0,0
20210529,09:48:08,0,3,3,0,13,13,0,1,1
20210529,09:48:13,0,12,12,0,114,114,0,4,4
20210529,09:48:18,0,4,4,0,20,20,0,2,2
20210529,09:48:23,0,27,27,0,255,255,0,11,11
20210529,09:48:28,0,12,12,0,70,70,0,5,5
20210529,09:48:33,0,35,35,0,357,357,0,14,14
20210529,09:48:38,0,32,32,0,357,357,0,14,14
20210529,09:48:43,0,36,36,0,386,386,0,17,17
20210529,09:48:48,0,35,35,0,413,413,0,14,14
20210529,09:48:53,0,30,30,0,278,278,0,11,11
20210529,09:48:58,0,28,28,0,242,242,0,11,11
20210529,09:49:03,0,47,47,0,532,532,0,19,19
20210529,09:49:08,0,12,12,0,107,107,0,5,5
20210529,09:49:13,0,31,31,0,309,309,0,12,12
20210529,09:49:18,0,9,9,0,94,94,0,4,4
20210529,09:49:23,0,24,24,0,216,216,0,10,10
20210529,09:49:28,0,10,10,0,78,78,0,6,6
20210529,09:49:33,0,31,31,0,316,316,0,13,13
20210529,09:49:38,0,8,8,0,84,84,0,5,5
20210529,09:49:43,0,21,21,0,248,248,0,10,10
20210529,09:49:48,0,22,22,0,241,241,0,12,12
20210529,09:49:53,0,27,27,0,273,273,0,10,10
20210529,09:49:58,0,41,41,0,410,410,0,16,16
20210529,09:50:03,0,10,10,0,90,90,0,6,6
20210529,09:50:08,0,21,21,0,213,213,0,10,10
20210529,09:50:13,0,20,20,0,252,252,0,11,11
20210529,09:50:18,0,18,18,0,149,149,0,6,6
20210529,09:50:23,0,19,19,0,128,128,0,9,9
20210529,09:50:28,0,6,6,0,36,36,0,3,3
20210529,09:50:33,0,14,14,0,128,128,0,8,8
20210529,09:50:38,0,10,10,0,70,70,0,4,4
20210529,09:50:43,0,23,23,0,224,224,0,10,10
20210529,09:50:48,0,22,22,0,230,230,0,9,9
20210529,09:50:53,0,27,27,0,259,259,0,11,11
20210529,09:50:58,0,22,22,0,202,202,0,9,9
20210529,09:51:03,0,22,22,0,187,187,0,8,8
20210529,09:51:08,0,32,32,0,321,321,0,12,12
20210529,09:51:13,0,15,15,0,148,148,0,8,8
20210529,09:51:18,0,29,29,0,306,306,0,12,12
20210529,09:51:23,0,22,22,0,201,201,0,10,10
20210529,09:51:28,0,16,16,0,142,142,0,8,8
20210529,09:51:33,0,13,13,0,106,106,0,5,5
20210529,09:51:38,0,4,4,0,27,27,0,3,3
20210529,09:51:43,0,26,26,0,261,261,0,12,12
20210529,09:51:48,0,6,6,0,33,33,0,4,4
20210529,09:51:53,0,35,35,0,417,417,0,13,13
20210529,09:51:58,0,31,31,0,270,270,0,15,15
20210529,09:52:03,0,24,24,0,242,242,0,8,8
20210529,09:52:08,0,33,33,0,318,318,0,13,13
20210529,09:52:13,0,24,24,0,204,204,0,9,9
20210529,09:52:18,0,17,17,0,164,164,0,10,10
20210529,09:52:23,0,28,28,0,350,350,0,13,13
20210529,09:52:28,0,12,12,0,98,98,0,6,6
20210529,09:52:33,0,18,18,0,154,154,0,6,6
20210529,09:52:38,0,7,7,0,42,42,0,4,4
20210529,09:52:43,0,12,12,0,112,112,0,6,6
20210529,09:52:48,0,23,23,0,241,241,0,10,10
20210529,09:52:53,0,28,28,0,406,406,0,12,12
20210529,09:52:58,0,7,7,0,40,40,0,4,4
20210529,09:53:03,0,31,31,0,298,298,0,11,11
20210529,09:53:08,0,27,27,0,262,262,0,12,12
20210529,09:53:13,0,15,15,0,170,170,0,6,6
20210529,09:53:18,0,14,14,0,105,105,0,6,6
20210529,09:53:23,0,26,26,0,267,267,0,11,11
