Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622286662,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622286663,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622286664,2,,Aggregated,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,760,761.0,757,765,398730.5
1622286665,4,,Aggregated,0.000000,0.000000,760,760,770,770,770,770,770,770,770,770,770,4,0,760,761.5,757,766,318062.5
1622286666,4,,Aggregated,0.000000,0.000000,760,760,770,770,770,770,770,770,770,770,770,4,0,760,761.5,757,766,318062.5
1622286667,6,,Aggregated,2.000000,0.000000,760,760,760,760,770,770,770,770,770,770,770,6,0,760,728.3333333333334,654,766,672688.8333333334
1622286668,8,,Aggregated,2.000000,0.000000,760,760,760,760,770,770,770,770,770,770,770,8,0,670,711.625,651,766,557912.375
1622286669,8,,Aggregated,2.000000,0.000000,760,760,760,760,770,770,770,770,770,770,770,8,0,670,711.625,651,766,557912.375
1622286670,8,,Aggregated,1.000000,0.000000,670,760,760,760,770,770,770,770,770,770,770,10,0,670,690.3,575,766,448954.4
1622286671,10,,Aggregated,1.000000,0.000000,670,670,760,760,760,770,770,770,770,770,770,12,0,650,668.9166666666666,550,766,475707.9166666667
1622286672,10,,Aggregated,1.000000,0.000000,670,670,760,760,760,770,770,770,770,770,770,12,0,650,668.9166666666666,550,766,475707.9166666667
1622286673,12,,Aggregated,1.500000,0.000000,670,680,760,760,760,770,770,770,770,770,770,16,0,650,654.5625,531,766,394343.375
1622286674,12,,Aggregated,1.500000,0.000000,670,680,720,760,760,770,770,770,770,770,770,20,0,650,648.15,531,766,532860.95
1622286675,12,,Aggregated,1.500000,0.000000,670,680,720,760,760,770,770,770,770,770,770,20,0,650,648.15,531,766,532860.95
1622286676,14,,Aggregated,1.600000,0.000000,650,670,690,720,760,760,770,770,770,770,770,24,0,640,615.8333333333334,160,766,703530.2916666666
1622286677,16,,Aggregated,1.700000,0.000000,600,670,680,720,760,770,790,790,790,790,790,29,0,600,618.0,160,787,835988.6206896552
1622286678,16,,Aggregated,1.700000,0.000000,600,670,680,720,760,770,790,790,790,790,790,29,0,600,618.0,160,787,835988.6206896552
1622286679,18,,Aggregated,2.400000,0.000000,610,670,680,690,760,790,810,810,810,810,810,36,0,600,606.8611111111111,76,806,895395.3333333334
1622286680,20,,Aggregated,2.400000,0.000000,600,670,680,690,760,790,810,810,810,810,810,43,0,600,588.0232558139535,45,806,914052.2325581395
1622286681,20,,Aggregated,2.400000,0.000000,600,670,680,690,760,790,810,810,810,810,810,43,0,600,588.0232558139535,45,806,914052.2325581395
1622286682,20,,Aggregated,2.900000,0.000000,600,650,680,690,760,790,810,810,810,810,810,48,0,600,565.3958333333334,45,806,865769.1458333334
1622286683,22,,Aggregated,2.900000,0.000000,600,650,680,680,760,790,810,810,810,810,810,52,0,600,551.25,45,806,934344.6730769231
1622286684,22,,Aggregated,2.900000,0.000000,600,650,680,680,760,790,810,810,810,810,810,52,0,600,551.25,45,806,934344.6730769231
1622286685,24,,Aggregated,3.600000,0.000000,590,640,680,690,770,810,810,860,860,860,860,60,0,580,540.5333333333333,45,865,903315.4833333333
1622286686,24,,Aggregated,3.600000,0.000000,580,640,670,680,760,800,810,860,860,860,860,69,0,580,512.4057971014493,45,865,821504.6521739131
1622286687,24,,Aggregated,3.600000,0.000000,580,640,670,680,760,800,810,860,860,860,860,69,0,580,512.4057971014493,45,865,821504.6521739131
1622286688,26,,Aggregated,3.900000,0.000000,580,620,660,680,760,800,810,860,860,860,860,75,0,580,500.28,45,865,796977.3733333333
1622286689,28,,Aggregated,4.400000,0.000000,580,600,650,670,760,790,810,860,860,860,860,83,0,580,488.48192771084337,45,865,824576.469879518
1622286690,28,,Aggregated,4.400000,0.000000,580,600,650,670,760,790,810,860,860,860,860,83,0,580,488.48192771084337,45,865,824576.469879518
1622286691,30,,Aggregated,4.800000,0.000000,570,600,640,670,760,800,820,860,860,860,860,95,0,570,465.3157894736842,45,865,852952.4315789473
1622286692,32,,Aggregated,4.800000,0.000000,560,600,640,670,760,800,820,830,860,860,860,104,0,560,452.8557692307692,45,865,914202.6634615385
1622286693,32,,Aggregated,4.800000,0.000000,560,600,640,670,760,800,820,830,860,860,860,104,0,560,452.8557692307692,45,865,914202.6634615385
1622286694,32,,Aggregated,5.600000,0.000000,560,600,640,650,720,800,820,830,860,860,860,111,0,560,439.97297297297297,45,865,884345.3153153153
1622286695,34,,Aggregated,5.600000,0.000000,550,600,620,650,720,800,820,830,860,860,860,119,0,550,429.93277310924367,45,865,903363.1512605041
1622286696,34,,Aggregated,5.600000,0.000000,550,600,620,650,720,800,820,830,860,860,860,119,0,550,429.93277310924367,45,865,903363.1512605041
1622286697,36,,Aggregated,5.900000,0.000000,550,600,640,650,720,800,820,830,860,860,860,130,0,550,430.7846153846154,45,865,851024.2923076923
1622286698,36,,Aggregated,5.900000,0.000000,540,600,640,650,690,790,820,830,860,860,860,142,0,540,425.80281690140845,43,865,810282.0915492958
1622286699,36,,Aggregated,5.900000,0.000000,540,600,640,650,690,790,820,830,860,860,860,142,0,540,425.80281690140845,43,865,810282.0915492958
1622286700,38,,Aggregated,6.400000,0.000000,540,600,620,650,690,790,810,830,860,860,860,153,0,540,417.2156862745098,43,865,817338.2026143791
1622286701,40,,Aggregated,6.400000,0.000000,540,600,640,650,690,790,820,830,860,860,860,167,0,540,414.18562874251495,43,865,827728.005988024
1622286702,40,,Aggregated,6.400000,0.000000,540,600,640,650,690,790,820,830,860,860,860,167,0,540,414.18562874251495,43,865,827728.005988024
1622286703,42,,Aggregated,6.900000,0.000000,530,600,630,650,690,800,820,830,860,860,860,180,0,530,407.19444444444446,43,865,801762.2888888889
1622286704,44,,Aggregated,7.000000,0.000000,490,590,620,650,690,800,820,830,860,860,860,190,0,480,397.0210526315789,43,865,805737.8736842105
1622286705,44,,Aggregated,7.000000,0.000000,490,590,620,650,690,800,820,830,860,860,860,190,0,480,397.0210526315789,43,865,805737.8736842105
1622286706,44,,Aggregated,7.600000,0.000000,430,580,620,640,690,790,820,830,860,860,860,204,0,420,385.44117647058823,43,865,855039.5392156863
1622286707,46,,Aggregated,7.900000,0.000000,410,580,620,640,690,800,820,830,860,860,860,217,0,410,379.08294930875576,43,865,825467.5714285715
1622286708,46,,Aggregated,7.900000,0.000000,410,580,620,640,690,800,820,830,860,860,860,217,0,410,379.08294930875576,43,865,825467.5714285715
1622286709,48,,Aggregated,8.200000,0.000000,390,580,610,640,680,790,820,830,860,860,860,229,0,390,374.6026200873362,40,865,823955.6375545851
1622286710,50,,Aggregated,8.400000,0.000000,310,570,600,640,680,770,820,830,860,860,860,245,0,310,366.7918367346939,40,865,835580.1428571428
1622286711,50,,Aggregated,8.400000,0.000000,310,570,600,640,680,770,820,830,860,860,860,245,0,310,366.7918367346939,40,865,835580.1428571428
