waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:05:06,5,0,3,1,0,1,0,91,8,0,0,4191,10842,28,710,0,1.44,1.88,1.72,1,0,8077036,7424556,652480,0,168604,5703160,342436,400736,1137936,16384,6300372,18656,0,0,0,0,0,1652,0,0,5130656,0,115,6955,0,0,0,0,142772,152,171,44,84,0,1,0,0,0
20210529,13:05:11,4,0,2,0,0,1,0,93,7,0,0,3965,9935,15,710,0,1.41,1.86,1.71,0,0,8077036,7424636,652400,0,168608,5703176,342292,400740,1137968,16384,6298936,18656,0,0,0,0,0,1144,0,0,5130664,0,154,5157,0,0,0,0,142628,136,141,19,25,0,1,0,0,0
20210529,13:05:16,4,0,2,1,0,0,0,93,6,0,0,4035,10040,20,710,0,1.29,1.83,1.71,0,0,8077036,7424660,652376,0,168612,5703200,342244,400740,1137996,16384,6300628,18656,0,0,0,0,0,1140,0,0,5130688,0,100,5849,0,0,0,0,142580,156,168,41,65,0,1,0,0,0
20210529,13:05:21,4,0,2,1,0,0,0,93,7,0,0,4041,10276,15,710,0,1.35,1.84,1.71,0,0,8077036,7422896,654140,0,168616,5703212,342188,400740,1138004,16384,6300760,18656,0,0,0,0,0,572,0,0,5130704,0,191,5107,0,0,0,0,142524,105,103,23,13,0,0,0,0,0
20210529,13:05:26,4,0,2,1,0,0,0,92,7,0,0,4473,11138,19,710,0,1.24,1.81,1.70,1,1,8077036,7423424,653612,0,168616,5703236,342176,400740,1138012,16384,6300628,18656,0,0,0,0,0,704,0,0,5130724,0,88,5839,0,0,0,0,142512,287,281,83,55,0,1,0,0,0
20210529,13:05:31,4,0,2,0,0,0,0,93,6,0,0,3984,10035,18,710,0,1.14,1.78,1.69,0,0,8077036,7423008,654028,0,168624,5703252,342252,400740,1138012,16384,6298872,18656,0,0,0,0,0,728,0,0,5130608,0,73,5418,0,0,0,0,142588,124,124,24,18,0,0,0,0,0
20210529,13:05:36,4,0,2,1,0,0,0,93,7,0,0,4026,10291,28,710,0,1.13,1.76,1.68,0,0,8077036,7423780,653256,0,168628,5703272,342172,400744,1138184,16384,6300372,18656,0,0,0,0,0,512,0,0,5130612,0,190,6816,0,0,0,0,142508,121,117,35,16,0,1,0,0,0
20210529,13:05:41,4,0,2,1,0,0,0,93,7,0,0,3986,9862,14,710,0,1.04,1.73,1.68,0,0,8077036,7423080,653956,0,168636,5703284,342048,400744,1138228,16384,6300568,18656,0,0,0,0,0,508,0,0,5130620,0,58,5119,0,0,0,0,142384,123,124,25,18,0,0,0,0,0
20210529,13:05:46,4,0,2,1,0,0,0,93,7,0,0,4021,10149,20,710,0,0.96,1.70,1.67,0,0,8077036,7424240,652796,0,168640,5703308,342044,400744,1138252,16384,6298708,18656,0,0,0,0,0,424,0,0,5130568,0,122,5878,0,0,0,0,142380,131,127,36,18,0,1,0,0,0
20210529,13:05:51,4,0,2,0,0,0,0,93,6,0,0,3880,9800,15,710,0,0.88,1.68,1.66,0,0,8077036,7424044,652992,0,168648,5703320,342120,400744,1138252,16384,6300888,18656,0,0,0,0,0,428,0,0,5130576,0,54,5064,0,0,0,0,142456,119,117,24,15,0,0,0,0,0
