waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210603,19:00:48,0,0,0,0,0,0,0,0,0
20210603,19:00:53,0,6,6,0,31,31,0,1,1
20210603,19:00:58,0,11,11,1,44,45,0,3,3
20210603,19:01:03,0,5,5,1,16,17,0,1,1
20210603,19:01:08,0,1,1,0,3,3,0,0,0
20210603,19:01:13,0,2,2,0,8,8,0,1,1
20210603,19:01:18,0,0,0,0,0,0,0,0,0
20210603,19:01:23,0,13,13,1,55,56,0,5,5
20210603,19:01:28,0,4,4,0,21,21,0,1,1
20210603,19:01:33,0,11,12,2,38,39,0,3,3
20210603,19:01:38,0,37,37,0,168,168,0,12,12
20210603,19:01:43,0,26,26,1,95,96,0,6,6
20210603,19:01:48,0,13,13,1,42,42,0,1,1
20210603,19:01:53,0,52,52,0,307,307,0,26,26
20210603,19:01:58,0,21,21,2,70,72,0,4,4
20210603,19:02:03,0,7,7,1,30,30,0,2,2
20210603,19:02:08,0,5,5,1,27,28,0,1,1
20210603,19:02:13,0,18,18,1,66,67,0,5,5
20210603,19:02:18,0,29,29,1,98,98,0,5,5
20210603,19:02:23,0,33,34,2,2170,2171,0,34,34
20210603,19:02:28,0,39,39,1,2179,2180,0,35,35
20210603,19:02:33,0,13,13,0,58,58,0,3,3
20210603,19:02:38,0,28,28,2,109,110,0,6,6
20210603,19:02:43,0,41,41,2,146,148,0,7,7
20210603,19:02:48,0,39,39,1,4229,4230,0,63,63
20210603,19:02:53,0,33,33,1,4203,4204,0,60,60
20210603,19:02:58,0,46,47,2,2221,2222,0,36,36
20210603,19:03:03,0,27,27,2,2136,2138,0,32,32
20210603,19:03:08,0,16,16,1,2104,2105,0,31,31
20210603,19:03:13,0,60,60,1,6350,6351,0,94,94
20210603,19:03:18,0,43,43,1,2196,2197,0,35,35
20210603,19:03:23,1,48,49,3,2219,2222,0,38,38
20210603,19:03:28,0,29,29,1,4197,4198,0,64,64
20210603,19:03:33,0,15,15,2,60,62,0,4,4
20210603,19:03:38,1,25,26,2,91,94,0,5,5
20210603,19:03:43,0,14,14,0,2107,2107,0,32,32
20210603,19:03:48,0,60,60,2,4293,4294,0,64,64
20210603,19:03:53,1,46,47,2,4263,4266,0,65,65
20210603,19:03:58,0,20,20,1,84,85,0,4,4
20210603,19:04:03,0,12,12,1,41,42,0,2,2
20210603,19:04:08,0,45,45,1,4245,4246,0,62,62
20210603,19:04:13,0,11,11,1,42,43,0,3,3
20210603,19:04:18,0,30,31,2,4196,4198,0,61,61
20210603,19:04:23,1,47,48,3,2259,2262,0,40,40
20210603,19:04:28,0,31,31,1,141,142,0,12,12
20210603,19:04:33,1,27,27,2,2139,2142,0,33,33
20210603,19:04:38,0,27,27,1,2136,2137,0,32,32
20210603,19:04:43,0,18,18,1,71,72,0,4,4
20210603,19:04:48,0,17,18,2,68,70,0,4,4
20210603,19:04:53,1,24,25,2,156,158,0,7,7
20210603,19:04:58,0,29,29,1,2148,2149,0,33,33
20210603,19:05:03,0,26,26,2,97,98,0,5,5
20210603,19:05:08,0,16,16,1,2099,2100,0,30,30
20210603,19:05:13,0,20,20,2,2115,2117,0,31,31
20210603,19:05:18,0,11,12,2,35,37,0,2,2
20210603,19:05:23,0,39,39,1,2191,2192,0,36,36
20210603,19:05:28,0,31,31,2,4200,4202,0,61,61
20210603,19:05:33,0,25,25,2,86,87,0,5,5
20210603,19:05:38,0,31,32,2,2160,2162,0,35,35
20210603,19:05:43,0,22,22,2,78,80,0,5,5
20210603,19:05:48,0,14,14,0,47,47,0,3,3
20210603,19:05:53,0,26,26,1,2148,2149,0,34,34
20210603,19:05:58,0,29,30,2,2154,2155,0,33,33
20210603,19:06:03,0,17,17,1,68,69,0,5,5
20210603,19:06:08,0,30,31,2,2146,2148,0,33,33
20210603,19:06:13,0,26,26,1,4184,4185,0,61,61
20210603,19:06:18,0,11,11,2,40,42,0,3,3
20210603,19:06:23,1,49,50,2,2238,2240,0,38,38
20210603,19:06:28,0,62,62,0,357,357,0,23,23
20210603,19:06:33,0,44,44,0,2245,2245,0,39,39
20210603,19:06:38,0,59,59,1,2372,2373,0,57,57
20210603,19:06:43,0,16,16,2,57,58,0,4,4
20210603,19:06:48,1,9,10,2,31,34,0,2,2
20210603,19:06:53,0,12,12,1,50,51,0,2,2
20210603,19:06:58,0,13,14,2,55,57,0,3,3
20210603,19:07:03,0,11,11,1,42,42,0,3,3
20210603,19:07:08,0,6,6,0,20,20,0,1,1
20210603,19:07:13,1,37,38,3,188,191,0,15,15
20210603,19:07:18,0,12,12,1,46,46,0,3,3
20210603,19:07:23,0,10,10,0,38,38,0,2,2
20210603,19:07:28,0,13,14,1,53,54,0,3,3
20210603,19:07:33,0,8,8,1,46,47,0,3,3
20210603,19:07:38,0,17,18,2,95,97,0,11,11
20210603,19:07:43,0,12,12,0,2094,2094,0,32,32
20210603,19:07:48,0,26,26,2,2150,2152,0,35,35
20210603,19:07:53,0,16,16,2,73,74,0,4,4
20210603,19:07:58,0,25,25,1,99,100,0,6,6
20210603,19:08:03,0,13,13,2,42,43,0,2,2
20210603,19:08:08,0,12,12,2,39,41,0,3,3
20210603,19:08:13,0,6,7,2,30,32,0,2,2
20210603,19:08:18,0,4,4,0,14,14,0,1,1
20210603,19:08:23,0,13,13,2,57,58,0,3,3
20210603,19:08:28,0,11,12,2,36,38,0,2,2
20210603,19:08:33,0,29,29,2,2144,2146,0,34,34
20210603,19:08:38,0,6,6,1,22,22,0,1,1
20210603,19:08:43,0,5,5,0,14,14,0,1,1
20210603,19:08:48,0,6,6,2,18,20,0,1,1
20210603,19:08:53,1,51,51,2,271,274,0,25,25
20210603,19:08:58,0,16,16,1,60,61,0,4,4
20210603,19:09:03,0,14,14,0,65,65,0,4,4
20210603,19:09:08,0,10,10,2,32,34,0,2,2
20210603,19:09:13,0,39,40,2,195,197,0,17,17
20210603,19:09:18,1,26,27,2,94,96,0,6,6
20210603,19:09:23,0,22,23,1,2128,2129,0,33,33
20210603,19:09:28,0,36,36,2,2177,2178,0,34,34
20210603,19:09:33,0,22,22,2,2130,2132,0,32,32
20210603,19:09:38,0,16,17,1,55,56,0,3,3
20210603,19:09:43,0,11,11,2,50,52,0,3,3
20210603,19:09:48,0,54,54,1,6320,6321,0,93,93
20210603,19:09:53,0,25,26,1,109,110,0,6,6
20210603,19:09:58,0,34,35,2,2166,2168,0,35,35
20210603,19:10:03,0,22,22,1,92,93,0,5,5
20210603,19:10:08,0,15,15,1,60,61,0,3,3
20210603,19:10:13,0,33,34,1,2163,2164,0,36,36
20210603,19:10:18,0,34,35,2,4206,4208,0,60,60
20210603,19:10:23,0,45,45,2,2250,2251,0,37,37
20210603,19:10:28,0,25,26,2,2138,2140,0,32,32
20210603,19:10:33,1,45,46,2,2222,2224,0,38,38
20210603,19:10:38,0,21,21,2,2118,2120,0,31,31
20210603,19:10:43,0,34,34,2,2162,2163,0,35,35
20210603,19:10:48,0,8,8,2,28,30,0,2,2
20210603,19:10:53,0,37,37,2,2248,2250,0,43,43
20210603,19:10:58,0,54,55,2,308,310,0,27,27
20210603,19:11:03,0,47,48,2,4270,4271,0,66,66
20210603,19:11:08,0,16,16,1,64,65,0,4,4
20210603,19:11:13,0,47,47,1,2223,2224,0,39,39
20210603,19:11:18,0,7,8,1,29,30,0,2,2
20210603,19:11:23,0,30,30,1,2157,2158,0,35,35
20210603,19:11:28,1,42,43,2,2232,2234,0,38,38
20210603,19:11:33,0,49,49,1,2350,2350,0,42,42
20210603,19:11:38,0,39,39,2,2314,2315,0,52,52
20210603,19:11:43,0,27,27,1,2537,2538,0,40,40
20210603,19:11:48,0,27,28,2,3806,3808,0,60,60
20210603,19:11:53,1,26,26,2,103,106,0,5,5
20210603,19:11:58,0,23,24,2,84,86,0,5,5
20210603,19:12:03,0,15,16,1,2106,2106,0,33,33
20210603,19:12:08,0,12,12,2,46,48,0,2,2
20210603,19:12:13,0,3,3,0,17,17,0,1,1
20210603,19:12:18,0,16,16,0,107,107,0,10,10
20210603,19:12:23,0,11,11,0,72,72,0,3,3
20210603,19:12:28,0,62,62,1,2321,2322,0,50,50
20210603,19:12:33,0,26,27,1,2146,2147,0,34,34
20210603,19:12:38,0,22,22,2,80,82,0,4,4
20210603,19:12:43,0,9,9,0,38,38,0,2,2
20210603,19:12:48,0,9,9,2,31,33,0,1,1
20210603,19:12:53,0,12,12,1,71,72,0,3,3
20210603,19:12:58,0,28,29,2,165,166,0,7,7
20210603,19:13:03,0,31,31,1,2146,2146,0,34,34
20210603,19:13:08,0,5,5,1,25,26,0,1,1
20210603,19:13:13,0,54,54,0,4291,4291,0,67,67
20210603,19:13:18,1,20,21,2,70,73,0,4,4
20210603,19:13:23,0,11,11,1,42,43,0,3,3
20210603,19:13:28,0,38,38,2,2175,2177,0,36,36
20210603,19:13:33,0,17,17,2,58,60,0,4,4
20210603,19:13:38,0,7,7,0,33,33,0,2,2
20210603,19:13:43,0,33,33,1,6255,6256,0,93,93
20210603,19:13:48,0,17,18,1,2113,2114,0,33,33
20210603,19:13:53,0,17,17,2,65,66,0,4,4
20210603,19:13:58,0,17,17,2,2116,2118,0,32,32
20210603,19:14:03,0,12,12,1,49,50,0,3,3
20210603,19:14:08,1,26,27,2,161,163,0,13,13
20210603,19:14:13,0,39,39,1,240,241,0,27,27
20210603,19:14:18,0,11,11,2,36,38,0,2,2
20210603,19:14:23,0,10,10,2,34,36,0,2,2
20210603,19:14:28,0,17,17,2,62,64,0,3,3
20210603,19:14:33,0,10,11,1,38,39,0,3,3
20210603,19:14:38,0,12,12,0,41,41,0,2,2
20210603,19:14:43,0,15,16,1,2104,2105,0,33,33
20210603,19:14:48,0,24,24,1,81,82,0,5,5
20210603,19:14:53,0,25,25,1,98,99,0,5,5
20210603,19:14:58,0,24,24,2,2142,2143,0,34,34
20210603,19:15:03,0,15,15,2,48,50,0,3,3
20210603,19:15:08,0,13,14,1,2097,2098,0,32,32
20210603,19:15:13,1,17,17,2,59,62,0,3,3
20210603,19:15:18,0,29,29,1,2961,2962,0,47,47
20210603,19:15:23,0,39,40,2,1408,1410,0,26,26
20210603,19:15:28,0,29,29,1,2150,2151,0,36,36
20210603,19:15:33,0,15,15,1,58,58,0,3,3
20210603,19:15:38,0,15,15,0,54,54,0,3,3
20210603,19:15:43,0,9,10,1,31,32,0,2,2
20210603,19:15:48,0,25,25,1,2145,2146,0,35,35
20210603,19:15:53,1,47,47,2,2237,2239,0,36,36
20210603,19:15:58,0,40,41,1,4238,4238,0,64,64
20210603,19:16:03,0,21,21,2,2113,2114,0,32,32
20210603,19:16:08,0,6,7,1,26,26,0,1,1
20210603,19:16:13,0,20,20,2,2113,2114,0,31,31
20210603,19:16:18,0,34,34,2,2237,2238,0,42,42
20210603,19:16:23,0,36,37,2,173,174,0,13,13
20210603,19:16:28,1,58,58,2,4340,4342,0,69,69
20210603,19:16:33,0,57,58,1,378,379,0,25,25
20210603,19:16:38,0,37,37,1,266,267,0,20,20
20210603,19:16:43,0,11,11,1,37,38,0,2,2
20210603,19:16:48,0,3,3,1,11,12,0,1,1
20210603,19:16:53,0,9,10,1,30,30,0,2,2
20210603,19:16:58,0,16,16,1,94,94,0,4,4
20210603,19:17:03,0,9,9,1,34,35,0,3,3
20210603,19:17:08,0,14,14,0,2092,2092,0,30,30
20210603,19:17:13,0,7,7,2,21,22,0,1,1
20210603,19:17:18,0,2,2,0,7,7,0,1,1
20210603,19:17:23,0,2,2,0,7,7,0,0,0
20210603,19:17:28,0,6,6,1,23,24,0,1,1
20210603,19:17:33,0,11,12,2,38,39,0,3,3
20210603,19:17:38,0,2,2,0,6,6,0,0,0
20210603,19:17:43,0,2,2,0,6,6,0,0,0
