waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210603,19:00:48,0,0,0,0,0,0,0,0,0
20210603,19:00:53,0,7,7,0,33,33,0,1,1
20210603,19:00:58,0,12,12,2,46,47,0,3,3
20210603,19:01:03,0,5,5,1,16,17,0,1,1
20210603,19:01:08,0,1,1,0,3,3,0,0,0
20210603,19:01:13,0,2,2,0,8,8,0,1,1
20210603,19:01:18,0,0,0,0,0,0,0,0,0
20210603,19:01:23,0,11,11,1,52,53,0,5,5
20210603,19:01:28,0,4,4,0,21,21,0,1,1
20210603,19:01:33,0,11,11,2,37,38,0,3,3
20210603,19:01:38,0,37,37,0,170,170,0,12,12
20210603,19:01:43,0,26,26,1,95,96,0,6,6
20210603,19:01:48,0,13,13,1,42,42,0,1,1
20210603,19:01:53,0,50,50,0,297,297,0,27,27
20210603,19:01:58,0,21,22,2,77,78,0,4,4
20210603,19:02:03,0,8,8,1,31,32,0,2,2
20210603,19:02:08,0,5,5,1,27,28,0,1,1
20210603,19:02:13,0,18,18,1,67,68,0,5,5
20210603,19:02:18,0,29,30,2,100,102,0,5,5
20210603,19:02:23,0,33,33,1,2166,2167,0,34,34
20210603,19:02:28,0,38,38,1,2179,2180,0,35,35
20210603,19:02:33,0,13,13,0,58,58,0,3,3
20210603,19:02:38,0,28,28,2,110,111,0,6,6
20210603,19:02:43,0,40,40,1,146,146,0,8,8
20210603,19:02:48,0,43,43,2,4235,4237,0,62,62
20210603,19:02:53,0,31,31,2,4200,4202,0,61,61
20210603,19:02:58,0,45,46,1,2222,2222,0,36,36
20210603,19:03:03,1,25,26,2,2134,2136,0,33,33
20210603,19:03:08,0,15,16,2,2102,2103,0,30,30
20210603,19:03:13,0,58,58,2,6354,6355,0,96,96
20210603,19:03:18,0,42,43,2,2194,2195,0,36,36
20210603,19:03:23,0,48,49,2,2219,2221,0,38,38
20210603,19:03:28,0,33,34,1,4199,4200,0,61,61
20210603,19:03:33,0,16,16,2,62,64,0,4,4
20210603,19:03:38,0,25,26,2,90,91,0,5,5
20210603,19:03:43,0,17,17,0,2111,2111,0,31,31
20210603,19:03:48,0,58,59,2,4293,4294,0,64,64
20210603,19:03:53,1,47,48,2,4260,4262,0,64,64
20210603,19:03:58,0,20,20,1,84,85,0,4,4
20210603,19:04:03,0,12,12,1,42,42,0,3,3
20210603,19:04:08,0,44,44,0,4245,4245,0,63,63
20210603,19:04:13,0,11,12,1,42,43,0,3,3
20210603,19:04:18,0,29,29,2,4193,4194,0,60,60
20210603,19:04:23,1,51,52,3,2266,2269,0,40,40
20210603,19:04:28,0,29,29,1,139,140,0,12,12
20210603,19:04:33,1,26,27,2,2134,2137,0,33,33
20210603,19:04:38,0,28,28,0,2142,2142,0,32,32
20210603,19:04:43,0,18,19,2,72,74,0,4,4
20210603,19:04:48,0,17,17,2,66,67,0,4,4
20210603,19:04:53,0,25,25,2,158,159,0,7,7
20210603,19:04:58,0,28,28,1,2150,2150,0,34,34
20210603,19:05:03,0,26,26,2,96,98,0,5,5
20210603,19:05:08,0,16,16,1,2100,2101,0,30,30
20210603,19:05:13,0,18,18,2,2113,2114,0,32,32
20210603,19:05:18,0,12,12,2,37,38,0,2,2
20210603,19:05:23,0,40,40,1,2192,2193,0,35,35
20210603,19:05:28,0,28,28,1,4197,4198,0,63,63
20210603,19:05:33,0,26,26,2,90,92,0,5,5
20210603,19:05:38,0,33,33,2,2160,2162,0,34,34
20210603,19:05:43,0,21,21,1,76,77,0,5,5
20210603,19:05:48,0,14,14,0,47,47,0,3,3
20210603,19:05:53,0,27,27,1,2150,2151,0,34,34
20210603,19:05:58,1,30,31,3,2154,2158,0,33,33
20210603,19:06:03,0,17,17,1,67,68,0,5,5
20210603,19:06:08,0,30,31,1,2145,2146,0,33,33
20210603,19:06:13,0,27,27,1,4184,4185,0,60,60
20210603,19:06:18,0,10,10,2,38,40,0,3,3
20210603,19:06:23,1,46,46,2,2233,2235,0,38,38
20210603,19:06:28,0,61,61,0,358,358,0,23,23
20210603,19:06:33,0,42,42,1,2240,2241,0,39,39
20210603,19:06:38,0,57,57,1,2366,2366,0,57,57
20210603,19:06:43,0,17,17,2,58,60,0,4,4
20210603,19:06:48,1,11,11,2,34,37,0,2,2
20210603,19:06:53,0,12,12,1,50,50,0,2,2
20210603,19:06:58,0,13,14,2,55,57,0,3,3
20210603,19:07:03,0,12,12,1,43,44,0,3,3
20210603,19:07:08,0,6,6,0,20,20,0,1,1
20210603,19:07:13,1,37,38,3,188,191,0,15,15
20210603,19:07:18,0,12,12,1,46,47,0,3,3
20210603,19:07:23,0,10,10,0,38,38,0,2,2
20210603,19:07:28,0,12,12,1,49,50,0,3,3
20210603,19:07:33,0,9,10,1,50,51,0,3,3
20210603,19:07:38,0,20,20,2,103,105,0,11,11
20210603,19:07:43,0,14,14,1,2089,2090,0,30,30
20210603,19:07:48,0,28,29,2,2152,2154,0,34,34
20210603,19:07:53,1,16,16,2,74,76,0,4,4
20210603,19:07:58,0,24,24,1,97,98,0,6,6
20210603,19:08:03,0,12,12,2,41,42,0,2,2
20210603,19:08:08,0,12,12,2,38,40,0,2,2
20210603,19:08:13,0,6,7,2,31,33,0,2,2
20210603,19:08:18,0,4,4,0,13,13,0,1,1
20210603,19:08:23,0,13,13,2,57,58,0,3,3
20210603,19:08:28,1,12,12,2,38,41,0,2,2
20210603,19:08:33,0,30,30,2,2146,2147,0,33,33
20210603,19:08:38,0,6,6,1,22,22,0,1,1
20210603,19:08:43,0,5,5,0,14,14,0,1,1
20210603,19:08:48,0,6,6,2,19,21,0,1,1
20210603,19:08:53,1,51,52,2,269,271,0,25,25
20210603,19:08:58,1,15,16,2,59,62,0,4,4
20210603,19:09:03,0,14,14,0,66,66,0,3,3
20210603,19:09:08,0,9,9,1,31,32,0,2,2
20210603,19:09:13,0,39,39,1,190,191,0,17,17
20210603,19:09:18,0,26,27,1,100,101,0,6,6
20210603,19:09:23,0,23,23,1,2128,2129,0,33,33
20210603,19:09:28,0,36,36,1,2178,2179,0,34,34
20210603,19:09:33,0,24,24,2,2134,2136,0,33,33
20210603,19:09:38,0,16,16,2,52,54,0,3,3
20210603,19:09:43,0,11,11,0,54,54,0,3,3
20210603,19:09:48,0,53,53,1,6322,6322,0,94,94
20210603,19:09:53,0,25,25,1,107,108,0,6,6
20210603,19:09:58,0,33,33,1,2162,2163,0,35,35
20210603,19:10:03,0,22,22,1,93,94,0,6,6
20210603,19:10:08,0,15,15,1,58,59,0,3,3
20210603,19:10:13,0,33,33,1,2160,2161,0,35,35
20210603,19:10:18,0,32,33,2,4207,4209,0,61,61
20210603,19:10:23,1,44,44,2,2246,2248,0,38,38
20210603,19:10:28,0,24,25,2,2138,2140,0,33,33
20210603,19:10:33,1,47,47,2,2225,2227,0,38,38
20210603,19:10:38,0,20,20,2,2118,2120,0,31,31
20210603,19:10:43,0,35,35,2,2163,2165,0,34,34
20210603,19:10:48,0,8,8,2,28,30,0,2,2
20210603,19:10:53,0,35,36,2,2241,2242,0,43,43
20210603,19:10:58,0,55,55,2,313,314,0,27,27
20210603,19:11:03,1,48,48,2,4273,4275,0,67,67
20210603,19:11:08,0,16,16,1,62,63,0,4,4
20210603,19:11:13,0,47,47,1,2222,2223,0,39,39
20210603,19:11:18,0,7,8,1,29,30,0,2,2
20210603,19:11:23,0,30,30,1,2158,2158,0,36,36
20210603,19:11:28,1,41,41,2,2230,2232,0,38,38
20210603,19:11:33,0,51,51,1,2352,2353,0,41,41
20210603,19:11:38,0,41,41,2,2312,2314,0,51,51
20210603,19:11:43,0,27,27,1,2538,2539,0,39,39
20210603,19:11:48,0,29,29,2,3810,3811,0,61,61
20210603,19:11:53,1,27,27,2,105,107,0,5,5
20210603,19:11:58,0,23,24,2,84,86,0,5,5
20210603,19:12:03,0,17,17,1,2106,2106,0,32,32
20210603,19:12:08,0,12,12,2,46,48,0,2,2
20210603,19:12:13,0,3,3,0,17,17,0,1,1
20210603,19:12:18,0,18,18,0,111,111,0,10,10
20210603,19:12:23,0,11,11,0,72,72,0,3,3
20210603,19:12:28,0,59,59,1,2318,2319,0,51,51
20210603,19:12:33,0,27,27,1,2147,2148,0,35,35
20210603,19:12:38,0,22,22,2,81,82,0,4,4
20210603,19:12:43,0,9,9,0,38,38,0,1,1
20210603,19:12:48,0,9,9,2,32,34,0,2,2
20210603,19:12:53,0,13,13,1,72,73,0,3,3
20210603,19:12:58,0,28,29,2,166,167,0,7,7
20210603,19:13:03,0,31,32,2,2149,2150,0,35,35
20210603,19:13:08,0,5,5,1,24,25,0,1,1
20210603,19:13:13,0,56,56,0,4296,4296,0,68,68
20210603,19:13:18,1,20,21,2,71,74,0,4,4
20210603,19:13:23,0,11,11,1,42,42,0,2,2
20210603,19:13:28,0,36,36,2,2172,2174,0,36,36
20210603,19:13:33,0,17,17,2,58,60,0,4,4
20210603,19:13:38,0,7,7,0,33,33,0,2,2
20210603,19:13:43,0,31,31,1,6255,6256,0,95,95
20210603,19:13:48,0,18,18,1,2116,2117,0,33,33
20210603,19:13:53,0,16,17,2,64,66,0,4,4
20210603,19:13:58,0,15,16,2,2114,2116,0,33,33
20210603,19:14:03,0,13,13,1,50,50,0,3,3
20210603,19:14:08,1,26,27,2,162,165,0,13,13
20210603,19:14:13,0,39,39,1,240,241,0,27,27
20210603,19:14:18,0,11,11,2,36,38,0,2,2
20210603,19:14:23,0,11,11,2,36,38,0,2,2
20210603,19:14:28,0,17,17,2,62,64,0,3,3
20210603,19:14:33,0,10,11,1,38,39,0,3,3
20210603,19:14:38,0,12,12,0,41,41,0,2,2
20210603,19:14:43,0,16,16,1,2104,2105,0,32,32
20210603,19:14:48,0,24,24,1,82,82,0,5,5
20210603,19:14:53,0,24,24,0,96,96,0,5,5
20210603,19:14:58,0,23,23,2,2140,2142,0,34,34
20210603,19:15:03,0,15,15,2,49,50,0,3,3
20210603,19:15:08,0,14,15,1,2098,2099,0,32,32
20210603,19:15:13,0,17,17,2,58,60,0,3,3
20210603,19:15:18,0,28,28,0,2959,2959,0,47,47
20210603,19:15:23,0,41,42,2,1413,1414,0,27,27
20210603,19:15:28,0,27,27,1,2146,2147,0,36,36
20210603,19:15:33,0,15,15,1,58,58,0,3,3
20210603,19:15:38,0,15,15,0,54,54,0,4,4
20210603,19:15:43,0,9,9,1,31,32,0,2,2
20210603,19:15:48,0,27,27,1,2146,2146,0,34,34
20210603,19:15:53,1,48,49,2,2241,2243,0,37,37
20210603,19:15:58,0,41,41,1,4236,4237,0,64,64
20210603,19:16:03,0,21,21,1,2113,2114,0,32,32
20210603,19:16:08,0,7,8,1,26,27,0,1,1
20210603,19:16:13,0,21,21,2,2114,2116,0,31,31
20210603,19:16:18,0,34,34,2,2232,2234,0,41,41
20210603,19:16:23,0,39,39,1,183,184,0,12,12
20210603,19:16:28,1,56,56,2,4336,4338,0,70,70
20210603,19:16:33,0,57,57,0,380,380,0,25,25
20210603,19:16:38,0,37,37,1,264,265,0,20,20
20210603,19:16:43,0,11,11,1,38,39,0,3,3
20210603,19:16:48,0,3,3,0,10,10,0,1,1
20210603,19:16:53,0,9,9,1,30,30,0,2,2
20210603,19:16:58,0,16,16,2,93,94,0,4,4
20210603,19:17:03,0,10,10,1,36,37,0,3,3
20210603,19:17:08,0,13,13,0,2090,2090,0,31,31
20210603,19:17:13,0,7,7,2,22,23,0,1,1
20210603,19:17:18,0,2,2,0,7,7,0,1,1
20210603,19:17:23,0,1,1,0,6,6,0,0,0
20210603,19:17:28,0,6,6,1,25,26,0,1,1
20210603,19:17:33,4,12,16,514,38,552,0,3,3
20210603,19:17:38,2,2,5,293,6,299,0,0,0
20210603,19:17:43,0,2,2,0,6,6,0,0,0
