waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210603,18:39:22,0,6,6,0,20,20,0,1,1
20210603,18:39:27,0,8,8,2,30,32,0,2,2
20210603,18:39:32,0,6,6,1,19,20,0,1,1
20210603,18:39:37,0,1,1,0,4,4,0,0,0
20210603,18:39:42,0,3,3,0,10,10,0,1,1
20210603,18:39:47,0,1,1,0,2,2,0,0,0
20210603,18:39:52,0,9,9,1,42,43,0,1,1
20210603,18:39:57,1,16,17,2,51,54,0,4,4
20210603,18:40:02,0,6,6,1,18,18,0,1,1
20210603,18:40:07,0,3,4,1,11,12,0,1,1
20210603,18:40:12,0,2,2,0,7,7,0,0,0
20210603,18:40:17,0,1,1,0,5,5,0,0,0
20210603,18:40:22,0,4,4,0,18,18,0,1,1
20210603,18:40:27,0,9,9,2,29,30,0,2,2
20210603,18:40:32,0,12,13,2,41,42,0,3,3
20210603,18:40:37,0,2,2,0,6,6,0,0,0
20210603,18:40:42,0,3,3,1,14,15,0,1,1
20210603,18:40:47,0,3,3,0,8,8,0,0,0
20210603,18:40:52,0,6,6,1,25,26,0,2,2
20210603,18:40:57,0,23,24,2,155,157,0,14,14
20210603,18:41:02,0,6,7,1,23,24,0,2,2
20210603,18:41:07,0,2,2,0,11,11,0,1,1
20210603,18:41:12,0,1,1,0,7,7,0,0,0
20210603,18:41:17,0,2,3,1,8,9,0,1,1
20210603,18:41:22,0,2,2,0,6,6,0,0,0
20210603,18:41:27,0,5,5,1,19,20,0,1,1
20210603,18:41:32,0,11,11,2,38,39,0,3,3
20210603,18:41:37,0,2,2,0,6,6,0,0,0
20210603,18:41:42,0,1,1,0,3,3,0,0,0
20210603,18:41:47,0,4,4,0,17,17,0,1,1
20210603,18:41:52,0,4,4,0,18,18,0,1,1
20210603,18:41:57,0,12,12,1,50,50,0,3,3
20210603,18:42:02,0,5,5,1,17,18,0,1,1
20210603,18:42:07,0,5,5,0,33,33,0,2,2
20210603,18:42:12,0,4,4,0,12,12,0,1,1
20210603,18:42:17,0,1,1,0,6,6,0,0,0
20210603,18:42:22,0,13,13,2,46,47,0,3,3
20210603,18:42:27,0,7,7,1,21,22,0,2,2
20210603,18:42:32,0,6,6,1,21,22,0,2,2
20210603,18:42:37,0,2,2,0,8,8,0,1,1
20210603,18:42:42,0,1,1,0,4,4,0,0,0
20210603,18:42:47,0,1,1,0,7,7,0,0,0
