waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,18:39:22,5,0,3,0,0,0,0,92,8,0,0,3965,11128,42,754,1,1.18,0.82,0.58,1,0,8077028,4362156,3714872,0,229308,2900500,511360,372076,649408,0,6335652,18712,0,0,0,0,0,1504,0,0,1451612,0,82,15969,0,0,0,0,168424,111,102,22,18,0,1,0,0,0
20210603,18:39:27,5,0,3,0,0,0,0,92,8,0,0,4083,11382,46,754,0,1.08,0.80,0.58,0,0,8077028,4363040,3713988,0,229308,2900456,511432,372080,649492,0,6337180,18712,0,0,0,0,0,1536,0,0,1451572,0,75,16239,0,0,0,0,168492,128,117,34,24,0,1,0,0,0
20210603,18:39:32,4,0,3,0,0,0,0,92,8,0,0,3630,10687,51,754,0,1.16,0.82,0.58,0,0,8077028,4363168,3713860,0,229308,2900480,511484,372080,649548,0,6335644,18712,0,0,0,0,0,872,0,0,1451596,0,234,16482,0,0,0,0,168512,120,111,23,20,0,1,0,0,0
20210603,18:39:37,4,0,3,0,0,0,0,92,8,0,0,3973,11250,46,754,0,1.06,0.81,0.58,0,0,8077028,4362888,3714140,0,229308,2900504,511508,372084,649516,0,6337180,18712,0,0,0,0,0,352,0,0,1451620,0,204,16233,0,0,0,0,168536,129,116,33,22,0,1,0,0,0
20210603,18:39:42,5,0,3,0,0,0,0,92,8,0,0,3720,10744,45,754,0,1.06,0.81,0.58,0,0,8077028,4361832,3715196,0,229308,2900516,511408,372088,649532,0,6337180,18712,0,0,0,0,0,392,0,0,1451632,0,58,16073,0,0,0,0,168420,112,109,21,22,0,1,0,0,0
20210603,18:39:47,5,0,3,1,0,0,0,91,8,0,0,3918,11202,47,754,0,0.97,0.80,0.58,0,0,8077028,4362436,3714592,0,229308,2900540,511460,372096,649516,0,6336924,18712,0,0,0,0,0,328,0,0,1451672,0,130,16263,0,0,0,0,168472,124,111,33,23,0,0,0,0,0
20210603,18:39:52,4,0,2,0,0,0,0,93,6,0,0,3625,10376,42,754,0,0.89,0.79,0.58,0,0,8077028,4363600,3713428,0,229308,2900560,511532,372096,649524,0,6329044,18712,0,0,0,0,0,328,0,0,1451696,0,64,15604,0,0,0,0,168540,114,115,23,31,0,1,0,0,0
20210603,18:39:57,4,0,3,0,0,0,0,92,8,0,0,4044,11464,49,754,1,0.90,0.79,0.58,0,0,8077028,4363948,3713080,0,229308,2900572,511476,372100,649492,0,6335520,18712,0,0,0,0,0,360,0,0,1451692,0,75,16643,0,0,0,0,168484,131,119,34,24,0,0,0,0,0
20210603,18:40:02,4,0,3,0,0,0,0,92,8,0,0,3802,11214,52,755,0,0.83,0.78,0.57,0,0,8077028,4364996,3712032,0,229308,2900600,511636,374412,650700,0,6341180,18712,0,0,0,0,0,412,0,0,1451720,0,90,16564,0,0,0,0,168640,114,106,23,19,0,1,0,0,0
20210603,18:40:07,5,0,2,0,0,0,0,92,8,0,0,3778,10587,46,755,0,0.76,0.76,0.57,0,0,8077028,4364460,3712568,0,229308,2900748,511656,374416,650672,0,6340600,18712,0,0,0,0,0,112,0,0,1451868,0,138,16219,0,0,0,0,168656,133,125,33,23,0,1,0,0,0
20210603,18:40:12,4,0,3,0,0,0,0,92,8,0,0,3891,10909,43,754,0,0.70,0.75,0.57,0,0,8077028,4363664,3713364,0,229308,2900756,511628,372104,649524,0,6344724,18712,0,0,0,0,0,244,0,0,1451876,0,56,15767,0,0,0,0,168620,114,109,22,21,0,1,0,0,0
20210603,18:40:17,5,0,3,0,0,0,0,92,8,0,0,3922,10960,46,754,0,0.65,0.74,0.56,0,0,8077028,4362648,3714380,0,229308,2900780,511288,372108,649520,0,6336860,18712,0,0,0,0,0,276,0,0,1451940,0,82,16210,0,0,0,0,168272,131,122,34,25,0,0,0,0,0
20210603,18:40:22,4,0,3,0,0,0,0,92,7,0,0,3631,10394,43,754,0,0.59,0.73,0.56,0,0,8077028,4363248,3713780,0,229308,2900808,511412,372108,649544,0,6337180,18712,0,0,0,0,0,360,0,0,1451964,0,66,15693,0,0,0,0,168396,105,98,22,17,0,1,0,0,0
20210603,18:40:27,5,0,3,0,0,0,0,92,8,0,0,3991,11408,47,754,0,0.55,0.71,0.56,0,0,8077028,4364256,3712772,0,229308,2900812,511552,372112,649496,0,6338968,18712,0,0,0,0,0,316,0,0,1451928,0,94,16294,0,0,0,0,168536,137,126,35,26,0,0,0,0,0
20210603,18:40:32,5,0,3,0,0,0,0,92,8,0,0,3714,10939,50,754,0,0.50,0.70,0.55,0,0,8077028,4363752,3713276,0,229308,2900836,511680,372112,649596,0,6336928,18712,0,0,0,0,0,368,0,0,1451952,0,87,16526,0,0,0,0,168660,116,109,23,18,0,1,0,0,0
20210603,18:40:37,5,0,3,0,0,0,0,92,8,0,0,3873,11078,46,754,0,0.46,0.69,0.55,0,0,8077028,4362980,3714048,0,229308,2900868,511484,372096,649416,0,6339224,18712,0,0,0,0,0,324,0,0,1452032,0,125,16254,0,0,0,0,168464,129,122,33,23,0,1,0,0,0
20210603,18:40:42,5,0,3,0,0,0,0,92,7,0,0,3562,10242,44,754,2,0.42,0.68,0.55,2,0,8077028,4363556,3713472,0,229308,2900876,511428,372120,649516,0,6336776,18712,0,0,0,0,0,336,0,0,1452044,0,44,15825,0,0,0,0,168416,105,101,20,19,0,1,0,0,0
20210603,18:40:47,4,0,3,0,0,0,0,92,8,0,0,3750,10664,45,754,2,0.47,0.68,0.55,0,0,8077028,4363540,3713488,0,229308,2900896,511452,372124,649592,0,6339740,18712,0,0,0,0,0,564,0,0,1452056,0,138,16087,0,0,0,0,168436,145,134,35,27,0,0,0,0,0
20210603,18:40:52,4,0,3,0,0,0,0,92,8,0,0,3815,10832,41,754,0,0.43,0.67,0.55,0,0,8077028,4363256,3713772,0,229308,2900924,511556,372124,649596,0,6338300,18712,0,0,0,0,0,608,0,0,1452080,0,62,15621,0,0,0,0,168540,119,110,25,19,0,1,0,0,0
20210603,18:40:57,5,0,3,0,0,0,0,92,8,0,0,3997,11011,47,756,1,0.40,0.66,0.54,1,0,8077028,4365856,3711172,0,229308,2900932,511536,374812,652824,0,6339484,18712,0,0,0,0,0,568,0,0,1452052,0,82,16551,0,0,0,0,168520,169,160,46,43,0,0,0,0,0
20210603,18:41:02,4,0,3,0,0,0,0,92,8,0,0,3565,10618,51,756,0,0.37,0.65,0.54,0,0,8077028,4367808,3709220,0,229308,2900956,511528,374812,652912,0,6345316,18712,0,0,0,0,0,520,0,0,1452076,0,91,16474,0,0,0,0,168508,107,95,22,16,0,1,0,0,0
20210603,18:41:07,4,0,4,0,0,0,0,92,8,0,0,3839,10824,46,755,0,0.34,0.64,0.54,0,0,8077028,4365376,3711652,0,229308,2900976,511424,374752,651712,0,6341376,18712,0,0,0,0,0,392,0,0,1452096,0,120,16257,0,0,0,0,168404,137,127,36,26,0,1,0,0,0
20210603,18:41:12,4,0,3,0,0,0,0,93,7,0,0,3698,10608,42,754,0,0.31,0.63,0.53,0,0,8077028,4362564,3714464,0,229308,2900988,511440,372132,649600,0,6341384,18712,0,0,0,0,0,404,0,0,1452108,0,51,15520,0,0,0,0,168416,104,102,20,19,0,1,0,0,0
20210603,18:41:17,4,0,3,0,0,0,0,92,8,0,0,3935,11227,47,754,3,0.28,0.62,0.53,1,0,8077028,4364336,3712692,0,229308,2901008,511484,372136,649548,0,6336924,18712,0,0,0,0,0,424,0,0,1452128,0,102,16414,0,0,0,0,168456,128,120,33,25,0,0,0,0,0
20210603,18:41:22,4,0,3,0,0,0,0,93,7,0,0,3681,10555,42,754,0,0.26,0.61,0.53,0,0,8077028,4363792,3713236,0,229308,2901096,511344,372136,649584,0,6336172,18712,0,0,0,0,0,296,0,0,1452216,0,118,15584,0,0,0,0,168316,100,97,22,17,0,1,0,0,0
20210603,18:41:27,5,0,3,0,0,0,0,92,8,0,0,4083,11436,48,754,0,0.32,0.61,0.53,0,0,8077028,4364924,3712104,0,229308,2901048,511432,372140,649576,0,6337436,18712,0,0,0,0,0,332,0,0,1452192,0,95,16454,0,0,0,0,168400,142,128,35,26,0,0,0,0,0
20210603,18:41:32,4,0,3,0,0,0,0,92,7,0,0,3643,10876,53,754,0,0.29,0.60,0.53,0,0,8077028,4363728,3713300,0,229308,2901068,511700,372140,649612,0,6336308,18712,0,0,0,0,0,280,0,0,1452212,0,86,16736,0,0,0,0,168632,109,101,21,17,0,1,0,0,0
20210603,18:41:37,4,0,3,0,0,0,0,92,8,0,0,3893,10796,46,754,0,0.27,0.59,0.53,0,0,8077028,4364736,3712292,0,229308,2901092,511760,372148,649564,0,6335772,18712,0,0,0,0,0,360,0,0,1452232,0,103,16244,0,0,0,0,168696,123,112,34,24,0,1,0,0,0
20210603,18:41:42,5,0,3,0,0,0,0,92,8,0,0,3754,10968,44,754,0,0.25,0.58,0.52,2,0,8077028,4363948,3713080,0,229308,2901108,511636,372148,649588,0,6339340,18712,0,0,0,0,0,372,0,0,1452252,0,62,15871,0,0,0,0,168572,107,104,19,16,0,1,0,0,0
20210603,18:41:47,5,0,3,0,0,0,0,91,8,0,0,3903,10774,47,754,0,0.23,0.57,0.52,0,0,8077028,4364200,3712828,0,229308,2901128,511692,372152,649544,0,6336924,18712,0,0,0,0,0,404,0,0,1452260,0,89,16234,0,0,0,0,168624,140,131,34,24,0,0,0,0,0
20210603,18:41:52,4,0,3,0,0,0,0,92,7,0,0,3633,10385,42,754,0,0.21,0.56,0.52,0,0,8077028,4363412,3713616,0,229308,2901160,511672,372152,649584,0,6338464,18712,0,0,0,0,0,304,0,0,1452292,0,106,15585,0,0,0,0,168596,102,101,23,18,0,1,0,0,0
20210603,18:41:57,4,0,3,0,0,0,0,92,8,0,0,3834,10818,47,754,0,0.27,0.57,0.52,0,0,8077028,4363508,3713520,0,229308,2901164,511808,372156,649536,0,6335516,18712,0,0,0,0,0,252,0,0,1452288,0,89,16462,0,0,0,0,168728,130,122,32,35,0,0,0,0,0
