waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210603,19:24:58,0,15,15,2,77,78,0,4,4
20210603,19:25:03,0,5,5,1,18,18,0,1,1
20210603,19:25:08,0,1,1,0,11,11,0,1,1
20210603,19:25:13,0,5,5,1,15,16,0,1,1
20210603,19:25:18,0,2,2,0,6,6,0,0,0
20210603,19:25:23,0,49,50,2,208,210,0,13,13
20210603,19:25:28,0,4,4,0,18,18,0,1,1
20210603,19:25:33,0,5,5,1,18,18,0,1,1
20210603,19:25:38,0,1,1,0,5,5,0,0,0
20210603,19:25:43,0,3,3,0,10,10,0,1,1
20210603,19:25:48,0,93,93,1,464,465,0,37,37
20210603,19:25:53,0,90,90,2,338,340,0,17,17
20210603,19:25:58,1,105,106,2,426,428,0,19,19
20210603,19:26:03,0,50,50,2,170,172,0,8,8
20210603,19:26:08,0,24,24,0,98,98,0,6,6
20210603,19:26:13,0,61,61,1,237,238,0,11,11
20210603,19:26:18,0,63,63,1,6356,6357,0,93,93
20210603,19:26:23,0,147,147,1,8787,8788,0,141,141
20210603,19:26:28,0,143,143,2,21061,21062,0,304,304
20210603,19:26:33,0,89,90,2,438,440,0,18,18
20210603,19:26:38,0,80,81,1,2419,2420,0,45,45
20210603,19:26:43,0,167,167,1,13036,13037,0,215,215
20210603,19:26:48,0,70,70,2,8430,8432,0,124,124
20210603,19:26:53,0,110,110,1,8670,8671,0,135,135
20210603,19:26:58,1,89,90,3,2353,2356,0,44,44
20210603,19:27:03,0,106,106,1,6625,6626,0,105,105
20210603,19:27:08,0,71,71,2,10489,10490,0,158,158
20210603,19:27:13,0,107,108,2,8599,8601,0,136,136
20210603,19:27:18,0,39,39,1,2202,2202,0,37,37
20210603,19:27:23,0,111,111,1,9482,9483,0,146,146
20210603,19:27:28,0,66,66,1,7188,7189,0,109,109
20210603,19:27:33,0,69,69,2,7253,7254,0,113,113
20210603,19:27:38,0,74,74,1,8065,8066,0,125,125
20210603,19:27:43,0,34,34,1,134,134,0,7,7
20210603,19:27:48,0,73,73,1,10526,10526,0,159,159
20210603,19:27:53,1,63,64,2,4342,4345,0,72,72
20210603,19:27:58,0,79,79,1,8597,8598,0,135,135
20210603,19:28:03,0,59,60,2,227,229,0,12,12
20210603,19:28:08,0,44,45,1,4278,4278,0,68,68
20210603,19:28:13,0,71,71,2,6424,6426,0,101,101
20210603,19:28:18,0,65,65,1,6392,6393,0,100,100
20210603,19:28:23,0,32,33,1,146,147,0,7,7
20210603,19:28:28,0,91,91,2,8549,8550,0,134,134
20210603,19:28:33,1,26,26,2,97,99,0,6,6
20210603,19:28:38,0,116,116,2,12736,12738,0,201,201
20210603,19:28:43,0,58,58,2,215,217,0,11,11
20210603,19:28:48,0,92,93,2,10594,10596,0,165,165
20210603,19:28:53,1,56,56,3,2254,2258,0,39,39
20210603,19:28:58,1,96,96,2,8576,8578,0,135,135
20210603,19:29:03,0,58,58,1,212,213,0,11,11
20210603,19:29:08,0,77,77,1,6422,6422,0,98,98
20210603,19:29:13,0,80,80,2,12559,12561,0,184,184
20210603,19:29:18,0,100,100,1,10586,10587,0,156,156
20210603,19:29:23,0,80,81,2,2394,2396,0,49,49
20210603,19:29:28,0,92,92,2,6508,6510,0,103,103
20210603,19:29:33,0,47,47,1,8361,8362,0,123,123
20210603,19:29:38,1,108,109,2,12688,12690,0,193,193
20210603,19:29:43,0,64,64,2,229,230,0,10,10
20210603,19:29:48,0,108,108,1,6529,6530,0,106,106
20210603,19:29:53,0,58,58,1,4384,4385,0,69,69
20210603,19:29:58,0,63,64,2,6415,6417,0,98,98
20210603,19:30:03,0,64,64,1,4334,4335,0,72,72
20210603,19:30:08,0,48,48,2,6321,6322,0,98,98
20210603,19:30:13,0,83,83,1,10523,10524,0,156,156
20210603,19:30:18,1,94,95,2,14692,14694,0,222,222
20210603,19:30:23,0,78,79,2,4421,4422,0,74,74
20210603,19:30:28,0,75,75,0,2325,2325,0,43,43
20210603,19:30:33,0,60,60,2,6414,6415,0,97,97
20210603,19:30:38,1,48,49,2,2233,2235,0,39,39
20210603,19:30:43,0,66,66,1,4339,4340,0,69,69
20210603,19:30:48,1,85,86,2,4402,4404,0,74,74
20210603,19:30:53,0,99,99,2,4451,4453,0,73,73
20210603,19:30:58,0,62,62,2,7640,7642,0,116,116
20210603,19:31:03,1,100,101,3,7353,7356,0,117,117
20210603,19:31:08,0,50,50,1,2250,2250,0,39,39
20210603,19:31:13,1,84,84,2,4423,4426,0,73,73
20210603,19:31:18,0,65,65,1,6391,6392,0,100,100
20210603,19:31:23,0,130,130,2,19089,19090,0,295,295
20210603,19:31:28,0,107,107,2,6654,6656,0,108,108
20210603,19:31:33,0,88,88,1,4465,4466,0,77,77
20210603,19:31:38,0,89,89,2,8607,8609,0,133,133
20210603,19:31:43,0,75,75,1,6502,6502,0,105,105
20210603,19:31:48,0,70,70,1,10610,10611,0,161,161
20210603,19:31:53,1,90,91,3,4472,4475,0,75,75
20210603,19:31:58,1,90,91,2,6636,6638,0,119,119
20210603,19:32:03,0,76,76,1,8469,8470,0,131,131
20210603,19:32:08,0,79,79,2,10534,10536,0,161,161
20210603,19:32:13,0,49,49,1,4311,4312,0,70,70
20210603,19:32:18,0,54,55,2,2247,2249,0,37,37
20210603,19:32:23,0,85,85,1,6452,6453,0,100,100
20210603,19:32:28,0,91,91,1,8521,8522,0,129,129
20210603,19:32:33,1,63,63,2,2281,2283,0,41,41
20210603,19:32:38,0,70,71,2,6372,6374,0,93,93
20210603,19:32:43,0,48,48,1,2245,2246,0,36,36
20210603,19:32:48,0,80,80,1,4380,4381,0,69,69
20210603,19:32:53,0,103,103,1,8562,8563,0,131,131
20210603,19:32:58,1,86,87,2,6518,6520,0,100,100
20210603,19:33:03,0,47,47,2,4250,4252,0,63,63
20210603,19:33:08,0,71,71,2,6399,6401,0,96,96
20210603,19:33:13,0,44,44,2,2229,2230,0,37,37
20210603,19:33:18,0,102,102,2,12747,12749,0,191,191
20210603,19:33:23,0,106,107,2,6570,6571,0,107,107
20210603,19:33:28,0,82,82,1,8496,8497,0,130,130
