waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,19:24:59,6,0,3,0,0,0,0,90,10,0,0,5285,14282,26,803,0,3.41,3.62,3.60,0,0,8077036,5003140,3073896,0,217456,2870108,639368,385068,1202712,28672,7556140,18784,0,0,0,0,0,564,0,0,1932636,0,79,9845,0,0,0,0,261524,153,154,20,20,0,0,0,0,0
20210603,19:25:04,4,0,3,0,0,1,0,92,7,0,0,4648,11488,13,804,0,3.37,3.61,3.59,0,0,8077036,5002792,3074244,0,217456,2870136,639380,385072,1202732,28672,7555884,18784,0,0,0,0,0,572,0,0,1932664,0,90,3460,0,0,0,0,261536,175,196,25,60,0,1,0,0,0
20210603,19:25:09,6,0,3,0,0,0,0,91,9,0,0,5049,13634,26,804,0,3.34,3.60,3.59,0,0,8077036,5002304,3074732,0,217456,2870140,639400,385072,1202740,28672,7556400,18784,0,0,0,0,0,588,0,0,1932668,0,37,9519,0,0,0,0,261552,129,126,16,17,0,1,0,0,0
20210603,19:25:14,6,0,3,1,0,1,0,90,9,0,0,4953,12171,13,804,0,3.32,3.59,3.59,0,0,8077036,5002796,3074240,0,217456,2870152,639396,385232,1202760,28672,7556140,18784,0,0,0,0,0,616,0,0,1932680,0,98,3489,0,0,0,0,261548,199,217,34,64,0,1,0,0,0
20210603,19:25:19,6,0,3,0,0,0,0,91,9,0,0,5266,14264,26,804,0,3.29,3.58,3.58,0,0,8077036,5002172,3074864,0,217456,2870172,639368,385072,1202944,28672,7555504,18784,0,0,0,0,0,692,0,0,1932700,0,54,9561,0,0,0,0,261520,139,140,18,19,0,0,0,0,0
20210603,19:25:24,5,0,3,1,0,1,0,92,8,0,0,4701,12042,22,804,2,3.27,3.57,3.58,2,0,8077036,5002404,3074632,0,217456,2870144,639456,384904,1202708,28672,7555628,18784,0,0,0,0,0,744,0,0,1932636,0,116,4428,0,0,0,0,261592,169,164,35,34,0,1,0,0,0
20210603,19:25:29,6,0,3,0,0,0,0,90,10,0,0,5054,13513,27,804,0,3.25,3.56,3.58,0,0,8077036,5002668,3074368,0,217456,2870160,639412,385080,1202964,28672,7552732,18784,0,0,0,0,0,60,0,0,1932652,0,200,9649,0,0,0,0,261548,141,149,19,42,0,0,0,0,0
20210603,19:25:34,5,0,2,0,0,1,0,92,7,0,0,4722,11538,9,804,0,3.23,3.55,3.57,0,0,8077036,5003392,3073644,0,217456,2870176,639428,385080,1202964,28672,7556404,18784,0,0,0,0,0,172,0,0,1932668,0,76,2783,0,0,0,0,261564,157,164,22,33,0,1,0,0,0
20210603,19:25:39,6,0,3,0,0,1,0,90,10,0,0,5280,14452,30,804,0,3.21,3.54,3.57,0,0,8077036,5002768,3074268,0,217456,2870192,639344,385080,1202968,28672,7556400,18784,0,0,0,0,0,248,0,0,1932684,0,59,10313,0,0,0,0,261480,142,151,19,43,0,1,0,0,0
20210603,19:25:44,4,0,2,0,0,1,0,93,7,0,0,4754,11536,9,804,0,3.27,3.55,3.57,0,0,8077036,5003652,3073384,0,217456,2870204,639376,385080,1202968,28672,7558704,18784,0,0,0,0,0,244,0,0,1932688,0,66,2731,0,0,0,0,261512,178,182,24,35,0,1,0,0,0
