waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210603,19:24:58,0,15,16,2,74,76,0,4,4
20210603,19:25:03,0,6,6,0,22,22,0,1,1
20210603,19:25:08,0,1,1,0,11,11,0,1,1
20210603,19:25:13,0,5,5,1,15,16,0,1,1
20210603,19:25:18,0,2,2,0,6,6,0,0,0
20210603,19:25:23,0,49,50,2,208,210,0,13,13
20210603,19:25:28,0,4,4,0,18,18,0,1,1
20210603,19:25:33,0,6,6,1,19,20,0,1,1
20210603,19:25:38,0,1,1,0,5,5,0,0,0
20210603,19:25:43,0,3,3,0,10,10,0,1,1
20210603,19:25:48,0,91,91,2,462,463,0,37,37
20210603,19:25:53,0,90,90,1,338,339,0,17,17
20210603,19:25:58,0,104,105,2,425,426,0,19,19
20210603,19:26:03,0,49,49,1,170,170,0,8,8
20210603,19:26:08,0,24,24,2,97,98,0,6,6
20210603,19:26:13,0,62,62,1,235,236,0,11,11
20210603,19:26:18,0,63,63,1,6360,6361,0,94,94
20210603,19:26:23,1,147,147,2,8789,8791,0,142,142
20210603,19:26:28,0,134,134,2,21061,21062,0,312,312
20210603,19:26:33,0,93,94,2,445,446,0,18,18
20210603,19:26:38,0,80,80,1,2421,2422,0,45,45
20210603,19:26:43,0,166,166,2,13037,13038,0,220,220
20210603,19:26:48,0,64,65,1,8431,8432,0,127,127
20210603,19:26:53,0,110,110,2,8678,8679,0,140,140
20210603,19:26:58,1,87,88,3,2353,2356,0,46,46
20210603,19:27:03,0,99,99,2,6612,6614,0,108,108
20210603,19:27:08,0,71,71,2,10497,10498,0,160,160
20210603,19:27:13,0,107,107,2,8605,8606,0,138,138
20210603,19:27:18,0,37,37,1,2197,2198,0,38,38
20210603,19:27:23,0,107,107,1,8662,8663,0,138,138
