waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,16:45:33,0,0,0,0,0,0,0,0,0
20210531,16:45:38,0,0,0,0,0,0,0,0,0
20210531,16:45:43,0,1,1,0,3,3,0,0,0
20210531,16:45:48,0,10,10,0,86,86,0,15,15
20210531,16:45:53,0,1,1,0,7,7,0,1,1
20210531,16:45:58,0,4,4,0,21,21,0,1,1
20210531,16:46:03,0,0,0,0,0,0,0,0,0
20210531,16:46:08,0,0,0,0,0,0,0,0,0
20210531,16:46:13,0,1,1,0,6,6,0,1,1
20210531,16:46:18,0,10,10,0,100,100,0,15,15
20210531,16:46:23,0,11,11,0,64,64,0,4,4
20210531,16:46:28,0,44,44,0,4389,4389,0,27,27
20210531,16:46:33,0,39,39,0,2310,2310,0,28,28
20210531,16:46:38,0,20,20,0,4381,4381,0,20,20
20210531,16:46:43,0,40,40,0,2338,2338,0,35,35
20210531,16:46:48,0,14,14,0,119,119,0,20,20
20210531,16:46:53,0,4,4,0,40,40,0,6,6
20210531,16:46:58,0,7,7,0,60,60,0,9,9
20210531,16:47:03,0,21,21,0,2206,2206,0,20,20
20210531,16:47:08,0,8,8,0,51,51,0,5,5
20210531,16:47:13,0,1,1,0,7,7,0,1,1
20210531,16:47:18,0,33,33,0,346,346,0,48,48
20210531,16:47:23,0,17,17,0,2173,2173,0,16,16
20210531,16:47:28,0,2,2,0,14,14,0,1,1
20210531,16:47:33,0,18,18,0,2182,2182,0,16,16
20210531,16:47:38,0,20,20,0,2198,2198,0,19,19
20210531,16:47:43,0,6,6,0,30,30,0,1,1
20210531,16:47:48,0,10,10,0,88,88,0,15,15
20210531,16:47:53,0,4,4,0,39,39,0,6,6
20210531,16:47:58,0,18,18,0,2183,2183,0,17,17
20210531,16:48:03,0,19,19,0,2186,2186,0,17,17
