waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,16:45:33,5,0,3,1,0,0,0,91,9,0,0,5065,13406,23,798,0,1.01,1.00,1.01,0,0,8077036,4193780,3883256,0,188608,2312084,426608,425120,1188280,30720,7554944,18780,0,0,0,0,0,1096,0,0,1641748,0,91,7709,0,0,0,0,158844,158,174,23,50,0,1,0,0,0
20210531,16:45:38,5,0,2,0,0,1,0,91,8,0,0,5042,12780,16,798,0,1.09,1.02,1.02,0,0,8077036,4192772,3884264,0,188608,2312104,426644,425120,1188296,30720,7556804,18780,0,0,0,0,0,1092,0,0,1641768,0,66,5700,0,0,0,0,158880,180,186,25,39,0,1,0,0,0
20210531,16:45:43,5,0,2,0,0,0,0,91,8,0,0,4997,12997,23,798,0,1.16,1.03,1.02,0,0,8077036,4192204,3884832,0,188608,2312124,426668,425124,1188300,30720,7556864,18780,0,0,0,0,0,1116,0,0,1641788,0,71,7391,0,0,0,0,158900,194,199,28,52,0,1,0,0,0
20210531,16:45:48,5,0,3,0,0,0,0,91,8,0,0,4930,12576,17,798,0,1.07,1.02,1.02,1,0,8077036,4193024,3884012,0,188608,2312136,426648,425124,1188304,30720,7557124,18780,0,0,0,0,0,500,0,0,1641800,0,184,5614,0,0,0,0,158880,145,154,20,34,0,1,0,0,0
20210531,16:45:53,5,0,3,0,0,1,0,91,9,0,0,4896,13048,25,798,0,0.98,1.00,1.01,0,0,8077036,4194284,3882752,0,188608,2312156,426764,425124,1188304,30720,7556608,18780,0,0,0,0,0,684,0,0,1641820,0,68,7765,0,0,0,0,158996,156,169,20,46,0,0,0,0,0
20210531,16:45:58,5,0,3,1,0,1,0,91,8,0,0,4971,13021,26,798,3,0.98,1.00,1.01,0,0,8077036,4192960,3884076,0,188608,2312172,426732,425124,1188304,30720,7557124,18780,0,0,0,0,0,236,0,0,1641836,0,214,6584,0,0,0,0,158964,191,195,26,41,0,1,0,0,0
20210531,16:46:03,6,0,3,0,0,0,0,91,9,0,0,5169,13784,23,798,0,0.98,1.00,1.01,0,0,8077036,4194504,3882532,0,188608,2312196,426668,425128,1188304,30720,7557120,18780,0,0,0,0,0,268,0,0,1641860,0,72,7473,0,0,0,0,158900,158,166,24,48,0,0,0,0,0
20210531,16:46:08,6,0,2,0,0,0,0,91,8,0,0,5208,13363,16,798,0,0.91,0.98,1.01,0,0,8077036,4192016,3885020,0,188608,2312212,426660,425128,1188308,30720,7549176,18780,0,0,0,0,0,268,0,0,1641876,0,62,5667,0,0,0,0,158892,181,185,25,39,0,1,0,0,0
20210531,16:46:13,5,0,3,0,0,1,0,91,9,0,0,4992,13224,24,798,0,0.83,0.97,1.00,2,0,8077036,4193396,3883640,0,188608,2312228,426740,425304,1188228,30720,7556608,18780,0,0,0,0,0,276,0,0,1641892,0,54,7560,0,0,0,0,158976,174,177,28,38,0,1,0,0,0
20210531,16:46:18,5,0,2,1,0,0,0,92,7,0,0,4773,12051,17,798,0,1.01,1.00,1.01,0,0,8077036,4193308,3883728,0,188608,2312256,426744,425128,1188308,30720,7557124,18780,0,0,0,0,0,280,0,0,1641920,0,89,5597,0,0,0,0,158980,183,193,26,49,0,1,0,0,0
20210531,16:46:23,5,0,3,0,0,1,0,92,8,0,0,4757,12233,19,798,0,1.01,1.00,1.01,0,0,8077036,4194568,3882468,0,188608,2312316,426732,425152,1188308,30720,7556864,18780,0,0,0,0,0,316,0,0,1641940,0,74,6649,0,0,0,0,158968,164,165,25,36,0,0,0,0,0
