waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,16:21:31,0,1,1,0,3,3,0,0,0
20210531,16:21:36,0,3,3,0,12,12,0,0,0
20210531,16:21:41,0,0,0,0,0,0,0,0,0
20210531,16:21:46,0,10,10,0,89,89,0,15,15
20210531,16:21:51,0,1,1,0,8,8,0,2,2
20210531,16:21:56,0,1,1,0,3,3,0,0,0
20210531,16:22:01,0,1,1,0,6,6,0,1,1
20210531,16:22:06,0,4,4,0,18,18,0,1,1
20210531,16:22:11,0,0,0,0,0,0,0,0,0
20210531,16:22:16,0,11,11,0,110,110,0,17,17
20210531,16:22:21,0,1,1,0,3,3,0,0,0
20210531,16:22:26,0,1,1,0,3,3,0,0,0
20210531,16:22:31,0,1,1,0,6,6,0,1,1
20210531,16:22:36,0,4,4,0,21,21,0,1,1
20210531,16:22:41,0,0,0,0,0,0,0,0,0
20210531,16:22:46,0,10,10,0,87,87,0,15,15
20210531,16:22:51,0,1,1,0,7,7,0,1,1
20210531,16:22:56,0,1,1,0,3,3,0,0,0
20210531,16:23:01,0,1,1,0,3,3,0,0,0
20210531,16:23:06,0,0,0,0,0,0,0,0,0
20210531,16:23:11,0,4,4,0,22,22,0,1,1
20210531,16:23:16,0,10,10,0,98,98,0,15,15
20210531,16:23:21,0,1,1,0,7,7,0,1,1
20210531,16:23:26,0,1,1,0,6,6,0,1,1
20210531,16:23:31,0,1,1,0,3,3,0,0,0
20210531,16:23:36,0,0,0,0,0,0,0,0,0
20210531,16:23:41,0,4,4,0,22,22,0,1,1
20210531,16:23:46,0,10,10,0,89,89,0,15,15
20210531,16:23:51,0,1,1,0,8,8,0,2,2
20210531,16:23:56,0,1,1,0,3,3,0,0,0
20210531,16:24:01,0,1,1,0,6,6,0,1,1
20210531,16:24:06,0,0,0,0,0,0,0,0,0
20210531,16:24:11,0,4,4,0,23,23,0,1,1
20210531,16:24:16,0,10,10,0,100,100,0,15,15
20210531,16:24:21,0,2,2,0,13,13,0,1,1
20210531,16:24:26,0,3,3,0,15,15,0,1,1
20210531,16:24:31,0,2,2,0,6,6,0,0,0
20210531,16:24:36,0,0,0,0,0,0,0,0,0
20210531,16:24:41,0,1,1,0,10,10,0,1,1
20210531,16:24:46,0,14,14,0,110,110,0,17,17
20210531,16:24:51,0,1,1,0,3,3,0,0,0
20210531,16:24:56,0,2,2,0,6,6,0,0,0
20210531,16:25:01,0,0,0,0,0,0,0,0,0
20210531,16:25:06,0,0,0,0,0,0,0,0,0
20210531,16:25:11,0,1,1,0,10,10,0,1,1
20210531,16:25:16,0,10,10,0,100,100,0,15,15
20210531,16:25:21,0,4,4,0,19,19,0,1,1
20210531,16:25:26,0,1,1,0,3,3,0,0,0
20210531,16:25:31,0,1,1,0,6,6,0,1,1
20210531,16:25:36,0,0,0,0,0,0,0,0,0
20210531,16:25:41,0,1,1,0,10,10,0,1,1
20210531,16:25:46,0,10,10,0,87,87,0,15,15
20210531,16:25:51,0,1,1,0,7,7,0,1,1
20210531,16:25:56,0,1,1,0,3,3,0,0,0
20210531,16:26:01,0,4,4,0,19,19,0,1,1
20210531,16:26:06,0,0,0,0,0,0,0,0,0
20210531,16:26:11,0,0,0,0,0,0,0,0,0
20210531,16:26:16,0,11,11,0,111,111,0,16,16
20210531,16:26:21,0,1,1,0,8,8,0,2,2
20210531,16:26:26,0,1,1,0,3,3,0,0,0
20210531,16:26:31,0,1,1,0,3,3,0,0,0
20210531,16:26:36,0,0,0,0,0,0,0,0,0
20210531,16:26:41,0,0,0,0,0,0,0,0,0
20210531,16:26:46,0,14,14,0,108,108,0,16,16
20210531,16:26:51,0,1,1,0,7,7,0,1,1
20210531,16:26:56,0,1,1,0,6,6,0,1,1
20210531,16:27:01,0,1,1,0,3,3,0,0,0
20210531,16:27:06,0,0,0,0,0,0,0,0,0
20210531,16:27:11,0,0,0,0,0,0,0,0,0
20210531,16:27:16,0,11,11,0,108,108,0,16,16
20210531,16:27:21,0,2,2,0,14,14,0,1,1
20210531,16:27:26,0,1,1,0,3,3,0,0,0
20210531,16:27:31,0,1,1,0,6,6,0,1,1
20210531,16:27:36,0,0,0,0,0,0,0,0,0
20210531,16:27:41,0,0,0,0,0,0,0,0,0
20210531,16:27:46,0,11,11,0,99,99,0,16,16
20210531,16:27:51,0,1,1,0,8,8,0,2,2
20210531,16:27:56,0,4,4,0,16,16,0,0,0
20210531,16:28:01,0,1,1,0,3,3,0,0,0
20210531,16:28:06,0,0,0,0,0,0,0,0,0
20210531,16:28:11,0,0,0,0,0,0,0,0,0
20210531,16:28:16,0,12,12,0,122,122,0,18,18
20210531,16:28:21,0,0,0,0,0,0,0,0,0
20210531,16:28:26,0,2,2,0,10,10,0,1,1
20210531,16:28:31,0,3,3,0,13,13,0,0,0
20210531,16:28:36,0,0,0,0,0,0,0,0,0
20210531,16:28:41,0,0,0,0,0,0,0,0,0
20210531,16:28:46,0,11,11,0,105,105,0,18,18
20210531,16:28:51,0,0,0,0,0,0,0,0,0
20210531,16:28:56,0,1,1,0,3,3,0,0,0
20210531,16:29:01,0,1,1,0,6,6,0,1,1
20210531,16:29:06,0,0,0,0,0,0,0,0,0
20210531,16:29:11,0,0,0,0,0,0,0,0,0
20210531,16:29:16,0,14,14,0,129,129,0,18,18
20210531,16:29:21,0,0,0,0,0,0,0,0,0
20210531,16:29:26,0,1,1,0,3,3,0,0,0
20210531,16:29:31,0,1,1,0,3,3,0,0,0
20210531,16:29:36,0,0,0,0,0,0,0,0,0
20210531,16:29:41,0,0,0,0,0,0,0,0,0
20210531,16:29:46,0,11,11,0,97,97,0,16,16
20210531,16:29:51,0,1,1,0,12,12,0,1,1
20210531,16:29:56,0,1,1,0,3,3,0,0,0
20210531,16:30:01,0,4,4,0,19,19,0,1,1
20210531,16:30:06,0,0,0,0,0,0,0,0,0
20210531,16:30:11,0,0,0,0,0,0,0,0,0
20210531,16:30:16,0,10,10,0,98,98,0,15,15
20210531,16:30:21,0,1,1,0,15,15,0,2,2
20210531,16:30:26,0,1,1,0,3,3,0,0,0
20210531,16:30:31,0,1,1,0,6,6,0,1,1
20210531,16:30:36,0,0,0,0,0,0,0,0,0
20210531,16:30:41,0,0,0,0,0,0,0,0,0
20210531,16:30:46,0,10,10,0,86,86,0,15,15
20210531,16:30:51,0,4,4,0,28,28,0,2,2
20210531,16:30:56,0,1,1,0,3,3,0,0,0
20210531,16:31:01,0,1,1,0,6,6,0,1,1
20210531,16:31:06,0,0,0,0,0,0,0,0,0
20210531,16:31:11,0,0,0,0,0,0,0,0,0
20210531,16:31:16,0,10,10,0,98,98,0,15,15
20210531,16:31:21,0,1,1,0,16,16,0,2,2
20210531,16:31:26,0,1,1,0,3,3,0,0,0
20210531,16:31:31,0,4,4,0,15,15,0,0,0
20210531,16:31:36,0,0,0,0,0,0,0,0,0
20210531,16:31:41,0,0,0,0,0,0,0,0,0
20210531,16:31:46,0,10,10,0,89,89,0,15,15
20210531,16:31:51,0,2,2,0,19,19,0,3,3
20210531,16:31:56,0,1,1,0,3,3,0,0,0
20210531,16:32:01,0,1,1,0,6,6,0,1,1
20210531,16:32:06,0,0,0,0,0,0,0,0,0
20210531,16:32:11,0,0,0,0,0,0,0,0,0
20210531,16:32:16,0,12,12,0,107,107,0,15,15
20210531,16:32:21,0,1,1,0,18,18,0,2,2
20210531,16:32:26,0,1,1,0,3,3,0,0,0
20210531,16:32:31,0,1,1,0,6,6,0,1,1
20210531,16:32:36,0,0,0,0,0,0,0,0,0
20210531,16:32:41,0,0,0,0,0,0,0,0,0
20210531,16:32:46,0,10,10,0,89,89,0,15,15
20210531,16:32:51,0,5,5,0,30,30,0,2,2
20210531,16:32:56,0,1,1,0,3,3,0,0,0
20210531,16:33:01,0,1,1,0,6,6,0,1,1
20210531,16:33:06,0,0,0,0,0,0,0,0,0
