waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,17:10:07,0,0,0,0,0,0,0,0,0
20210531,17:10:12,0,0,0,0,0,0,0,0,0
20210531,17:10:17,0,46,46,0,486,486,0,64,64
20210531,17:10:22,0,0,0,0,0,0,0,0,0
20210531,17:10:27,0,6,6,0,72,72,0,3,3
20210531,17:10:32,0,16,16,0,115,115,0,2,2
20210531,17:10:37,0,3,3,0,55,55,0,1,1
20210531,17:10:42,0,12,12,0,81,81,0,5,5
20210531,17:10:47,0,12,12,0,98,98,0,16,16
20210531,17:10:52,0,7,7,0,37,37,0,2,2
20210531,17:10:57,0,93,93,0,6817,6817,0,82,82
20210531,17:11:02,0,122,122,0,11068,11068,0,106,106
20210531,17:11:07,0,156,156,0,13416,13416,0,140,140
20210531,17:11:12,0,32,32,0,231,231,0,27,27
20210531,17:11:17,0,78,78,0,6818,6818,0,90,90
20210531,17:11:22,0,120,120,0,11119,11119,0,109,109
20210531,17:11:27,0,85,85,0,8826,8826,0,80,80
20210531,17:11:32,0,33,33,0,2293,2293,0,31,31
20210531,17:11:37,0,35,35,0,6990,6990,0,31,31
20210531,17:11:42,0,150,150,0,14593,14593,0,135,135
20210531,17:11:47,0,111,111,0,9235,9235,0,108,108
20210531,17:11:52,0,62,62,0,4549,4549,0,56,56
20210531,17:11:57,0,44,44,0,4418,4418,0,38,38
20210531,17:12:02,0,96,96,0,12995,12995,0,91,91
20210531,17:12:07,0,154,154,0,11339,11339,0,141,141
20210531,17:12:12,0,63,63,0,4567,4567,0,61,61
20210531,17:12:17,0,75,75,0,2815,2815,0,102,102
20210531,17:12:22,0,35,35,0,4363,4363,0,34,34
20210531,17:12:27,0,113,113,0,11225,11225,0,120,120
20210531,17:12:32,0,80,80,0,6750,6750,0,77,77
20210531,17:12:37,0,20,20,0,2196,2196,0,18,18
20210531,17:12:42,0,42,42,0,4407,4407,0,39,39
20210531,17:12:47,0,130,130,0,13423,13423,0,133,133
20210531,17:12:52,0,93,93,0,6710,6710,0,94,94
20210531,17:12:57,0,15,15,0,100,100,0,11,11
20210531,17:13:02,0,40,40,0,4403,4403,0,40,40
20210531,17:13:07,0,73,73,0,10774,10774,0,66,66
20210531,17:13:12,0,112,112,0,6970,6970,0,107,107
20210531,17:13:17,0,60,60,0,2626,2626,0,79,79
20210531,17:13:22,0,38,38,0,4390,4390,0,37,37
20210531,17:13:27,0,36,36,0,4369,4369,0,36,36
20210531,17:13:32,0,113,113,0,11106,11106,0,112,112
20210531,17:13:37,0,36,36,0,4367,4367,0,31,31
20210531,17:13:42,0,23,23,0,185,185,0,26,26
20210531,17:13:47,0,25,25,0,2270,2270,0,35,35
20210531,17:13:52,0,139,139,0,15348,15348,0,126,126
20210531,17:13:57,0,28,28,0,221,221,0,30,30
20210531,17:14:02,0,34,34,0,4362,4362,0,35,35
20210531,17:14:07,0,37,37,0,2347,2347,0,38,38
20210531,17:14:12,0,114,114,0,16467,16467,0,106,106
20210531,17:14:17,0,174,174,0,8256,8256,0,183,183
20210531,17:14:22,0,24,24,0,2232,2232,0,24,24
20210531,17:14:27,0,80,80,0,8783,8783,0,72,72
20210531,17:14:32,0,45,45,0,4461,4461,0,50,50
20210531,17:14:37,0,95,95,0,10934,10934,0,88,88
20210531,17:14:42,0,105,105,0,8970,8970,0,95,95
20210531,17:14:47,0,82,82,0,6754,6754,0,80,80
20210531,17:14:52,0,69,69,0,6670,6670,0,66,66
20210531,17:14:57,0,73,73,0,8729,8729,0,66,66
20210531,17:15:02,0,118,118,0,11096,11096,0,106,106
20210531,17:15:07,0,71,71,0,8715,8715,0,64,64
20210531,17:15:12,0,61,61,0,4585,4585,0,62,62
20210531,17:15:17,0,92,92,0,4957,4957,0,118,118
20210531,17:15:22,0,26,26,0,6347,6347,0,26,26
20210531,17:15:27,0,85,85,0,6884,6884,0,76,76
20210531,17:15:32,0,110,110,0,11071,11071,0,96,96
20210531,17:15:37,0,93,93,0,4806,4806,0,74,74
20210531,17:15:42,0,52,52,0,4531,4531,0,43,43
20210531,17:15:47,0,46,46,0,2470,2470,0,54,54
20210531,17:15:52,0,68,68,0,7673,7673,0,54,54
20210531,17:15:57,0,126,126,0,12228,12228,0,116,116
20210531,17:16:02,0,58,58,0,4528,4528,0,54,54
20210531,17:16:07,0,33,33,0,2316,2316,0,38,38
20210531,17:16:12,0,24,24,0,2238,2238,0,24,24
20210531,17:16:17,0,108,108,0,9162,9162,0,127,127
20210531,17:16:22,0,32,32,0,4349,4349,0,34,34
20210531,17:16:27,0,48,48,0,381,381,0,49,49
20210531,17:16:32,0,28,28,0,2264,2264,0,27,27
20210531,17:16:37,0,55,55,0,4529,4529,0,58,58
20210531,17:16:42,0,14,14,0,125,125,0,20,20
20210531,17:16:47,0,86,86,0,6940,6940,0,99,99
20210531,17:16:52,0,54,54,0,6546,6546,0,49,49
20210531,17:16:57,0,74,74,0,8754,8754,0,71,71
20210531,17:17:02,0,39,39,0,2350,2350,0,40,40
20210531,17:17:07,0,43,43,0,4437,4437,0,45,45
20210531,17:17:12,0,24,24,0,2238,2238,0,25,25
20210531,17:17:17,0,99,99,0,7014,7014,0,116,116
20210531,17:17:22,0,31,31,0,259,259,0,37,37
20210531,17:17:27,0,60,60,0,6606,6606,0,59,59
20210531,17:17:32,0,8,8,0,68,68,0,10,10
20210531,17:17:37,0,75,75,0,10807,10807,0,73,73
20210531,17:17:42,0,128,128,0,9120,9120,0,116,116
20210531,17:17:47,0,72,72,0,8752,8752,0,74,74
20210531,17:17:52,0,33,33,0,2303,2303,0,31,31
20210531,17:17:57,0,88,88,0,10893,10893,0,83,83
20210531,17:18:02,0,80,80,0,6768,6768,0,80,80
20210531,17:18:07,0,27,27,0,2256,2256,0,28,28
20210531,17:18:12,0,60,60,0,6611,6611,0,58,58
20210531,17:18:17,0,35,35,0,2845,2845,0,46,46
20210531,17:18:22,0,113,113,0,12662,12662,0,110,110
20210531,17:18:27,0,62,62,0,4555,4555,0,57,57
20210531,17:18:32,0,95,95,0,10941,10941,0,79,79
20210531,17:18:37,0,38,38,0,4375,4375,0,34,34
20210531,17:18:42,0,126,126,0,13202,13202,0,114,114
20210531,17:18:47,0,67,67,0,6680,6680,0,72,72
20210531,17:18:52,0,74,74,0,6686,6686,0,66,66
20210531,17:18:57,0,12,12,0,109,109,0,15,15
20210531,17:19:02,0,73,73,0,10791,10791,0,70,70
20210531,17:19:07,0,80,80,0,4669,4669,0,71,71
20210531,17:19:12,0,58,58,0,4552,4552,0,60,60
20210531,17:19:17,0,84,84,0,2863,2863,0,108,108
20210531,17:19:22,0,50,50,0,6604,6604,0,50,50
20210531,17:19:27,0,134,134,0,11197,11197,0,124,124
20210531,17:19:32,0,57,57,0,6583,6583,0,57,57
20210531,17:19:37,0,33,33,0,2319,2319,0,35,35
20210531,17:19:42,0,74,74,0,8732,8732,0,65,65
20210531,17:19:47,0,67,67,0,6665,6665,0,71,71
20210531,17:19:52,0,96,96,0,10935,10935,0,86,86
20210531,17:19:57,0,42,42,0,317,317,0,41,41
20210531,17:20:02,0,33,33,0,4362,4362,0,34,34
20210531,17:20:07,0,46,46,0,2419,2419,0,51,51
20210531,17:20:12,0,38,38,0,2353,2353,0,42,42
20210531,17:20:17,0,97,97,0,11026,11026,0,101,101
20210531,17:20:22,0,44,44,0,4434,4434,0,44,44
20210531,17:20:27,0,106,106,0,11071,11071,0,90,90
20210531,17:20:32,0,67,67,0,4656,4656,0,64,64
20210531,17:20:37,0,74,74,0,8790,8790,0,61,61
20210531,17:20:42,0,77,77,0,6757,6757,0,61,61
20210531,17:20:47,0,72,72,0,4742,4742,0,79,79
20210531,17:20:52,0,74,74,0,8836,8836,0,72,72
20210531,17:20:57,0,53,53,0,4510,4510,0,46,46
20210531,17:21:02,0,73,73,0,8766,8766,0,62,62
20210531,17:21:07,0,44,44,0,2398,2398,0,48,48
20210531,17:21:12,0,82,82,0,8804,8804,0,78,78
20210531,17:21:17,0,115,115,0,9194,9194,0,126,126
20210531,17:21:22,0,68,68,0,6658,6658,0,63,63
20210531,17:21:27,0,49,49,0,6518,6518,0,49,49
20210531,17:21:32,0,79,79,0,6752,6752,0,78,78
20210531,17:21:37,0,40,40,0,4402,4402,0,39,39
20210531,17:21:42,0,66,66,0,6650,6650,0,62,62
20210531,17:21:47,0,55,55,0,6578,6578,0,58,58
20210531,17:21:52,0,87,87,0,10886,10886,0,81,81
20210531,17:21:57,0,85,85,0,4708,4708,0,78,78
20210531,17:22:02,0,61,61,0,8652,8652,0,55,55
20210531,17:22:07,0,50,50,0,4493,4493,0,49,49
20210531,17:22:12,0,72,72,0,6690,6690,0,68,68
20210531,17:22:17,0,87,87,0,6894,6894,0,97,97
20210531,17:22:22,0,68,68,0,6662,6662,0,63,63
20210531,17:22:27,0,63,63,0,6651,6651,0,62,62
20210531,17:22:32,0,76,76,0,8765,8765,0,71,71
20210531,17:22:37,0,64,64,0,6632,6632,0,63,63
20210531,17:22:42,0,46,46,0,6502,6502,0,45,45
20210531,17:22:47,0,71,71,0,6720,6720,0,75,75
20210531,17:22:52,0,64,64,0,6645,6645,0,65,65
20210531,17:22:57,0,99,99,0,8923,8923,0,90,90
20210531,17:23:02,0,51,51,0,4493,4493,0,51,51
20210531,17:23:07,0,44,44,0,4431,4431,0,43,43
20210531,17:23:12,0,72,72,0,8740,8740,0,67,67
20210531,17:23:17,0,92,92,0,11052,11052,0,98,98
20210531,17:23:22,0,73,73,0,4680,4680,0,77,77
20210531,17:23:27,0,29,29,0,231,231,0,33,33
20210531,17:23:32,0,34,34,0,6408,6408,0,36,36
20210531,17:23:37,0,119,119,0,11129,11129,0,108,108
20210531,17:23:42,0,85,85,0,10886,10886,0,81,81
20210531,17:23:47,0,58,58,0,4564,4564,0,66,66
20210531,17:23:52,0,31,31,0,2280,2280,0,27,27
20210531,17:23:57,0,83,83,0,8837,8837,0,83,83
20210531,17:24:02,0,62,62,0,8654,8654,0,56,56
20210531,17:24:07,0,67,67,0,4626,4626,0,70,70
20210531,17:24:12,0,36,36,0,4385,4385,0,35,35
20210531,17:24:17,0,123,123,0,13268,13268,0,128,128
20210531,17:24:22,0,83,83,0,8837,8837,0,82,82
20210531,17:24:27,0,53,53,0,4514,4514,0,56,56
20210531,17:24:32,0,30,30,0,2289,2289,0,32,32
20210531,17:24:37,0,41,41,0,6463,6463,0,42,42
20210531,17:24:42,0,75,75,0,4670,4670,0,74,74
20210531,17:24:47,0,59,59,0,4566,4566,0,66,66
20210531,17:24:52,0,35,35,0,4369,4369,0,34,34
20210531,17:24:57,0,51,51,0,8574,8574,0,47,47
20210531,17:25:02,0,91,91,0,6844,6844,0,91,91
20210531,17:25:07,0,68,68,0,6685,6685,0,70,70
20210531,17:25:12,0,38,38,0,4378,4378,0,34,34
20210531,17:25:17,0,71,71,0,6790,6790,0,87,87
20210531,17:25:22,0,108,108,0,9094,9094,0,112,112
20210531,17:25:27,0,99,99,0,13092,13092,0,87,87
20210531,17:25:32,0,37,37,0,361,361,0,33,33
20210531,17:25:37,0,42,42,0,4432,4432,0,34,34
20210531,17:25:42,0,108,108,0,9090,9090,0,100,100
20210531,17:25:47,0,83,83,0,8827,8827,0,75,75
20210531,17:25:52,0,71,71,0,6765,6765,0,66,66
20210531,17:25:57,0,10,10,0,128,128,0,8,8
20210531,17:26:02,0,16,16,0,134,134,0,4,4
20210531,17:26:07,0,13,13,0,3354,3354,0,8,8
20210531,17:26:12,0,10,10,0,74,74,0,8,8
20210531,17:26:17,0,47,47,0,504,504,0,67,67
20210531,17:26:22,0,1,1,0,4,4,0,0,0
20210531,17:26:27,0,6,6,0,68,68,0,5,5
20210531,17:26:32,0,0,0,0,0,0,0,0,0
20210531,17:26:37,0,5,5,0,26,26,0,1,1
20210531,17:26:42,0,1,1,0,3,3,0,0,0
20210531,17:26:47,0,10,10,0,86,86,0,15,15
20210531,17:26:52,0,1,1,0,7,7,0,1,1
20210531,17:26:57,0,2,2,0,10,10,0,1,1
20210531,17:27:02,0,0,0,0,0,0,0,0,0
