waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,17:10:07,4,0,2,1,0,0,0,93,7,0,0,3743,10026,35,769,0,0.18,0.33,0.46,0,0,8077028,6209572,1867456,0,202604,4870704,414820,290720,650292,0,6613688,18712,0,0,0,0,0,876,0,0,3944976,0,90,12078,0,0,0,0,157432,138,129,27,23,0,1,0,0,0
20210531,17:10:12,5,0,3,0,0,0,0,91,9,0,0,4062,12008,56,769,0,0.41,0.37,0.47,0,0,8077028,6209776,1867252,0,202604,4870728,414968,290720,651400,2048,6606904,18712,0,0,0,0,0,900,0,0,3945000,0,79,20369,0,0,0,0,157580,131,122,33,25,0,1,0,0,0
20210531,17:10:17,4,0,3,1,0,0,0,91,8,0,0,3882,10334,33,769,0,0.38,0.37,0.47,0,0,8077028,6211000,1866028,0,202604,4870844,415016,290724,651320,2048,6615104,18712,0,0,0,0,0,952,0,0,3945084,0,122,11749,0,0,0,0,157628,249,285,110,159,0,0,0,0,0
20210531,17:10:22,5,0,4,0,0,0,0,91,9,0,0,4130,12334,56,769,0,0.35,0.36,0.47,0,0,8077028,6209708,1867320,0,202604,4870864,414740,290728,651400,2048,6614884,18712,0,0,0,0,0,284,0,0,3945072,0,274,20330,0,0,0,0,157352,123,114,38,22,0,1,0,0,0
20210531,17:10:27,4,0,3,1,0,0,0,92,7,0,0,3704,9688,34,771,1,0.32,0.35,0.46,4,0,8077028,6210692,1866336,0,202604,4870884,414796,292936,652572,2048,6618196,18712,0,0,0,0,0,428,0,0,3945092,0,105,11563,0,0,0,0,157408,176,187,62,86,0,0,0,0,0
20210531,17:10:32,5,0,3,0,0,0,0,91,9,0,0,4263,12950,65,771,0,0.29,0.35,0.46,0,0,8077028,6211072,1865956,0,202604,4870908,414664,292944,652592,2048,6620800,18712,0,0,0,0,0,176,0,0,3945120,0,126,21369,0,0,0,0,157196,165,215,41,136,0,1,0,0,0
20210531,17:10:37,3,0,3,0,0,0,0,93,7,0,0,3595,9450,32,769,0,0.27,0.34,0.46,0,0,8077028,6210512,1866516,0,202604,4870924,414716,290736,651452,2048,6611084,18712,0,0,0,0,0,428,0,0,3945136,0,89,11507,0,0,0,0,157248,142,165,27,77,0,0,0,0,0
20210531,17:10:42,5,0,3,0,0,0,0,90,9,0,0,4308,12893,58,769,0,0.25,0.34,0.46,0,0,8077028,6210260,1866768,0,202604,4870944,414788,290740,651456,2048,6614920,18712,0,0,0,0,0,196,0,0,3945224,0,116,20625,0,0,0,0,157320,158,176,39,79,0,1,0,0,0
20210531,17:10:47,3,0,3,0,0,0,0,93,6,0,0,3595,9456,33,769,0,0.23,0.33,0.45,0,0,8077028,6209440,1867588,0,202604,4870964,414804,290740,651456,2048,6613028,18712,0,0,0,0,0,224,0,0,3945248,0,92,11595,0,0,0,0,157336,157,136,59,26,0,0,0,0,0
20210531,17:10:52,5,0,3,1,0,0,0,90,9,0,0,4228,12552,55,769,0,0.21,0.33,0.45,0,0,8077028,6209568,1867460,0,202604,4870984,414960,290744,651464,2048,6614372,18712,0,0,0,0,0,400,0,0,3945304,0,159,20317,0,0,0,0,157492,128,118,34,24,0,1,0,0,0
20210531,17:10:57,6,0,3,1,0,1,0,89,10,0,0,4031,10354,34,773,1,0.19,0.32,0.45,0,0,8077028,6227400,1849628,0,202604,4871164,415144,294316,667560,2048,6641616,18712,0,0,0,0,0,340,0,0,3945144,0,282,12902,0,0,0,0,157676,366,393,108,208,0,0,0,0,0
20210531,17:11:02,6,0,4,1,0,1,0,88,11,0,0,4645,13427,65,773,0,0.18,0.31,0.45,0,0,8077028,6232320,1844708,0,202604,4871248,415812,294320,672576,2048,6645628,18712,0,0,0,0,0,536,0,0,3945040,0,225,21692,0,0,0,0,158044,384,372,117,204,0,1,0,0,0
20210531,17:11:07,6,0,3,2,0,1,0,88,10,0,0,4313,10860,35,774,1,0.16,0.31,0.44,1,0,8077028,6237732,1839296,0,202604,4871400,415780,294368,677440,2048,6653424,18712,0,0,0,0,0,452,0,0,3945032,0,198,12089,0,0,0,0,158012,408,374,106,183,0,0,0,0,0
20210531,17:11:12,5,0,3,1,0,0,0,90,9,0,0,4404,12701,55,774,0,0.15,0.30,0.44,0,0,8077028,6242128,1834900,0,202604,4871628,415832,294372,680568,2048,6658144,18712,0,0,0,0,0,412,0,0,3945148,0,153,20529,0,0,0,0,158060,253,238,65,105,0,1,0,0,0
20210531,17:11:17,5,0,3,1,0,0,0,91,8,0,0,4031,10630,33,773,0,0.22,0.31,0.44,0,0,8077028,6238524,1838504,0,202604,4871760,415832,294372,676208,2048,6643948,18712,0,0,0,0,0,260,0,0,3945164,0,155,11713,0,0,0,0,158028,264,288,114,170,0,0,0,0,0
20210531,17:11:22,7,0,3,1,0,1,0,88,11,0,0,4524,12677,56,774,0,0.20,0.31,0.44,0,0,8077028,6236252,1840776,0,202604,4871960,415736,294376,673636,2048,6652864,18712,0,0,0,0,0,584,0,0,3945180,0,146,20596,0,0,0,0,157948,371,337,105,183,0,1,0,0,0
20210531,17:11:27,5,0,3,1,0,1,0,91,9,0,0,3977,10114,33,774,0,0.18,0.30,0.44,0,0,8077028,6235620,1841408,0,202604,4872048,415552,294380,673920,2048,6649080,18712,0,0,0,0,0,624,0,0,3945172,0,143,11464,0,0,0,0,157764,276,254,79,128,0,0,0,0,0
20210531,17:11:32,6,0,3,1,0,0,0,90,10,0,0,4284,12915,64,772,0,0.17,0.30,0.44,0,0,8077028,6233872,1843156,0,202608,4872116,415496,294384,672904,2048,6637372,18712,0,0,0,0,0,656,0,0,3945208,0,102,21342,0,0,0,0,157708,197,180,52,66,0,1,0,0,0
20210531,17:11:37,4,0,2,1,0,0,0,93,7,0,0,3629,9601,36,772,0,0.15,0.29,0.43,0,0,8077028,6235132,1841896,0,202608,4872176,415496,294384,673004,2048,6638488,18712,0,0,0,0,0,676,0,0,3945244,0,118,11812,0,0,0,0,157708,164,155,43,54,0,0,0,0,0
20210531,17:11:42,6,0,3,1,0,1,0,89,10,0,0,4521,13015,60,773,0,0.14,0.29,0.43,0,0,8077028,6233912,1843116,0,202608,4872288,415552,294388,672932,2048,6644728,18712,0,0,0,0,0,692,0,0,3945264,0,113,21509,0,0,0,0,157792,353,352,102,172,0,1,0,0,0
20210531,17:11:47,5,0,2,2,0,1,0,90,8,0,0,3945,9958,33,773,0,0.13,0.28,0.43,0,0,8077028,6240032,1836996,0,202608,4872444,415556,294388,677812,2048,6640984,18712,0,0,0,0,0,548,0,0,3945136,0,200,11877,0,0,0,0,157796,333,322,100,168,0,0,0,0,0
20210531,17:11:52,6,0,3,1,0,0,0,90,10,0,0,4252,12222,54,773,0,0.20,0.30,0.43,0,0,8077028,6240356,1836672,0,202608,4872536,415568,294392,678228,2048,6651968,18712,0,0,0,0,0,308,0,0,3945152,0,166,20325,0,0,0,0,157808,265,237,71,114,0,1,0,0,0
20210531,17:11:57,5,0,2,1,0,0,0,92,7,0,0,3713,9773,34,771,0,0.34,0.32,0.44,0,0,8077028,6227108,1849920,0,202608,4872624,415388,294356,664392,2048,6627628,18712,0,0,0,0,0,324,0,0,3945208,0,130,11646,0,0,0,0,157660,206,197,54,82,0,0,0,0,0
20210531,17:12:02,6,0,3,1,0,0,0,90,10,0,0,4306,12955,64,771,0,0.32,0.32,0.44,0,0,8077028,6226008,1851020,0,202608,4872708,415456,294364,664568,2048,6631472,18712,0,0,0,0,0,608,0,0,3945196,0,108,21315,0,0,0,0,157728,222,200,62,91,0,1,0,0,0
20210531,17:12:07,5,0,2,1,0,1,0,91,8,0,0,3930,9806,32,773,0,0.29,0.31,0.44,0,0,8077028,6231504,1845524,0,202608,4872912,415516,294364,670012,2048,6641056,18712,0,0,0,0,0,732,0,0,3945244,0,150,11922,0,0,0,0,157788,412,389,119,208,0,0,0,0,0
20210531,17:12:12,6,0,3,1,0,0,0,90,9,0,0,4169,12196,55,773,0,0.27,0.31,0.43,0,0,8077028,6233868,1843160,0,202608,4872984,415560,294368,671672,2048,6644004,18712,0,0,0,0,0,760,0,0,3945268,0,102,20386,0,0,0,0,157828,232,220,64,98,0,1,0,0,0
20210531,17:12:17,4,0,3,1,0,0,0,91,8,0,0,3835,10220,32,772,0,0.25,0.30,0.43,0,0,8077028,6232508,1844520,0,202608,4873076,415552,294384,670672,2048,6635864,18712,0,0,0,0,0,616,0,0,3945308,0,161,11788,0,0,0,0,157820,307,376,151,251,0,0,0,0,0
20210531,17:12:22,5,0,3,1,0,1,0,90,9,0,0,4324,12622,54,771,0,0.23,0.30,0.43,0,0,8077028,6226852,1850176,0,202608,4873104,415364,294388,664972,2048,6632420,18712,0,0,0,0,0,468,0,0,3945284,0,143,20352,0,0,0,0,157736,198,191,55,68,0,1,0,0,0
20210531,17:12:27,5,0,2,1,0,1,0,91,8,0,0,3972,10124,34,774,0,0.21,0.29,0.43,0,0,8077028,6235132,1841896,0,202608,4873452,415480,294448,672876,2048,6646544,18712,0,0,0,0,0,464,0,0,3945512,0,176,12133,0,0,0,0,157844,366,399,100,261,0,0,0,0,0
20210531,17:12:32,6,0,4,1,0,1,0,89,10,0,0,4407,13050,64,774,0,0.35,0.32,0.44,0,0,8077028,6238592,1838436,0,202608,4873520,415564,294448,675176,2048,6648928,18712,0,0,0,0,0,360,0,0,3945448,0,129,21343,0,0,0,0,157912,294,276,88,136,0,1,0,0,0
20210531,17:12:37,4,0,2,1,0,0,0,92,7,0,0,3586,9475,33,771,0,0.32,0.31,0.43,0,0,8077028,6229652,1847376,0,202608,4873556,415404,294452,666568,2048,6633968,18712,0,0,0,0,0,348,0,0,3945464,0,122,11542,0,0,0,0,157756,161,150,40,49,0,0,0,0,0
20210531,17:12:42,6,0,4,1,0,0,0,90,10,0,0,4377,13070,57,771,0,0.30,0.31,0.43,0,0,8077028,6231500,1845528,0,202608,4873616,415304,294632,666656,2048,6634728,18712,0,0,0,0,0,364,0,0,3945500,0,74,20656,0,0,0,0,157644,193,183,51,74,0,1,0,0,0
20210531,17:12:47,5,0,3,1,0,1,0,90,9,0,0,4074,10537,35,774,0,0.27,0.30,0.43,0,0,8077028,6237576,1839452,0,202608,4873712,415376,294472,675400,2048,6648092,18712,0,0,0,0,0,404,0,0,3945392,0,131,12479,0,0,0,0,157712,361,335,132,149,0,0,0,0,0
20210531,17:12:52,6,0,4,1,0,0,0,89,11,0,0,4627,13275,54,774,0,0.25,0.30,0.43,0,0,8077028,6242744,1834284,0,202608,4873868,415552,294496,680472,2048,6655732,18712,0,0,0,0,0,448,0,0,3945408,0,102,20656,0,0,0,0,157888,288,271,81,136,0,1,0,0,0
20210531,17:12:57,4,0,3,1,0,0,0,93,7,0,0,3600,9457,32,772,0,0.23,0.29,0.42,0,0,8077028,6235068,1841960,0,202608,4873896,415604,294500,671612,2048,6635444,18712,0,0,0,0,0,300,0,0,3945416,0,169,11475,0,0,0,0,157832,160,151,43,47,0,0,0,0,0
20210531,17:13:02,5,0,4,1,0,0,0,90,9,0,0,4248,12863,65,771,0,0.21,0.29,0.42,0,0,8077028,6225896,1851132,0,202608,4873936,415608,294468,663900,2048,6628136,18712,0,0,0,0,0,220,0,0,3945440,0,101,21403,0,0,0,0,157860,189,172,50,68,0,1,0,0,0
20210531,17:13:07,4,0,2,1,0,1,0,92,7,0,0,3690,9572,35,771,0,0.28,0.30,0.42,0,0,8077028,6225488,1851540,0,202608,4873992,415488,294472,664104,2048,6631300,18712,0,0,0,0,0,268,0,0,3945432,0,142,11773,0,0,0,0,157740,235,214,65,93,0,0,0,0,0
20210531,17:13:12,7,0,4,1,0,1,0,87,12,0,0,4797,13756,55,774,0,0.25,0.30,0.42,0,0,8077028,6238472,1838556,0,202608,4874068,415680,294472,676704,2048,6651264,18712,0,0,0,0,0,284,0,0,3945372,0,104,21438,0,0,0,0,157676,391,379,117,179,0,1,0,0,0
20210531,17:13:17,4,0,3,1,0,0,0,92,7,0,0,3881,10152,33,774,0,0.31,0.31,0.43,0,0,8077028,6240864,1836164,0,202608,4874228,415724,294492,678464,2048,6654516,18712,0,0,0,0,0,344,0,0,3945412,0,134,11891,0,0,0,0,157720,264,290,120,167,0,0,0,0,0
20210531,17:13:22,6,0,3,1,0,0,0,90,9,0,0,4165,12212,56,771,0,0.29,0.30,0.42,0,0,8077028,6225924,1851104,0,202608,4874324,415496,294516,664244,2048,6635796,18712,0,0,0,0,0,644,0,0,3945444,0,94,20560,0,0,0,0,157556,195,189,54,72,0,1,0,0,0
20210531,17:13:27,4,0,3,1,0,0,0,92,7,0,0,3678,9665,33,771,0,0.58,0.36,0.44,0,0,8077028,6226052,1850976,0,202608,4874380,415472,294528,664352,2048,6634188,18712,0,0,0,0,0,708,0,0,3945492,0,122,11490,0,0,0,0,157532,159,147,42,45,0,0,0,0,0
20210531,17:13:32,6,0,4,1,0,1,0,88,11,0,0,4538,13196,65,772,0,0.62,0.37,0.45,0,0,8077028,6233944,1843084,0,202608,4874456,415520,294536,670972,2048,6640324,18712,0,0,0,0,0,420,0,0,3945496,0,204,21905,0,0,0,0,157580,317,297,96,155,0,1,0,0,0
20210531,17:13:37,4,0,3,1,0,0,0,93,7,0,0,3643,9635,33,772,0,0.57,0.37,0.44,0,0,8077028,6233968,1843060,0,202608,4874636,415400,294580,671752,2048,6638000,18712,0,0,0,0,0,500,0,0,3945564,0,110,11463,0,0,0,0,157460,234,217,62,100,0,0,0,0,0
20210531,17:13:42,5,0,3,0,0,0,0,91,9,0,0,4274,12777,59,772,0,0.52,0.36,0.44,0,0,8077028,6236584,1840444,0,202608,4874716,415336,294596,673072,2048,6641200,18712,0,0,0,0,0,548,0,0,3945576,0,87,20823,0,0,0,0,157392,166,152,43,49,0,1,0,0,0
20210531,17:13:47,4,0,2,1,0,0,0,93,7,0,0,3631,9567,33,771,0,0.48,0.35,0.44,0,0,8077028,6228588,1848440,0,202608,4874736,415248,294600,665956,2048,6633660,18712,0,0,0,0,0,532,0,0,3945592,0,86,11540,0,0,0,0,157452,160,152,41,44,0,0,0,0,0
