waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:39:31,0,8,8,1,42,42,0,3,3
20210608,19:39:36,0,2,2,0,10,10,0,1,1
20210608,19:39:41,0,4,4,0,16,16,0,1,1
20210608,19:39:46,0,0,0,0,0,0,0,0,0
20210608,19:39:51,0,5,5,0,23,23,0,1,1
20210608,19:39:56,0,8,8,2,39,41,0,2,2
20210608,19:40:01,0,8,8,2,33,34,0,2,2
20210608,19:40:06,0,0,0,0,0,0,0,0,0
20210608,19:40:11,0,2,2,0,9,9,0,1,1
20210608,19:40:16,0,0,0,0,0,0,0,0,0
20210608,19:40:21,0,179,179,2,3178,3180,0,71,71
20210608,19:40:26,0,57,57,2,4704,4706,0,69,69
20210608,19:40:31,0,140,141,1,5182,5182,0,79,79
20210608,19:40:36,0,62,63,1,4570,4571,0,68,68
20210608,19:40:41,0,132,132,2,4314,4315,0,68,68
20210608,19:40:46,0,135,135,0,7678,7678,0,114,114
20210608,19:40:51,1,137,137,2,12743,12746,0,194,194
20210608,19:40:56,0,166,166,1,8908,8909,0,134,134
20210608,19:41:01,0,104,105,2,7898,7900,0,117,117
20210608,19:41:06,0,113,113,1,7694,7695,0,112,112
20210608,19:41:11,0,179,179,2,8516,8518,0,125,125
20210608,19:41:16,0,229,229,2,8955,8957,0,146,146
20210608,19:41:21,0,129,129,1,9162,9162,0,132,132
20210608,19:41:26,1,249,249,2,15123,15126,0,235,235
20210608,19:41:31,0,253,253,1,4762,4763,0,79,79
20210608,19:41:36,0,292,292,1,12126,12126,0,190,190
20210608,19:41:41,0,182,182,1,12452,12453,0,185,185
20210608,19:41:46,0,278,278,1,8498,8499,0,134,134
20210608,19:41:51,0,210,211,1,8245,8246,0,125,125
20210608,19:41:56,1,396,397,4,22978,22982,0,358,358
20210608,19:42:01,0,157,157,1,7431,7432,0,115,115
20210608,19:42:06,0,84,85,1,7612,7613,0,110,110
20210608,19:42:11,0,295,295,2,19002,19003,0,287,287
20210608,19:42:16,0,175,175,0,2825,2825,0,60,60
20210608,19:42:21,1,158,159,3,2994,2997,0,56,56
20210608,19:42:26,0,108,108,1,4930,4930,0,78,78
20210608,19:42:31,1,158,159,3,4391,4394,0,69,69
20210608,19:42:36,0,178,178,1,5150,5150,0,86,86
20210608,19:42:41,0,132,132,2,5716,5718,0,87,87
20210608,19:42:46,1,119,120,2,2860,2862,0,50,50
20210608,19:42:51,1,175,175,2,7290,7293,0,113,113
20210608,19:42:56,0,419,419,2,25141,25142,0,378,378
20210608,19:43:01,1,311,311,2,7462,7464,0,124,124
20210608,19:43:06,0,109,109,1,3534,3535,0,60,60
20210608,19:43:11,1,192,193,2,6769,6771,0,105,105
20210608,19:43:16,0,187,187,1,9052,9053,0,135,135
20210608,19:43:21,1,616,616,2,10500,10502,0,174,174
20210608,19:43:26,1,426,427,2,21870,21873,0,341,341
20210608,19:43:31,0,291,292,1,18806,18806,0,281,281
20210608,19:43:36,0,305,305,0,10550,10550,0,164,164
