waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,17:29:43,0,0,0,0,2,2,0,0,0
20210608,17:29:48,0,0,0,0,0,0,0,0,0
20210608,17:29:53,0,8,8,0,29,29,0,2,2
20210608,17:29:58,0,13,14,2,49,50,0,3,3
20210608,17:30:03,0,7,7,2,22,23,0,1,1
20210608,17:30:08,0,2,2,0,6,6,0,1,1
20210608,17:30:13,0,0,0,0,2,2,0,0,0
20210608,17:30:18,0,0,0,0,0,0,0,0,0
20210608,17:30:23,0,9,9,2,31,33,0,2,2
20210608,17:30:28,0,10,10,2,34,36,0,3,3
20210608,17:30:33,20,5,26,378,18,395,1,1,2
20210608,17:30:38,15,0,15,1253,0,1253,12,0,12
20210608,17:30:43,7,1,8,632,2,634,5,0,5
20210608,17:30:48,19,0,19,538,0,538,3,0,3
20210608,17:30:53,65,20,85,2756,80,2836,19,6,25
20210608,17:30:58,63,4,67,2464,18,2482,24,2,26
20210608,17:31:03,66,8,75,4943,89,5032,37,2,39
20210608,17:31:08,69,4,73,3709,15,3724,36,1,37
20210608,17:31:13,73,2,75,4838,10,4848,40,0,40
20210608,17:31:18,71,25,97,5811,83,5894,51,6,56
20210608,17:31:23,83,17,100,4825,74,4898,40,4,45
20210608,17:31:28,72,6,78,4966,21,4987,44,1,45
20210608,17:31:33,24,2,26,1454,6,1460,10,0,11
20210608,17:31:38,128,6,134,5658,17,5674,47,1,48
20210608,17:31:43,28,151,179,2734,668,3402,26,17,43
20210608,17:31:48,53,14,67,3268,265,3533,30,6,36
20210608,17:31:53,100,19,118,6829,66,6895,59,4,63
20210608,17:31:58,46,4,51,3388,18,3406,31,1,32
20210608,17:32:03,86,1,87,6391,2,6394,56,0,57
20210608,17:32:08,86,1,87,4524,3,4527,35,0,35
20210608,17:32:13,128,0,128,7662,1,7663,66,0,66
20210608,17:32:18,46,0,46,3038,0,3038,20,0,20
20210608,17:32:23,54,19,73,3019,85,3104,28,3,31
20210608,17:32:28,55,10,64,4113,34,4146,39,2,41
20210608,17:32:33,63,1,64,2942,2,2944,20,0,20
20210608,17:32:38,76,1,77,5368,4,5372,47,0,47
20210608,17:32:43,82,1,83,5406,2,5408,42,0,42
20210608,17:32:48,54,2,57,3886,11,3898,32,1,33
20210608,17:32:53,101,23,124,4938,140,5078,42,7,49
20210608,17:32:58,90,13,103,5967,50,6018,45,3,48
20210608,17:33:03,110,3,113,7050,11,7061,62,1,64
20210608,17:33:08,87,0,87,4831,2,4834,35,0,35
20210608,17:33:13,101,0,101,6759,0,6759,59,0,59
20210608,17:33:18,46,0,46,3391,0,3391,32,0,32
20210608,17:33:23,95,10,106,5479,37,5516,45,2,47
20210608,17:33:28,81,2,84,5754,10,5765,51,1,51
20210608,17:33:33,86,1,87,5969,2,5970,47,0,47
20210608,17:33:38,75,0,75,6037,0,6037,46,0,46
20210608,17:33:43,79,0,79,3734,0,3734,27,0,27
20210608,17:33:48,49,0,49,4678,0,4678,41,0,41
20210608,17:33:53,27,10,36,2674,38,2711,24,2,26
20210608,17:33:58,63,9,72,3186,28,3214,21,2,23
20210608,17:34:03,132,1,134,6219,4,6223,47,0,47
20210608,17:34:08,111,0,111,6458,0,6458,57,0,57
20210608,17:34:13,53,0,53,3855,0,3855,35,0,35
20210608,17:34:18,31,0,31,2662,0,2662,26,0,26
20210608,17:34:23,54,13,67,3067,48,3115,28,3,30
20210608,17:34:28,58,7,65,5852,28,5880,48,2,51
20210608,17:34:33,111,11,121,6945,38,6983,60,2,62
20210608,17:34:38,87,3,90,6882,11,6893,59,1,60
20210608,17:34:43,115,3,118,7410,7,7418,64,0,64
20210608,17:34:48,46,1,47,3155,5,3160,28,0,29
