waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,17:29:43,5,0,3,0,0,0,0,91,9,0,0,4294,11017,19,838,0,0.47,3.52,3.89,0,0,8077036,7905412,171624,0,36980,5475060,491520,259336,1792072,8192,7755564,18660,0,0,0,0,0,884,0,0,3705824,0,87,6351,0,0,0,0,175212,138,134,41,18,0,0,0,0,0
20210608,17:29:48,4,0,2,0,0,0,0,92,7,0,0,4198,11088,24,838,0,0.44,3.47,3.87,0,0,8077036,7903712,173324,0,36996,5475312,491460,259472,1792364,8192,7755528,18660,0,0,0,0,0,884,0,0,3706068,47,53,9337,1,0,0,0,175152,96,98,14,12,0,1,0,0,0
20210608,17:29:53,5,0,2,0,0,0,0,91,8,0,0,4231,10628,19,838,0,0.40,3.41,3.84,0,0,8077036,7904100,172936,0,37028,5475336,491496,259528,1792852,8192,7755332,18660,0,0,0,0,0,896,0,0,3706092,0,79,6032,0,0,0,0,175188,125,119,41,17,0,0,0,0,0
20210608,17:29:58,5,0,3,0,0,0,0,92,8,0,0,4375,11480,24,844,1,0.37,3.35,3.82,0,0,8077036,7907184,169852,0,37036,5475412,491556,263644,1796996,8192,7900344,18660,0,0,0,0,0,844,0,0,3706104,13,65,9267,0,0,0,0,175248,103,105,15,13,0,1,0,0,0
20210608,17:30:03,6,0,2,0,0,0,0,91,8,0,0,4424,11759,27,838,0,0.42,3.31,3.81,0,0,8077036,7904656,172380,0,37076,5475488,491556,259600,1793312,8192,7753412,18660,0,0,0,0,0,600,0,0,3706128,0,165,6783,0,0,0,0,175248,129,120,41,18,0,1,0,0,0
20210608,17:30:08,5,0,2,0,0,0,0,92,8,0,0,4389,11572,25,838,0,0.39,3.26,3.79,0,0,8077036,7904656,172380,0,37084,5475544,491568,259640,1793324,8192,7753292,18660,0,0,0,0,0,604,0,0,3706152,10,46,9274,0,0,0,0,175260,114,114,17,14,0,1,0,0,0
20210608,17:30:13,5,0,3,0,0,1,0,91,8,0,0,4171,10349,19,838,0,0.52,3.24,3.78,0,0,8077036,7903900,173136,0,37116,5475588,491572,259660,1794052,8192,7753668,18660,0,0,0,0,0,280,0,0,3706152,2,162,6050,0,0,0,0,175264,141,134,41,22,0,0,0,0,0
20210608,17:30:18,4,0,3,0,0,0,0,92,8,0,0,4332,11250,24,838,0,0.47,3.18,3.76,0,0,8077036,7905728,171308,0,37132,5475836,491456,259724,1794308,8192,7755596,18660,0,0,0,0,0,332,0,0,3706344,1,151,9360,0,0,0,0,175148,96,99,14,12,0,1,0,0,0
20210608,17:30:23,5,0,2,0,0,1,0,91,8,0,0,4436,11241,19,838,0,0.44,3.13,3.74,0,0,8077036,7906988,170048,0,37172,5476060,491424,259832,1794620,8192,7754724,18660,0,0,0,0,0,340,0,0,3706476,40,88,6048,0,0,0,0,175108,132,125,41,18,0,0,0,0,0
20210608,17:30:28,4,0,3,0,0,0,0,93,7,0,0,4062,10777,25,838,2,0.40,3.08,3.72,1,0,8077036,7909224,167812,0,37180,5476240,491424,259880,1794632,8192,7755332,18660,0,0,0,0,0,360,0,0,3706644,34,42,9315,0,0,0,0,175108,100,100,14,12,0,1,0,0,0
