waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:07:48,0,16,16,2,72,74,0,4,4
20210608,18:07:53,0,6,6,1,18,18,0,1,1
20210608,18:07:58,0,3,3,0,10,10,0,1,1
20210608,18:08:03,0,0,0,0,1,1,0,0,0
20210608,18:08:08,0,0,0,0,0,0,0,0,0
20210608,18:08:13,0,0,0,0,0,0,0,0,0
20210608,18:08:18,0,8,9,1,31,32,0,1,1
20210608,18:08:23,0,10,10,2,31,33,0,2,2
20210608,18:08:28,0,2,2,0,7,7,0,0,0
20210608,18:08:33,0,0,0,0,1,1,0,0,0
20210608,18:08:38,0,270,270,0,10392,10392,0,175,175
20210608,18:08:43,0,153,153,0,7706,7706,0,123,123
20210608,18:08:48,1,283,284,2,16848,16850,0,260,260
20210608,18:08:53,1,152,153,2,8583,8586,0,129,129
20210608,18:08:58,0,117,117,0,7386,7386,0,112,112
20210608,18:09:03,0,136,136,1,7245,7246,0,115,115
20210608,18:09:08,0,211,212,1,25710,25711,0,389,389
20210608,18:09:13,0,162,162,1,9234,9234,0,142,142
20210608,18:09:18,0,259,259,2,14561,14562,0,218,218
20210608,18:09:23,0,162,162,1,7421,7422,0,115,115
20210608,18:09:28,1,373,373,2,29774,29777,0,461,461
20210608,18:09:33,0,193,193,2,12046,12047,0,181,181
20210608,18:09:38,0,107,108,1,15698,15699,0,235,235
20210608,18:09:43,0,225,225,1,10417,10418,0,163,163
20210608,18:09:48,0,285,286,1,15599,15600,0,233,233
20210608,18:09:53,0,306,307,1,15870,15871,0,243,243
20210608,18:09:58,0,134,134,1,7095,7096,0,106,106
20210608,18:10:03,0,156,156,0,8631,8631,0,135,135
20210608,18:10:08,0,141,141,1,8342,8342,0,122,122
20210608,18:10:13,0,287,287,0,28821,28821,0,442,442
20210608,18:10:18,0,298,298,2,15928,15930,0,247,247
20210608,18:10:23,0,482,483,2,16281,16282,0,281,281
20210608,18:10:28,1,357,358,2,4890,4893,0,110,110
20210608,18:10:33,0,84,84,2,378,379,0,19,19
20210608,18:10:38,0,475,475,1,7950,7950,0,151,151
20210608,18:10:43,1,623,624,4,12047,12051,0,247,247
20210608,18:10:48,0,446,446,1,16638,16638,0,263,263
20210608,18:10:53,0,448,448,2,8572,8574,0,158,158
20210608,18:10:58,0,468,468,1,18966,18967,0,290,290
20210608,18:11:03,1,445,446,3,14692,14695,0,240,240
20210608,18:11:08,2,638,640,6,58052,58058,0,892,892
20210608,18:11:13,1,558,559,2,39928,39930,0,601,601
20210608,18:11:18,0,451,451,0,14000,14000,0,237,237
20210608,18:11:23,0,416,416,2,7804,7806,0,134,134
20210608,18:11:28,1,448,449,3,10631,10634,0,188,188
20210608,18:11:33,1,596,597,4,36502,36506,0,609,609
20210608,18:11:38,0,483,483,2,12512,12514,0,222,222
20210608,18:11:43,1,558,558,2,26649,26651,0,441,441
20210608,18:11:48,1,557,557,2,12451,12454,0,239,239
20210608,18:11:53,1,505,506,4,17266,17270,0,274,274
20210608,18:11:58,1,439,440,2,11038,11041,0,189,189
20210608,18:12:03,0,653,653,1,48084,48085,0,745,745
20210608,18:12:08,1,504,505,3,14902,14905,0,254,254
20210608,18:12:13,0,494,495,2,18507,18509,0,293,293
20210608,18:12:18,1,543,543,2,51306,51308,0,780,780
20210608,18:12:23,1,569,570,3,23254,23257,0,403,403
20210608,18:12:28,1,491,492,2,15836,15838,0,268,268
20210608,18:12:33,1,558,559,3,24121,24124,0,404,404
20210608,18:12:38,0,482,482,2,19977,19978,0,331,331
20210608,18:12:43,1,501,502,10,14334,14343,0,240,240
20210608,18:12:48,1,632,633,5,32833,32838,0,540,540
20210608,18:12:53,1,339,340,6,16730,16736,0,270,270
20210608,18:12:58,2,600,602,13,21531,21544,0,347,347
20210608,18:13:03,1,452,452,4,30253,30257,0,467,467
20210608,18:13:08,1,497,498,6,15898,15905,0,264,264
20210608,18:13:13,0,527,527,2,37739,37741,0,583,583
20210608,18:13:18,1,716,717,5,21685,21690,0,375,375
20210608,18:13:23,1,506,507,6,22098,22104,0,370,370
20210608,18:13:28,1,480,481,3,12643,12646,0,210,210
20210608,18:13:33,1,565,567,6,19187,19193,0,309,309
20210608,18:13:38,1,563,564,6,32560,32566,0,523,523
20210608,18:13:43,0,412,413,1,23573,23574,0,377,377
20210608,18:13:48,1,620,621,6,23555,23562,0,380,380
20210608,18:13:53,1,484,485,4,19266,19270,0,303,303
20210608,18:13:58,1,477,478,3,23178,23181,0,379,379
20210608,18:14:03,1,524,524,2,41635,41638,0,650,650
20210608,18:14:08,1,641,642,3,20374,20378,0,349,349
20210608,18:14:13,1,497,498,3,11374,11378,0,187,187
20210608,18:14:18,0,540,541,2,10334,10336,0,186,186
20210608,18:14:23,0,495,495,1,15727,15728,0,247,247
20210608,18:14:28,0,580,580,2,24793,24794,0,419,419
20210608,18:14:33,1,630,631,7,47968,47975,0,760,760
20210608,18:14:38,1,442,443,5,19064,19069,0,299,299
20210608,18:14:43,1,470,471,4,17121,17125,0,274,274
20210608,18:14:48,0,400,400,2,14508,14510,0,230,230
20210608,18:14:53,1,593,594,4,54108,54112,0,855,855
20210608,18:14:58,2,638,639,6,25450,25456,0,417,417
20210608,18:15:03,1,502,504,6,10780,10786,0,190,190
20210608,18:15:08,1,477,478,3,12282,12285,0,207,207
20210608,18:15:13,0,552,552,1,19082,19082,0,309,309
20210608,18:15:18,1,474,475,2,8078,8081,0,152,152
20210608,18:15:23,0,585,585,2,53857,53858,0,862,862
20210608,18:15:28,1,549,551,7,22616,22623,0,363,363
20210608,18:15:33,0,559,559,2,17832,17834,0,290,290
20210608,18:15:38,1,431,432,3,20153,20156,0,329,329
20210608,18:15:43,2,641,643,11,38903,38914,0,639,639
20210608,18:15:48,1,533,534,5,16123,16128,0,260,260
20210608,18:15:53,155,397,552,15298,29672,44970,140,473,613
20210608,18:15:58,165,381,546,16677,10726,27402,152,191,344
20210608,18:16:03,85,558,643,7214,19356,26570,75,302,377
20210608,18:16:08,1,402,403,3,30273,30276,0,493,493
20210608,18:16:13,3,456,458,19,17561,17580,0,273,273
20210608,18:16:18,1,515,516,7,19000,19007,0,295,295
20210608,18:16:23,1,409,410,3,33478,33481,0,534,534
