Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623175714,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623175715,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623175716,2,,Aggregated,0.000000,0.000000,94,130,200,270,330,340,340,340,340,340,340,18,0,64,128.73376180262616,13.747505843639374,340.0801639072597,80.11111111111111
1623175717,4,,Aggregated,0.000000,0.000000,64,130,270,280,340,690,710,710,710,710,710,24,0,64,161.25267976894975,13.492370024323463,705.6470299139619,119.16666666666667
1623175718,4,,Aggregated,0.000000,0.000000,64,130,270,280,340,690,710,710,710,710,710,24,0,64,161.25267976894975,13.492370024323463,705.6470299139619,119.16666666666667
1623175719,6,,Aggregated,12.000000,0.000000,63,94,200,270,690,2100,2100,2100,2100,2100,2100,36,0,60,234.58563148354492,12.272516964003444,2132.324602920562,141.38888888888889
1623175720,8,,Aggregated,12.000000,0.000000,56,72,120,140,340,2100,2500,2600,2600,2600,2600,66,0,55,231.45941259678114,10.73142304085195,2556.9894809741527,111.45454545454545
1623175721,8,,Aggregated,12.000000,0.000000,56,72,120,140,340,2100,2500,2600,2600,2600,2600,66,0,55,231.45941259678114,10.73142304085195,2556.9894809741527,111.45454545454545
1623175722,8,,Aggregated,12.000000,0.000000,56,72,120,140,340,2100,2500,2600,2600,2600,2600,66,0,55,231.45941259678114,10.73142304085195,2556.9894809741527,111.45454545454545
1623175723,10,,Aggregated,12.000000,0.000000,56,72,120,140,340,2100,2500,2600,2600,2600,2600,66,0,55,231.45941259678114,10.73142304085195,2556.9894809741527,111.45454545454545
1623175724,10,,Aggregated,12.000000,0.000000,56,72,120,140,340,2100,2500,2600,2600,2600,2600,66,0,55,231.45941259678114,10.73142304085195,2556.9894809741527,111.45454545454545
1623175725,12,,Aggregated,8.250000,0.000000,63,130,240,280,940,2100,4300,4400,4400,4400,4400,81,0,63,368.8272682024327,10.73142304085195,4414.048783946782,127.12345679012346
1623175726,12,,Aggregated,8.250000,0.000000,72,150,270,330,1900,2600,4400,4400,4400,4400,4400,97,0,72,453.5066245517396,10.73142304085195,4419.254407053813,136.49484536082474
1623175727,12,,Aggregated,8.250000,0.000000,72,150,270,330,1900,2600,4400,4400,4400,4400,4400,97,0,72,453.5066245517396,10.73142304085195,4419.254407053813,136.49484536082474
1623175728,16,,Aggregated,7.300000,0.000000,110,240,370,950,3200,4400,9500,9800,10000,10000,10000,133,0,110.0,883.825126525953,10.73142304085195,10060.990468133241,164.0375939849624
1623175729,16,,Aggregated,7.300000,0.000000,110,240,370,950,3200,4400,9500,9800,10000,10000,10000,133,0,110.0,883.825126525953,10.73142304085195,10060.990468133241,164.0375939849624
1623175730,16,,Aggregated,7.300000,0.000000,110,240,370,950,3200,4400,9500,9800,10000,10000,10000,133,0,110.0,883.825126525953,10.73142304085195,10060.990468133241,164.0375939849624
1623175731,18,,Aggregated,7.300000,0.000000,110,240,360,940,3200,4400,9500,9800,10000,10000,10000,139,0,110.0,852.4817392002228,10.73142304085195,10060.990468133241,157.0431654676259
1623175732,20,,Aggregated,7.300000,0.000000,110,240,360,940,3200,4400,9500,9800,10000,10000,10000,139,0,110.0,852.4817392002228,10.73142304085195,10060.990468133241,157.0431654676259
1623175733,20,,Aggregated,7.300000,0.000000,110,240,360,940,3200,4400,9500,9800,10000,10000,10000,139,0,110.0,852.4817392002228,10.73142304085195,10060.990468133241,157.0431654676259
1623175734,20,,Aggregated,7.300000,0.000000,130,270,690,1300,3400,5000,9400,9800,10000,10000,10000,152,0,130.0,970.6915338434843,9.475769009441137,10060.990468133241,171.57236842105263
1623175735,22,,Aggregated,7.300000,0.000000,140,270,940,2100,4400,5000,9400,9800,10000,10000,10000,165,0,140.0,1074.8479132822742,9.475769009441137,10060.990468133241,185.64848484848486
1623175736,22,,Aggregated,7.300000,0.000000,140,270,940,2100,4400,5000,9400,9800,10000,10000,10000,165,0,140.0,1074.8479132822742,9.475769009441137,10060.990468133241,185.64848484848486
1623175737,24,,Aggregated,7.300000,0.000000,140,270,940,2100,4400,5000,9400,9800,10000,10000,10000,165,0,140.0,1074.8479132822742,9.475769009441137,10060.990468133241,185.64848484848486
1623175738,24,,Aggregated,7.300000,0.000000,140,270,940,2100,4400,5000,9400,9800,10000,10000,10000,165,0,140.0,1074.8479132822742,9.475769009441137,10060.990468133241,185.64848484848486
1623175739,24,,Aggregated,7.300000,0.000000,140,270,940,2100,4400,5000,9400,9800,10000,10000,10000,165,0,140.0,1074.8479132822742,9.475769009441137,10060.990468133241,185.64848484848486
1623175740,26,,Aggregated,6.800000,0.000000,180,340,1300,2200,4500,5000,9400,9800,10000,10000,10000,182,0,170.0,1182.885125131029,9.475769009441137,10060.990468133241,196.6978021978022
1623175741,28,,Aggregated,6.800000,0.000000,190,430,2100,3200,4700,5200,9400,9800,14000,14000,14000,202,0,190.0,1346.9075483412914,9.475769009441137,13693.235321901739,204.77722772277227
1623175742,28,,Aggregated,6.800000,0.000000,190,430,2100,3200,4700,5200,9400,9800,14000,14000,14000,202,0,190.0,1346.9075483412914,9.475769009441137,13693.235321901739,204.77722772277227
1623175743,30,,Aggregated,6.300000,0.000000,200,520,2200,3300,4700,5300,9800,10000,15000,15000,15000,217,0,200.0,1476.7619082275005,9.475769009441137,14920.360878109932,253.7926267281106
1623175744,32,,Aggregated,6.300000,0.000000,220,610,2600,4200,4700,5300,9800,10000,15000,15000,15000,232,0,210.0,1526.1556941730869,9.475769009441137,14920.360878109932,293.95258620689657
1623175745,32,,Aggregated,6.300000,0.000000,220,610,2600,4200,4700,5300,9800,10000,15000,15000,15000,232,0,210.0,1526.1556941730869,9.475769009441137,14920.360878109932,293.95258620689657
1623175746,32,,Aggregated,6.300000,0.000000,230,610,2600,4200,4700,5300,9800,10000,15000,15000,15000,234,0,220.0,1535.477416163,9.475769009441137,14920.360878109932,291.45726495726495
1623175747,34,,Aggregated,6.300000,0.000000,230,670,3100,4200,4800,5300,9800,10000,15000,15000,15000,235,0,230.0,1551.1624752296175,9.475769009441137,14920.360878109932,290.2255319148936
1623175748,34,,Aggregated,6.300000,0.000000,230,670,3100,4200,4800,5300,9800,10000,15000,15000,15000,235,0,230.0,1551.1624752296175,9.475769009441137,14920.360878109932,290.2255319148936
1623175749,36,,Aggregated,7.000000,0.000000,240,710,3200,4300,4900,5400,9800,11000,15000,15000,15000,254,0,240.0,1634.8124680596984,9.475769009441137,14920.360878109932,332.54330708661416
1623175750,36,,Aggregated,7.000000,0.000000,260,940,3300,4400,5000,5500,10000,11000,15000,15000,15000,268,0,260.0,1696.861642982755,9.475769009441137,14920.360878109932,376.94776119402985
1623175751,36,,Aggregated,7.000000,0.000000,260,940,3300,4400,5000,5500,10000,11000,15000,15000,15000,268,0,260.0,1696.861642982755,9.475769009441137,14920.360878109932,376.94776119402985
1623175752,40,,Aggregated,7.000000,0.000000,260,940,3300,4400,5000,5500,10000,11000,15000,15000,15000,268,0,260.0,1696.861642982755,9.475769009441137,14920.360878109932,376.94776119402985
