waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,18:31:05,3,0,2,0,0,0,0,94,6,0,0,3224,8792,28,776,0,0.54,4.13,6.91,1,0,8077028,2050504,6026524,0,44324,738928,303188,262028,875956,0,6184056,18712,0,0,0,0,0,912,0,0,379568,0,54,10367,0,0,0,0,155584,97,89,21,15,0,0,0,0,0
20210608,18:31:10,3,0,2,0,0,0,0,95,5,0,0,3057,7664,14,776,0,0.50,4.06,6.87,0,0,8077028,2051260,6025768,0,44356,738948,303252,262028,876096,0,6183672,18712,0,0,0,0,0,920,0,0,379588,0,83,5172,0,0,0,0,155648,129,121,27,32,0,1,0,0,0
20210608,18:31:15,4,0,2,0,0,0,0,94,6,0,0,3153,8428,29,776,0,0.46,3.99,6.84,0,0,8077028,2051668,6025360,0,44372,738964,303240,262040,876248,0,6177408,18712,0,0,0,0,0,940,0,0,379540,0,54,10027,0,0,0,0,155636,105,95,21,16,0,0,0,0,0
20210608,18:31:20,3,0,2,0,0,0,0,95,5,0,0,3088,7685,15,776,0,0.50,3.94,6.81,0,0,8077028,2052644,6024384,0,44400,739036,303212,262052,876248,0,6180556,18712,0,0,0,0,0,1000,0,0,379512,0,85,5384,0,0,0,0,155608,118,114,28,24,0,1,0,0,0
20210608,18:31:25,3,0,2,0,0,0,0,94,6,0,0,3318,9463,37,776,0,0.46,3.87,6.77,1,0,8077028,2052432,6024596,0,44412,739104,303168,262132,876308,0,6178144,18712,0,0,0,0,0,964,0,0,379536,21,74,11054,0,0,0,0,155564,114,105,24,21,0,0,0,0,0
20210608,18:31:30,3,0,2,0,0,0,0,95,5,0,0,2826,7033,14,776,0,0.42,3.81,6.73,0,0,8077028,2052448,6024580,0,44428,739124,303216,262136,876572,0,6186296,18712,0,0,0,0,0,1036,0,0,379556,0,82,5198,0,0,0,0,155612,110,104,23,20,0,1,0,0,0
20210608,18:31:35,4,0,2,0,0,0,0,94,6,0,0,3168,8628,28,754,0,0.39,3.75,6.70,0,0,8077028,2052352,6024676,0,44444,739132,303240,262144,876692,0,6179872,18712,0,0,0,0,0,236,0,0,379564,0,246,10047,0,0,0,0,155636,91,86,20,15,0,0,0,0,0
20210608,18:31:40,3,0,2,0,0,0,0,95,5,0,0,2860,7161,17,754,0,0.36,3.68,6.66,0,0,8077028,2052132,6024896,0,44476,739240,303232,262156,876816,0,6179876,18712,0,0,0,0,0,260,0,0,379600,19,78,5537,0,0,0,0,155628,105,97,24,21,0,1,0,0,0
20210608,18:31:45,4,0,2,0,0,0,0,93,7,0,0,3306,8972,28,754,1,0.33,3.62,6.62,0,0,8077028,2053424,6023604,0,44492,739312,303284,262256,876944,0,6179872,18712,0,0,0,0,0,280,0,0,379680,10,61,10035,0,0,0,0,155680,108,102,22,19,0,0,0,0,0
20210608,18:31:50,3,0,2,0,0,0,0,95,5,0,0,2908,7197,17,754,0,0.30,3.56,6.59,2,0,8077028,2052448,6024580,0,44508,739404,303128,262264,876944,0,6176568,18712,0,0,0,0,0,272,0,0,379648,0,62,5592,0,0,0,0,155524,109,107,20,25,0,1,0,0,0
