waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,18:01:42,0,1,1,0,4,4,0,0,0
20210527,18:01:47,0,0,0,0,1,1,0,0,0
20210527,18:01:52,0,0,0,0,0,0,0,0,0
20210527,18:01:57,0,0,0,0,0,0,0,0,0
20210527,18:02:02,0,11,11,0,98,98,0,17,17
20210527,18:02:07,0,2,2,0,10,10,0,1,1
20210527,18:02:12,0,0,0,0,2,2,0,0,0
20210527,18:02:17,0,0,0,0,0,0,0,0,0
20210527,18:02:22,0,0,0,0,0,0,0,0,0
20210527,18:02:27,0,0,0,0,0,0,0,0,0
20210527,18:02:32,0,183,183,0,13575,13575,0,79,79
20210527,18:02:37,0,164,164,0,17691,17691,0,72,72
20210527,18:02:42,0,155,155,0,21478,21478,0,63,63
20210527,18:02:47,0,140,140,0,8853,8853,0,79,79
20210527,18:02:52,0,168,168,0,20839,20839,0,68,68
20210527,18:02:57,0,148,148,0,14679,14679,0,72,72
20210527,18:03:02,0,435,435,2,52762,52763,0,192,192
20210527,18:03:07,0,310,310,0,31485,31485,0,135,135
20210527,18:03:12,0,397,397,0,55127,55127,0,162,162
20210527,18:03:17,0,352,352,0,30742,30742,0,146,146
20210527,18:03:22,0,543,543,0,46082,46082,0,400,400
20210527,18:03:27,0,417,417,0,29994,29994,0,188,188
20210527,18:03:32,0,513,513,0,30820,30820,0,341,341
20210527,18:03:37,0,326,326,0,13136,13136,0,150,150
20210527,18:03:42,0,432,432,0,29046,29046,0,186,186
20210527,18:03:47,0,428,428,0,29172,29172,0,174,174
20210527,18:03:52,0,502,502,0,21670,21670,0,296,296
20210527,18:03:57,0,465,465,0,28167,28167,0,278,278
20210527,18:04:02,0,338,338,0,23038,23038,0,193,193
20210527,18:04:07,0,407,407,0,32513,32513,0,186,186
20210527,18:04:12,0,594,594,0,43736,43736,0,256,256
20210527,18:04:17,0,319,319,0,20824,20824,0,163,163
20210527,18:04:22,0,630,630,0,47590,47590,0,442,442
20210527,18:04:27,0,315,315,0,17771,17771,0,137,137
20210527,18:04:32,0,418,418,0,13126,13126,0,364,364
20210527,18:04:37,0,320,320,0,21307,21307,0,167,167
20210527,18:04:42,0,257,257,0,18530,18530,0,93,93
20210527,18:04:47,0,364,364,0,32974,32974,0,189,189
20210527,18:04:52,0,392,392,0,33904,33904,0,246,246
20210527,18:04:57,0,344,344,0,15434,15434,0,232,232
20210527,18:05:02,0,340,340,0,22446,22446,0,188,188
20210527,18:05:07,0,220,220,0,13360,13360,0,118,118
20210527,18:05:12,0,126,126,0,10083,10083,0,55,55
20210527,18:05:17,0,98,98,0,2317,2317,0,47,47
20210527,18:05:22,0,126,126,0,12890,12890,0,45,45
20210527,18:05:27,0,270,270,0,28125,28125,0,106,106
20210527,18:05:32,0,346,346,0,16674,16674,0,250,250
20210527,18:05:37,0,285,285,0,15519,15519,0,188,188
20210527,18:05:42,0,204,204,0,6378,6378,0,188,188
20210527,18:05:47,0,222,222,0,15691,15691,0,88,88
20210527,18:05:52,0,231,231,0,15226,15226,0,103,103
20210527,18:05:57,0,386,386,0,33087,33087,0,175,175
20210527,18:06:02,0,402,402,0,37207,37207,0,190,190
20210527,18:06:07,0,324,324,0,19416,19416,0,157,157
20210527,18:06:12,0,299,299,0,14164,14164,0,168,168
20210527,18:06:17,0,392,392,0,24773,24773,0,282,282
20210527,18:06:22,0,321,321,0,24466,24466,0,138,138
20210527,18:06:27,0,350,350,0,28834,28834,0,179,179
20210527,18:06:32,0,382,382,0,20559,20559,0,239,239
20210527,18:06:37,0,386,386,0,26496,26496,0,191,191
20210527,18:06:42,0,452,452,0,31362,31362,0,228,228
20210527,18:06:47,0,423,423,0,28948,28948,0,315,315
20210527,18:06:52,0,343,343,0,28878,28878,0,181,181
20210527,18:06:57,0,334,334,0,31506,31506,0,140,140
20210527,18:07:02,0,362,362,0,30258,30258,0,153,153
20210527,18:07:07,0,332,332,0,19817,19817,0,145,145
20210527,18:07:12,0,344,344,0,24803,24803,0,175,175
20210527,18:07:17,0,556,556,0,42343,42343,0,359,359
20210527,18:07:22,0,317,317,0,17516,17516,0,157,157
20210527,18:07:27,0,279,279,0,18565,18565,0,132,132
20210527,18:07:32,0,532,532,0,42832,42832,0,299,299
20210527,18:07:37,0,332,332,0,12814,12814,0,274,274
20210527,18:07:42,0,352,352,0,25714,25714,0,240,240
20210527,18:07:47,0,280,280,0,21501,21501,0,165,165
20210527,18:07:52,0,345,345,0,30333,30333,0,167,167
20210527,18:07:57,0,263,263,0,13266,13266,0,135,135
20210527,18:08:02,0,327,327,0,25094,25094,0,161,161
20210527,18:08:07,0,303,303,0,27717,27717,0,153,153
20210527,18:08:12,0,437,437,0,42880,42880,0,328,328
20210527,18:08:17,0,441,441,0,30003,30003,0,226,226
20210527,18:08:22,0,431,431,0,37991,37991,0,235,235
20210527,18:08:27,0,416,416,0,26917,26917,0,198,198
20210527,18:08:32,0,403,403,0,26474,26474,0,301,301
20210527,18:08:37,0,297,297,0,24829,24829,0,221,221
20210527,18:08:42,0,338,338,0,19072,19072,0,187,187
20210527,18:08:47,0,368,368,0,34263,34263,0,191,191
20210527,18:08:52,0,292,292,0,12709,12709,0,117,117
20210527,18:08:57,0,324,324,0,25921,25921,0,158,158
20210527,18:09:02,0,440,440,0,30271,30271,0,197,197
20210527,18:09:07,0,441,441,0,30249,30249,0,363,363
20210527,18:09:12,0,359,359,0,16342,16342,0,219,219
20210527,18:09:17,0,307,307,0,20513,20513,0,164,164
20210527,18:09:22,0,367,367,0,27858,27858,0,257,257
20210527,18:09:27,0,278,278,0,20645,20645,0,133,133
20210527,18:09:32,0,299,299,0,11415,11415,0,220,220
20210527,18:09:37,0,253,253,0,10255,10255,0,142,142
20210527,18:09:42,0,218,218,0,16976,16976,0,90,90
20210527,18:09:47,0,124,124,0,7097,7097,0,55,55
