waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,16:55:11,3,0,2,0,0,0,0,94,6,0,0,3195,7967,17,738,0,0.34,0.44,0.74,0,0,8077028,3198124,4878904,0,116648,1942328,308040,305720,757992,0,6173924,18712,0,0,0,0,0,964,0,0,1000424,0,66,6226,0,0,0,0,143592,124,125,24,27,0,1,0,0,0
20210527,16:55:16,3,0,2,1,0,0,0,93,6,0,0,3435,9238,29,738,0,0.31,0.43,0.74,0,0,8077028,3199960,4877068,0,116656,1942348,308016,305724,758024,0,6178028,18712,0,0,0,0,0,992,0,0,1000432,0,104,10203,0,0,0,0,143552,130,122,32,25,0,1,0,0,0
20210527,16:55:21,3,0,1,0,0,0,0,95,4,0,0,2767,6796,15,738,0,0.29,0.43,0.73,0,0,8077028,3198952,4878076,0,116664,1942360,307972,305724,758028,0,6173780,18712,0,0,0,0,0,1004,0,0,1000444,0,66,5184,0,0,0,0,143508,101,93,21,18,0,1,0,0,0
20210527,16:55:26,3,0,2,1,0,0,0,94,6,0,0,3392,9153,30,738,0,0.27,0.42,0.73,0,0,8077028,3198700,4878328,0,116668,1942380,308056,305920,758044,0,6179180,18712,0,0,0,0,0,1024,0,0,1000464,0,105,10085,0,0,0,0,143592,138,129,28,23,0,0,0,0,0
20210527,16:55:31,3,0,2,0,0,0,0,95,5,0,0,2846,6961,15,738,0,0.24,0.41,0.72,0,0,8077028,3200528,4876500,0,116692,1942408,308044,305924,758052,0,6181580,18712,0,0,0,0,0,1056,0,0,1000492,0,78,5278,0,0,0,0,143580,121,114,30,26,0,1,0,0,0
20210527,16:55:36,3,0,3,0,0,0,0,93,6,0,0,3569,9873,40,735,0,0.30,0.42,0.73,0,0,8077028,3197468,4879560,0,116704,1942416,307552,299788,756544,0,6153172,18712,0,0,0,0,0,636,0,0,999296,0,214,11613,0,0,0,0,143152,129,124,27,22,0,0,0,0,0
20210527,16:55:41,3,0,2,0,0,0,0,94,5,0,0,2949,7423,17,735,0,0.28,0.41,0.72,0,0,8077028,3197404,4879624,0,116720,1942436,307552,299788,756544,0,6150932,18712,0,0,0,0,0,256,0,0,999316,0,150,5537,0,0,0,0,143152,98,92,24,19,0,1,0,0,0
20210527,16:55:46,3,0,2,1,0,0,0,94,5,0,0,3293,8943,28,735,0,0.26,0.41,0.72,0,0,8077028,3196996,4880032,0,116736,1942456,307580,299792,756544,0,6152660,18712,0,0,0,0,0,280,0,0,999332,0,99,9967,0,0,0,0,143180,113,105,26,19,0,1,0,0,0
20210527,16:55:51,3,0,2,0,0,0,0,95,5,0,0,2922,7289,15,735,0,0.24,0.40,0.71,0,0,8077028,3196996,4880032,0,116740,1942480,307536,299792,756552,0,6150928,18712,0,0,0,0,0,300,0,0,999348,0,76,5202,0,0,0,0,143136,113,104,27,22,0,1,0,0,0
20210527,16:55:56,4,0,2,0,0,0,0,93,6,0,0,3308,8946,30,737,0,0.30,0.41,0.72,0,0,8077028,3200528,4876500,0,116740,1942524,307656,300044,758848,0,6160112,18712,0,0,0,0,0,316,0,0,999372,0,94,10264,0,0,0,0,143236,144,139,29,28,0,0,0,0,0
