waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,15:16:52,0,0,0,0,0,0,0,0,0
20210527,15:16:57,0,10,10,0,89,89,0,15,15
20210527,15:17:02,0,1,1,0,7,7,0,1,1
20210527,15:17:07,0,0,0,0,0,0,0,0,0
20210527,15:17:12,0,0,0,0,0,0,0,0,0
20210527,15:17:17,0,1,1,0,4,4,0,0,0
20210527,15:17:22,0,5,5,0,111,111,0,1,1
20210527,15:17:27,0,13,13,0,160,160,0,17,17
20210527,15:17:32,0,2,2,0,107,107,0,0,0
20210527,15:17:37,0,2,2,0,107,107,0,0,0
20210527,15:17:42,0,3,3,0,61,61,0,1,1
20210527,15:17:47,0,3,3,0,17,17,0,0,0
20210527,15:17:52,0,2,2,0,318,318,0,1,1
20210527,15:17:57,0,11,11,0,98,98,0,17,17
20210527,15:18:02,0,68,68,0,653,653,0,115,115
20210527,15:18:07,0,0,0,0,0,0,0,0,0
20210527,15:18:12,0,1,1,0,4,4,0,0,0
20210527,15:18:17,0,1,1,0,3,3,0,0,0
20210527,15:18:22,0,1,1,0,6,6,0,0,0
20210527,15:18:27,0,11,11,0,104,104,0,17,17
20210527,15:18:32,0,2,2,0,11,11,0,1,1
20210527,15:18:37,0,3,3,0,27,27,0,4,4
20210527,15:18:42,0,0,0,0,0,0,0,0,0
20210527,15:18:47,0,1,1,0,4,4,0,0,0
20210527,15:18:52,0,0,0,0,0,0,0,0,0
20210527,15:18:57,0,10,10,0,86,86,0,15,15
20210527,15:19:02,0,1,1,0,7,7,0,1,1
20210527,15:19:07,0,0,0,0,0,0,0,0,0
20210527,15:19:12,0,0,0,0,0,0,0,0,0
20210527,15:19:17,0,2,2,0,8,8,0,0,0
20210527,15:19:22,0,0,0,0,0,0,0,0,0
20210527,15:19:27,0,10,10,0,91,91,0,14,14
20210527,15:19:32,0,1,1,0,9,9,0,1,1
20210527,15:19:37,0,2,2,0,8,8,0,1,1
20210527,15:19:42,0,0,0,0,1,1,0,0,0
20210527,15:19:47,0,0,0,0,0,0,0,0,0
20210527,15:19:52,0,1,1,0,4,4,0,0,0
20210527,15:19:57,0,10,10,0,86,86,0,14,14
20210527,15:20:02,0,1,1,0,6,6,0,1,1
20210527,15:20:07,0,1,1,0,5,5,0,0,0
20210527,15:20:12,0,1,1,0,5,5,0,0,0
20210527,15:20:17,0,128,128,0,659,659,0,35,35
20210527,15:20:22,0,41,41,0,355,355,0,31,31
20210527,15:20:27,0,64,64,0,592,592,0,76,76
20210527,15:20:32,0,1,1,0,4,4,0,0,0
20210527,15:20:37,0,0,0,0,0,0,0,0,0
20210527,15:20:42,0,12,12,0,94,94,0,4,4
20210527,15:20:47,0,4,4,0,34,34,0,4,4
20210527,15:20:52,0,0,0,0,0,0,0,0,0
20210527,15:20:57,0,10,10,0,88,88,0,15,15
20210527,15:21:02,0,1,1,0,10,10,0,2,2
20210527,15:21:07,0,1,1,0,6,6,0,1,1
20210527,15:21:12,0,0,0,0,0,0,0,0,0
20210527,15:21:17,0,0,0,0,0,0,0,0,0
20210527,15:21:22,0,0,0,0,0,0,0,0,0
20210527,15:21:27,0,28,28,0,1877,1877,0,39,39
20210527,15:21:32,0,1,1,0,69,69,0,17,17
20210527,15:21:37,0,0,0,0,0,0,0,0,0
20210527,15:21:42,0,1,1,0,4,4,0,0,0
20210527,15:21:47,0,0,0,0,0,0,0,0,0
20210527,15:21:52,0,11,11,0,3417,3417,0,28,28
20210527,15:21:57,0,11,11,0,103,103,0,18,18
20210527,15:22:02,0,1,1,0,2,2,0,0,0
20210527,15:22:07,0,0,0,0,0,0,0,0,0
20210527,15:22:12,0,0,0,0,0,0,0,0,0
20210527,15:22:17,0,0,0,0,0,0,0,0,0
20210527,15:22:22,0,4,4,0,39,39,0,6,6
20210527,15:22:27,0,10,10,0,94,94,0,15,15
20210527,15:22:32,0,1,1,0,11,11,0,2,2
20210527,15:22:37,0,0,0,0,0,0,0,0,0
20210527,15:22:42,0,0,0,0,0,0,0,0,0
20210527,15:22:47,0,0,0,0,0,0,0,0,0
20210527,15:22:52,0,0,0,0,0,0,0,0,0
20210527,15:22:57,0,10,10,0,90,90,0,15,15
20210527,15:23:02,0,1,1,0,7,7,0,1,1
20210527,15:23:07,0,0,0,0,0,0,0,0,0
20210527,15:23:12,0,0,0,0,0,0,0,0,0
20210527,15:23:17,0,0,0,0,0,0,0,0,0
20210527,15:23:22,0,0,0,0,0,0,0,0,0
20210527,15:23:27,0,10,10,0,94,94,0,15,15
20210527,15:23:32,0,2,2,0,14,14,0,2,2
20210527,15:23:37,0,0,0,0,0,0,0,0,0
20210527,15:23:42,0,0,0,0,0,0,0,0,0
20210527,15:23:47,0,0,0,0,0,0,0,0,0
20210527,15:23:52,0,0,0,0,0,0,0,0,0
20210527,15:23:57,0,10,10,0,88,88,0,15,15
20210527,15:24:02,0,1,1,0,7,7,0,1,1
20210527,15:24:07,0,0,0,0,0,0,0,0,0
20210527,15:24:12,0,0,0,0,0,0,0,0,0
20210527,15:24:17,0,0,0,0,0,0,0,0,0
20210527,15:24:22,0,0,0,0,0,0,0,0,0
20210527,15:24:27,0,10,10,0,96,96,0,15,15
20210527,15:24:32,0,1,1,0,7,7,0,1,1
