waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,15:52:37,3,0,2,0,0,0,0,95,5,0,0,3007,7322,15,782,0,0.33,1.17,1.34,0,0,8077028,7672796,404232,0,103824,5787384,473160,264444,1224372,2048,6862272,18712,0,0,0,0,0,992,0,0,4488028,0,92,4319,0,0,0,0,153448,122,112,26,20,0,1,0,0,0
20210527,15:52:42,3,0,2,0,0,0,0,95,4,0,0,2819,6881,12,782,0,0.30,1.15,1.33,0,0,8077028,7674904,402124,0,103836,5787408,473156,264444,1224936,2048,6853944,18712,0,0,0,0,0,1004,0,0,4488792,0,95,3564,0,0,0,0,153444,113,105,25,20,0,1,0,0,0
20210527,15:52:47,4,0,2,0,0,0,0,94,6,0,0,3072,7905,24,782,0,0.36,1.15,1.33,0,0,8077028,7676248,400780,0,103852,5787428,473220,264448,1226080,2048,6864056,18712,0,0,0,0,0,616,0,0,4490712,0,205,5057,0,0,0,0,153508,128,118,27,22,0,1,0,0,0
20210527,15:52:52,3,0,1,1,0,0,0,95,4,0,0,2904,6994,10,782,1,0.33,1.13,1.32,2,0,8077028,7675804,401224,0,103872,5787456,473228,264448,1226088,2048,6862904,18712,0,0,0,0,0,604,0,0,4490644,0,111,3184,0,0,0,0,153516,117,109,32,25,0,0,0,0,0
20210527,15:52:57,3,0,1,1,0,0,0,95,5,0,0,2904,6975,14,782,0,0.30,1.11,1.31,0,1,8077028,7675428,401600,0,103880,5787460,473164,264708,1225792,2048,6864056,18712,0,0,0,0,0,636,0,0,4490652,0,94,3950,0,0,0,0,153452,116,111,20,17,0,1,0,0,0
20210527,15:53:02,3,0,2,0,0,0,0,94,5,0,0,3054,7288,11,782,0,0.28,1.09,1.30,0,0,8077028,7674056,402972,0,103892,5787500,473220,264452,1226276,2048,6861812,18712,0,0,0,0,0,656,0,0,4490684,0,96,3199,0,0,0,0,153508,116,107,31,23,0,0,0,0,0
20210527,15:53:07,2,0,2,0,0,0,0,95,4,0,0,2825,6589,10,782,0,0.41,1.11,1.31,0,0,8077028,7675100,401928,0,103904,5787508,473216,264460,1226576,2048,6864312,18712,0,0,0,0,0,300,0,0,4490692,0,159,3246,0,0,0,0,153504,108,103,17,16,0,1,0,0,0
20210527,15:53:12,3,0,2,1,0,0,0,94,5,0,0,3195,7904,14,782,0,0.38,1.09,1.30,0,1,8077028,7676252,400776,0,103916,5787532,473152,264460,1226760,2048,6864056,18712,0,0,0,0,0,312,0,0,4490708,0,107,3922,0,0,0,0,153440,125,116,35,27,0,0,0,0,0
20210527,15:53:17,3,0,2,0,0,0,0,94,5,0,0,3050,7600,19,782,0,0.43,1.09,1.30,1,0,8077028,7677620,399408,0,103928,5787536,473144,264464,1226784,2048,6864060,18712,0,0,0,0,0,332,0,0,4490732,0,80,4194,0,0,0,0,153428,109,104,16,17,0,1,0,0,0
20210527,15:53:22,2,0,2,0,0,0,0,95,4,0,0,2963,7237,14,782,0,0.40,1.07,1.29,0,0,8077028,7677224,399804,0,103960,5787568,473136,264464,1226796,2048,6863800,18712,0,0,0,0,0,184,0,0,4490756,0,181,3919,0,0,0,0,153416,119,111,36,25,0,0,0,0,0
20210527,15:53:27,13,0,2,0,0,1,0,83,17,0,0,5703,7722,10,782,5,0.36,1.05,1.28,5,0,8077028,7700984,376044,0,103960,5793484,473296,264468,1245976,2048,6876688,18712,0,0,0,0,0,6132,0,0,4496868,0,67,13310,0,0,0,0,153368,4102,5833,3654,7907,0,1,0,0,0
20210527,15:53:32,8,0,2,1,0,2,0,87,12,0,0,4466,8290,15,782,0,0.33,1.03,1.28,0,0,8077028,7726088,350940,0,103980,5806592,474052,264472,1257944,2048,6887648,18712,0,0,0,0,0,19312,0,0,4509976,0,135,12322,0,0,0,0,153468,4095,2344,4701,2951,0,0,0,0,0
20210527,15:53:37,16,0,3,0,0,2,0,79,21,0,0,6521,8268,10,782,1,0.31,1.01,1.27,1,0,8077028,7756760,320268,0,103988,5830980,474840,264472,1263392,2048,6907180,18712,0,0,0,0,0,43860,0,0,4534344,0,107,23073,0,0,0,0,153524,8690,6055,10654,7561,0,1,0,12,0
20210527,15:53:42,14,0,2,0,0,2,0,82,18,0,0,5978,8257,16,782,1,0.28,1.00,1.26,1,0,8077028,7752456,324572,0,104004,5837348,475036,264476,1251640,2048,6868104,18712,0,0,0,0,0,50248,0,0,4535132,0,123,10961,0,0,0,0,153532,3710,6281,2771,8569,0,0,0,0,0
20210527,15:53:47,24,0,3,0,0,3,0,69,31,0,0,9787,9880,20,782,0,0.50,1.03,1.27,0,0,8077028,7804460,272568,0,104012,5865452,475960,264476,1275076,2048,6899268,18712,0,0,0,0,0,78436,0,0,4551324,0,91,26609,0,0,0,0,153564,11031,10235,12215,13088,0,1,0,0,0
20210527,15:53:52,23,0,3,0,0,3,0,71,28,0,0,8174,8794,14,782,0,0.46,1.01,1.27,0,0,8077028,7788968,288060,0,104040,5872980,476188,264480,1252128,2048,6864984,18712,0,0,0,0,0,85896,0,0,4550204,0,176,13882,0,0,0,0,153556,5793,12090,3571,16936,0,0,0,0,0
20210527,15:53:57,28,0,4,0,0,3,0,64,36,0,0,10277,9664,18,800,1,0.58,1.03,1.27,0,0,8077028,7862708,214320,0,104108,5908724,477620,264484,1282788,2048,6932300,18712,0,0,0,0,0,111628,0,0,4555096,1969,198,29414,2,0,0,0,153808,11370,11471,12297,14580,0,1,0,0,0
20210527,15:54:02,33,0,4,1,0,5,0,56,43,0,0,14214,11448,18,783,2,0.70,1.05,1.27,5,0,8077028,7880444,196584,0,104144,5951548,478688,264488,1262340,2048,6896252,18712,0,0,0,0,0,146576,0,0,4587696,0,1887,38069,0,0,0,0,153488,16838,18216,17737,23668,0,0,0,0,0
20210527,15:54:07,31,0,3,0,0,4,0,62,37,0,0,11221,9370,11,783,7,0.72,1.04,1.27,9,0,8077028,7913080,163948,0,104244,5977824,479564,264488,1266388,2048,6886848,18712,0,0,0,0,0,162168,0,0,4603132,19,2282,25494,0,0,0,0,153548,11870,14090,11548,18624,0,1,0,0,0
20210527,15:54:12,36,0,4,1,0,5,0,54,45,0,0,14484,11721,16,792,0,0.82,1.06,1.28,3,0,8077028,7905932,171096,0,102452,5974024,475756,263684,1270600,2048,6903544,18712,0,0,0,0,0,168480,0,0,4589084,120,6297,35784,5,0,0,0,153576,16292,19903,16258,26119,0,0,0,0,0
20210527,15:54:17,39,0,4,0,0,4,0,52,47,0,0,11234,10332,21,783,1,0.76,1.04,1.27,1,0,8077028,7891728,185300,0,101816,5957264,475756,263160,1271652,2048,6896908,18712,0,0,0,0,0,202880,0,0,4569280,174,2259,38626,5,0,0,0,153388,17029,14622,19308,19217,0,1,0,0,0
20210527,15:54:22,31,0,5,6,0,5,0,54,40,0,0,12176,12955,35,786,0,0.78,1.04,1.27,0,5,8077028,7762828,314200,0,101996,5974152,466544,263064,1135952,2048,6716456,18712,0,0,0,0,0,80336,0,0,4541180,88,30773,30547,1,0,0,0,151340,12073,16674,11219,22520,0,0,0,0,0
20210527,15:54:27,34,0,7,7,0,5,0,47,45,0,0,15127,19178,36,782,2,0.96,1.07,1.28,3,0,8077028,6620200,1456828,0,102576,4841332,430032,263316,1162968,2048,6630276,18712,0,0,0,0,0,28260,0,0,3610964,12,19431,36532,0,0,0,0,150568,15405,16589,15951,21824,0,1,0,0,0
20210527,15:54:32,32,0,4,1,0,4,0,59,39,0,0,10964,12012,14,758,8,1.20,1.12,1.29,8,0,8077028,6623496,1453532,0,102668,4876588,431144,263328,1131376,2048,6583032,18712,0,0,0,0,0,63516,0,0,3632936,0,413,32402,0,0,0,0,150484,14627,12170,16739,15708,0,0,0,0,0
20210527,15:54:37,28,0,4,0,0,5,0,63,37,0,0,13159,10823,10,758,1,1.26,1.14,1.30,0,0,8077028,6682232,1394796,0,102668,4914892,432140,263336,1151356,2048,6588392,18712,0,0,0,0,0,101180,0,0,3662992,118,146,31977,0,0,0,0,150364,14928,17887,15084,23480,0,1,0,0,0
20210527,15:54:42,33,0,5,1,0,4,0,57,43,0,0,12126,11560,18,759,3,1.16,1.12,1.29,2,0,8077028,6779288,1297740,0,102704,4973200,433940,263400,1187352,2048,6626764,18712,0,0,0,0,0,159716,0,0,3721316,16,270,46767,0,0,0,0,150368,21496,13143,26613,16063,0,0,0,0,0
20210527,15:54:47,30,0,4,0,0,5,0,61,38,0,0,12013,11456,19,758,1,1.07,1.10,1.28,2,0,8077028,6767364,1309664,0,102736,5013272,435268,263404,1133352,2048,6571616,18712,0,0,0,0,0,199828,0,0,3734792,0,173,34236,0,0,0,0,150428,15087,15676,16027,20650,0,1,0,0,0
