waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,12:22:41,0,1,1,0,7,7,0,1,1
20210527,12:22:46,0,19,19,0,173,173,0,26,26
20210527,12:22:51,0,1,1,0,4,4,0,0,0
20210527,12:22:56,0,0,0,0,1,1,0,0,0
20210527,12:23:01,0,0,0,0,0,0,0,0,0
20210527,12:23:06,0,0,0,0,0,0,0,0,0
20210527,12:23:11,0,0,0,0,0,0,0,0,0
20210527,12:23:16,0,10,10,0,86,86,0,15,15
20210527,12:23:21,0,1,1,0,9,9,0,1,1
20210527,12:23:26,0,1,1,0,5,5,0,0,0
20210527,12:23:31,0,225,225,0,27578,27578,0,82,82
20210527,12:23:36,0,324,324,0,30466,30466,0,142,142
20210527,12:23:41,0,324,324,0,44061,44061,0,126,126
20210527,12:23:46,0,308,308,0,35512,35512,0,151,151
20210527,12:23:51,0,317,317,0,31970,31970,0,148,148
20210527,12:23:56,0,316,316,0,36592,36592,0,121,121
20210527,12:24:01,0,314,315,1,31489,31490,0,137,137
20210527,12:24:06,0,341,341,0,34324,34324,0,146,146
20210527,12:24:11,0,397,397,0,38784,38784,0,292,292
20210527,12:24:16,0,385,385,0,33692,33692,0,183,183
20210527,12:24:21,0,310,310,0,27684,27684,0,119,119
20210527,12:24:26,0,370,370,0,32366,32366,0,164,164
20210527,12:24:31,0,436,436,0,32651,32651,0,181,181
20210527,12:24:36,0,451,451,0,21382,21382,0,260,260
20210527,12:24:41,0,382,383,2,18430,18431,0,167,167
20210527,12:24:46,0,512,512,0,21413,21413,0,317,317
20210527,12:24:51,0,412,412,0,30744,30744,0,190,190
20210527,12:24:56,0,420,420,0,16034,16034,0,181,181
20210527,12:25:01,0,333,333,1,14300,14301,0,120,120
20210527,12:25:06,0,327,327,0,9533,9533,0,120,120
20210527,12:25:11,0,325,325,0,14527,14527,0,125,125
20210527,12:25:16,0,338,338,0,27370,27370,0,155,155
20210527,12:25:21,0,79,79,0,1442,1442,0,54,54
20210527,12:25:26,0,443,443,0,17346,17346,0,354,354
20210527,12:25:31,0,296,297,1,16403,16404,0,130,130
20210527,12:25:36,0,354,354,0,15222,15222,0,202,202
20210527,12:25:41,0,251,251,0,9544,9544,0,167,167
20210527,12:25:46,0,656,656,1,49009,49010,0,389,389
20210527,12:25:51,0,539,539,0,30807,30807,0,282,282
20210527,12:25:56,0,365,365,0,13271,13271,0,197,197
20210527,12:26:01,0,678,678,1,39481,39482,0,532,532
20210527,12:26:06,0,471,471,0,25083,25083,0,263,263
20210527,12:26:11,0,505,505,0,25323,25323,0,294,294
20210527,12:26:16,0,520,521,1,33342,33343,0,256,256
20210527,12:26:21,0,574,574,0,43410,43410,0,292,292
20210527,12:26:26,0,534,534,1,30120,30121,0,270,270
20210527,12:26:31,0,597,597,0,30136,30136,0,521,521
20210527,12:26:36,0,629,629,0,38119,38119,0,297,297
20210527,12:26:41,0,623,623,1,42579,42580,0,303,303
20210527,12:26:46,0,647,647,0,46483,46483,0,359,359
20210527,12:26:51,0,827,827,1,41658,41658,0,582,582
20210527,12:26:56,0,618,618,0,35951,35951,0,289,289
20210527,12:27:01,0,631,631,1,38232,38233,0,303,303
20210527,12:27:06,0,600,600,0,30234,30234,0,296,296
