waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,13:18:52,0,12,12,0,102,102,0,17,17
20210531,13:18:57,0,1,1,0,2,2,0,0,0
20210531,13:19:02,0,0,0,0,0,0,0,0,0
20210531,13:19:07,0,11,11,0,108,108,0,16,16
20210531,13:19:12,0,0,0,0,0,0,0,0,0
20210531,13:19:17,0,3,3,0,12,12,0,1,1
20210531,13:19:22,0,4,4,0,14,14,0,0,0
20210531,13:19:27,0,0,0,0,0,0,0,0,0
20210531,13:19:32,0,0,0,0,0,0,0,0,0
20210531,13:19:37,0,0,0,0,0,0,0,0,0
20210531,13:19:42,0,34,34,0,2258,2258,0,22,22
20210531,13:19:47,0,52,52,0,4440,4440,0,40,40
20210531,13:19:52,0,32,32,0,2293,2293,0,34,34
20210531,13:19:57,0,0,0,0,0,0,0,0,0
20210531,13:20:02,0,20,20,0,2190,2190,0,17,17
20210531,13:20:07,0,19,19,0,2195,2195,0,19,19
20210531,13:20:12,0,41,41,0,294,294,0,21,21
20210531,13:20:17,0,19,19,0,123,123,0,11,11
20210531,13:20:22,0,27,27,0,2244,2244,0,25,25
20210531,13:20:27,0,38,38,0,4360,4360,0,33,33
20210531,13:20:32,0,2,2,0,18,18,0,3,3
20210531,13:20:37,0,2,2,0,12,12,0,2,2
20210531,13:20:42,0,4,4,0,30,30,0,4,4
