waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,13:18:52,6,0,3,0,0,0,0,90,9,0,0,5096,13180,21,798,0,0.99,1.19,1.12,0,0,8077036,4210536,3866500,0,188548,2331720,423304,424304,1191176,30720,7556836,18780,0,0,0,0,0,1156,0,0,1660188,0,83,5941,0,0,0,0,158556,180,194,24,52,0,1,0,0,0
20210531,13:18:57,6,0,3,1,0,0,0,91,9,0,0,5095,13396,22,798,0,0.99,1.19,1.12,2,0,8077036,4209968,3867068,0,188548,2331732,423188,424304,1191192,30720,7557032,18780,0,0,0,0,0,1192,0,0,1660200,0,98,7802,0,0,0,0,158440,148,155,22,34,0,0,0,0,0
20210531,13:19:02,5,0,2,0,0,0,0,92,8,0,0,4922,12957,28,798,0,0.91,1.17,1.11,0,0,8077036,4211604,3865432,0,188548,2331756,423088,424308,1191208,30720,7556324,18780,0,0,0,0,0,1244,0,0,1660224,0,102,6379,0,0,0,0,158340,174,187,24,51,0,1,0,0,0
20210531,13:19:07,5,0,3,0,0,1,0,91,9,0,0,5261,13790,22,798,0,0.92,1.17,1.11,0,0,8077036,4210092,3866944,0,188548,2331772,423128,424308,1191188,30720,7554888,18780,0,0,0,0,0,244,0,0,1660240,0,285,7712,0,0,0,0,158380,173,179,25,37,0,0,0,0,0
20210531,13:19:12,5,0,3,0,0,1,0,92,8,0,0,4899,12610,18,798,0,0.85,1.15,1.10,0,0,8077036,4209840,3867196,0,188548,2331792,423116,424312,1191188,30720,7554916,18780,0,0,0,0,0,256,0,0,1660260,0,87,5414,0,0,0,0,158368,183,197,30,51,0,1,0,0,0
20210531,13:19:17,5,0,3,0,0,0,0,91,8,0,0,5013,13024,21,798,0,0.86,1.14,1.10,0,0,8077036,4208832,3868204,0,188548,2331808,423064,424312,1191192,30720,7557096,18780,0,0,0,0,0,256,0,0,1660276,0,66,7642,0,0,0,0,158316,160,169,24,37,0,0,0,0,0
20210531,13:19:22,6,0,3,0,0,0,0,91,8,0,0,4995,12815,19,798,0,0.79,1.13,1.10,0,0,8077036,4209620,3867416,0,188548,2331828,423104,424312,1191192,30720,7556836,18780,0,0,0,0,0,180,0,0,1660296,0,94,5498,0,0,0,0,158356,174,192,24,53,0,1,0,0,0
20210531,13:19:27,5,0,3,0,0,1,0,91,8,0,0,5101,13371,21,798,0,0.81,1.12,1.09,0,0,8077036,4210596,3866440,0,188548,2331856,423216,424316,1191192,30720,7556776,18780,0,0,0,0,0,260,0,0,1660324,0,86,7632,0,0,0,0,158468,182,189,26,41,0,0,0,0,0
20210531,13:19:32,5,0,3,0,0,1,0,91,9,0,0,4781,12521,27,798,0,0.74,1.10,1.09,0,0,8077036,4212140,3864896,0,188548,2331880,423176,424316,1191192,30720,7557092,18780,0,0,0,0,0,272,0,0,1660348,0,70,6323,0,0,0,0,158428,153,165,20,47,0,1,0,0,0
20210531,13:19:37,5,0,3,0,0,0,0,91,9,0,0,5308,13887,21,798,0,0.92,1.14,1.10,0,0,8077036,4209620,3867416,0,188548,2331896,423180,424320,1191192,30720,7557096,18780,0,0,0,0,0,380,0,0,1660364,0,108,7640,0,0,0,0,158428,173,175,25,38,0,0,0,0,0
20210531,13:19:42,5,0,2,1,0,1,0,91,8,0,0,5021,12759,18,798,0,0.85,1.12,1.09,0,0,8077036,4210376,3866660,0,188548,2331916,423184,424320,1191192,30720,7556580,18780,0,0,0,0,0,436,0,0,1660360,0,100,5374,0,0,0,0,158432,181,188,31,50,0,1,0,0,0
20210531,13:19:47,6,0,3,1,0,0,0,90,9,0,0,5257,13691,24,798,0,0.86,1.12,1.09,1,0,8077036,4210972,3866064,0,188548,2331940,422904,424320,1191192,30720,7557096,18780,0,0,0,0,0,452,0,0,1660368,0,94,7994,0,0,0,0,158152,187,190,33,40,0,0,0,0,0
20210531,13:19:52,5,0,3,0,0,1,0,91,9,0,0,4976,12889,20,798,0,0.79,1.10,1.08,0,0,8077036,4210532,3866504,0,188548,2331972,422968,424324,1191192,30720,7556580,18780,0,0,0,0,0,476,0,0,1660368,0,96,5728,0,0,0,0,158212,179,189,31,51,0,1,0,0,0
20210531,13:19:57,6,0,3,1,0,0,0,90,9,0,0,5385,14165,21,798,0,0.81,1.09,1.08,0,0,8077036,4211272,3865764,0,188548,2331988,422972,424324,1191192,30720,7557096,18780,0,0,0,0,0,560,0,0,1660384,0,114,7677,0,0,0,0,158216,176,182,25,39,0,0,0,0,0
20210531,13:20:02,5,0,3,0,0,1,0,92,8,0,0,4811,12552,28,798,0,0.82,1.09,1.08,0,0,8077036,4211052,3865984,0,188548,2332008,422948,424324,1191192,30720,7556580,18780,0,0,0,0,0,564,0,0,1660388,0,85,6381,0,0,0,0,158192,167,178,24,48,0,1,0,0,0
20210531,13:20:07,5,0,3,0,0,1,0,91,8,0,0,5146,13489,22,798,0,0.84,1.09,1.08,0,0,8077036,4210264,3866772,0,188548,2332024,422968,424328,1191192,30720,7556776,18780,0,0,0,0,0,580,0,0,1660404,0,66,7747,0,0,0,0,158212,169,179,25,38,0,0,0,0,0
20210531,13:20:12,5,0,3,0,0,0,0,92,8,0,0,4840,12399,18,798,0,0.77,1.07,1.08,0,0,8077036,4209980,3867056,0,188548,2332040,422968,424328,1191192,30720,7553824,18780,0,0,0,0,0,252,0,0,1660396,0,186,5388,0,0,0,0,158204,181,172,48,36,0,1,0,0,0
20210531,13:20:17,5,0,3,0,0,1,0,91,9,0,0,5140,13417,21,798,0,0.71,1.05,1.07,0,0,8077036,4209540,3867496,0,188548,2332060,422984,424328,1191192,30720,7555400,18780,0,0,0,0,0,252,0,0,1660408,0,83,7634,0,0,0,0,158216,172,183,25,50,0,0,0,0,0
20210531,13:20:22,5,0,3,0,0,0,0,91,9,0,0,4940,12641,19,798,0,0.73,1.05,1.07,0,1,8077036,4210704,3866332,0,188548,2332076,422980,424328,1191192,30720,7556836,18780,0,0,0,0,0,176,0,0,1660424,0,91,5419,0,0,0,0,158212,168,168,27,35,0,1,0,0,0
20210531,13:20:27,6,0,3,0,0,0,0,90,9,0,0,5180,13588,22,798,0,1.07,1.12,1.09,0,0,8077036,4209224,3867812,0,188548,2332100,422992,424328,1191192,30720,7552448,18780,0,0,0,0,0,208,0,0,1660400,0,85,7736,0,0,0,0,158224,204,214,37,57,0,0,0,0,0
20210531,13:20:32,5,0,3,0,0,1,0,91,9,0,0,4826,12555,27,798,0,0.99,1.10,1.09,0,0,8077036,4210712,3866324,0,188548,2332116,422992,424328,1191192,30720,7556068,18780,0,0,0,0,0,436,0,0,1660416,0,148,6312,0,0,0,0,158224,144,151,18,31,0,1,0,0,0
20210531,13:20:37,5,0,3,0,0,0,0,91,8,0,0,5078,13534,22,797,0,0.99,1.10,1.09,0,0,8077036,4211084,3865952,0,188548,2332140,423080,424328,1191196,30720,7556840,18780,0,0,0,0,0,372,0,0,1660440,0,182,7771,0,0,0,0,158312,167,180,25,51,0,0,0,0,0
20210531,13:20:42,5,0,3,1,0,0,0,91,8,0,0,4844,12486,19,797,0,0.99,1.10,1.09,1,0,8077036,4210264,3866772,0,188548,2332156,423136,424328,1191196,30720,7556324,18780,0,0,0,0,0,368,0,0,1660448,0,119,5426,0,0,0,0,158368,154,157,22,35,0,1,0,0,0
