waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,15:04:23,0,0,0,0,0,0,0,0,0
20210531,15:04:28,0,0,0,0,0,0,0,0,0
20210531,15:04:33,0,11,11,0,95,95,0,16,16
20210531,15:04:38,0,1,1,0,3,3,0,0,0
20210531,15:04:43,0,2,2,0,10,10,0,1,1
20210531,15:04:48,0,1,1,0,7,7,0,1,1
20210531,15:04:53,0,0,0,0,0,0,0,0,0
20210531,15:04:58,0,0,0,0,0,0,0,0,0
20210531,15:05:03,0,12,12,0,111,111,0,17,17
20210531,15:05:08,0,0,0,0,0,0,0,0,0
20210531,15:05:13,0,2,2,0,10,10,0,1,1
20210531,15:05:18,0,4,4,0,19,19,0,1,1
20210531,15:05:23,0,0,0,0,0,0,0,0,0
20210531,15:05:28,0,9,9,0,63,63,0,5,5
20210531,15:05:33,0,12,12,0,97,97,0,15,15
20210531,15:05:38,0,1,1,0,6,6,0,1,1
20210531,15:05:43,0,4,4,0,18,18,0,1,1
20210531,15:05:48,0,1,1,0,14,14,0,1,1
20210531,15:05:53,0,1,1,0,3,3,0,0,0
20210531,15:05:58,0,0,0,0,0,0,0,0,0
20210531,15:06:03,0,10,10,0,100,100,0,15,15
20210531,15:06:08,0,1,1,0,10,10,0,1,1
20210531,15:06:13,0,4,4,0,18,18,0,1,1
20210531,15:06:18,0,1,1,0,14,14,0,1,1
20210531,15:06:23,0,1,1,0,3,3,0,0,0
20210531,15:06:28,0,0,0,0,0,0,0,0,0
20210531,15:06:33,0,11,11,0,99,99,0,17,17
20210531,15:06:38,0,2,2,0,10,10,0,1,1
20210531,15:06:43,0,2,2,0,9,9,0,0,0
20210531,15:06:48,0,1,1,0,14,14,0,1,1
20210531,15:06:53,0,1,1,0,3,3,0,0,0
20210531,15:06:58,0,0,0,0,0,0,0,0,0
20210531,15:07:03,0,10,10,0,100,100,0,15,15
20210531,15:07:08,0,1,1,0,7,7,0,1,1
20210531,15:07:13,0,2,2,0,10,10,0,1,1
20210531,15:07:18,0,1,1,0,14,14,0,1,1
20210531,15:07:23,0,0,0,0,0,0,0,0,0
20210531,15:07:28,0,0,0,0,0,0,0,0,0
20210531,15:07:33,0,14,14,0,109,109,0,17,17
20210531,15:07:38,0,1,1,0,3,3,0,0,0
20210531,15:07:43,0,2,2,0,10,10,0,1,1
20210531,15:07:48,0,0,0,0,0,0,0,0,0
20210531,15:07:53,0,1,1,0,14,14,0,1,1
20210531,15:07:58,0,0,0,0,0,0,0,0,0
20210531,15:08:03,0,11,11,0,107,107,0,16,16
20210531,15:08:08,0,4,4,0,16,16,0,1,1
20210531,15:08:13,0,2,2,0,10,10,0,1,1
20210531,15:08:18,0,0,0,0,0,0,0,0,0
20210531,15:08:23,0,1,1,0,14,14,0,1,1
20210531,15:08:28,0,0,0,0,0,0,0,0,0
20210531,15:08:33,0,10,10,0,86,86,0,14,14
20210531,15:08:38,0,1,1,0,6,6,0,1,1
20210531,15:08:43,0,2,2,0,6,6,0,0,0
20210531,15:08:48,0,3,3,0,11,11,0,0,0
20210531,15:08:53,0,1,1,0,14,14,0,1,1
20210531,15:08:58,0,0,0,0,0,0,0,0,0
20210531,15:09:03,0,10,10,0,98,98,0,15,15
20210531,15:09:08,0,1,1,0,6,6,0,1,1
20210531,15:09:13,0,2,2,0,10,10,0,1,1
20210531,15:09:18,0,0,0,0,0,0,0,0,0
20210531,15:09:23,0,1,1,0,15,15,0,1,1
20210531,15:09:28,0,3,3,0,13,13,0,0,0
20210531,15:09:33,0,10,10,0,86,86,0,14,14
20210531,15:09:38,0,1,1,0,6,6,0,1,1
20210531,15:09:43,0,2,2,0,10,10,0,1,1
20210531,15:09:48,0,0,0,0,0,0,0,0,0
20210531,15:09:53,0,1,1,0,14,14,0,1,1
20210531,15:09:58,0,0,0,0,0,0,0,0,0
20210531,15:10:03,0,10,10,0,97,97,0,14,14
20210531,15:10:08,0,2,2,0,13,13,0,1,1
20210531,15:10:13,0,2,2,0,10,10,0,1,1
20210531,15:10:18,0,0,0,0,0,0,0,0,0
20210531,15:10:23,0,1,1,0,14,14,0,1,1
20210531,15:10:28,0,0,0,0,0,0,0,0,0
20210531,15:10:33,0,10,10,0,87,87,0,15,15
20210531,15:10:38,0,3,3,0,14,14,0,1,1
20210531,15:10:43,0,2,2,0,6,6,0,0,0
20210531,15:10:48,0,0,0,0,0,0,0,0,0
20210531,15:10:53,0,1,1,0,15,15,0,1,1
20210531,15:10:58,0,0,0,0,0,0,0,0,0
20210531,15:11:03,0,10,10,0,100,100,0,15,15
20210531,15:11:08,0,3,3,0,19,19,0,2,2
20210531,15:11:13,0,2,2,0,10,10,0,1,1
20210531,15:11:18,0,0,0,0,0,0,0,0,0
20210531,15:11:23,0,0,0,0,0,0,0,0,0
20210531,15:11:28,0,1,1,0,14,14,0,1,1
20210531,15:11:33,0,10,10,0,88,88,0,15,15
20210531,15:11:38,0,1,1,0,7,7,0,1,1
20210531,15:11:43,0,2,2,0,6,6,0,0,0
20210531,15:11:48,0,3,3,0,13,13,0,0,0
20210531,15:11:53,0,0,0,0,0,0,0,0,0
20210531,15:11:58,0,1,1,0,14,14,0,1,1
20210531,15:12:03,0,10,10,0,100,100,0,15,15
20210531,15:12:08,0,1,1,0,7,7,0,1,1
20210531,15:12:13,0,2,2,0,10,10,0,1,1
20210531,15:12:18,0,0,0,0,0,0,0,0,0
20210531,15:12:23,0,0,0,0,0,0,0,0,0
20210531,15:12:28,0,4,4,0,27,27,0,1,1
20210531,15:12:33,0,11,11,0,99,99,0,17,17
20210531,15:12:38,0,1,1,0,3,3,0,0,0
20210531,15:12:43,0,2,2,0,10,10,0,1,1
20210531,15:12:48,0,0,0,0,0,0,0,0,0
20210531,15:12:53,0,0,0,0,0,0,0,0,0
20210531,15:12:58,0,4,4,0,26,26,0,1,1
20210531,15:13:03,0,10,10,0,99,99,0,15,15
20210531,15:13:08,0,1,1,0,7,7,0,1,1
