waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210531,11:08:52,0,5,5,0,22,22,0,1,1
20210531,11:08:57,0,1,1,0,3,3,0,0,0
20210531,11:09:02,0,1,1,0,3,3,0,0,0
20210531,11:09:07,0,30,30,0,294,294,0,39,39
20210531,11:09:12,0,1,1,0,3,3,0,0,0
20210531,11:09:17,0,2,2,0,16,16,0,2,2
20210531,11:09:22,0,1,1,0,3,3,0,0,0
20210531,11:09:27,0,6,6,0,26,26,0,1,1
20210531,11:09:32,0,1,1,0,3,3,0,0,0
20210531,11:09:37,0,1,1,0,3,3,0,0,0
20210531,11:09:42,0,61,61,0,4526,4526,0,53,53
20210531,11:09:47,0,46,46,0,4423,4423,0,45,45
20210531,11:09:52,0,97,97,0,6834,6834,0,87,87
20210531,11:09:57,0,58,58,0,4503,4503,0,50,50
20210531,11:10:02,0,58,58,0,4733,4733,0,55,55
20210531,11:10:07,0,123,123,0,10937,10937,0,108,108
20210531,11:10:12,0,82,82,0,2670,2670,0,70,70
20210531,11:10:17,0,102,102,0,8914,8914,0,86,86
20210531,11:10:22,0,84,84,0,8796,8796,0,79,79
20210531,11:10:27,0,90,90,0,12938,12938,0,79,79
20210531,11:10:32,0,118,118,0,11514,11514,0,110,110
20210531,11:10:37,0,49,49,0,2034,2034,0,51,51
20210531,11:10:42,0,75,75,0,8759,8759,0,74,74
20210531,11:10:47,0,131,131,0,13255,13255,0,127,127
20210531,11:10:52,0,72,72,0,4937,4937,0,69,69
20210531,11:10:57,0,89,89,0,8555,8555,0,85,85
20210531,11:11:02,0,46,46,0,2408,2408,0,48,48
20210531,11:11:07,0,159,159,0,11678,11678,0,180,180
20210531,11:11:12,0,93,93,0,8886,8886,0,89,89
20210531,11:11:17,0,79,79,0,8794,8794,0,78,78
20210531,11:11:22,0,155,155,0,15452,15452,0,141,141
20210531,11:11:27,0,60,60,0,6582,6582,0,55,55
20210531,11:11:32,0,90,90,0,8849,8849,0,82,82
20210531,11:11:37,0,104,104,0,8962,8962,0,98,98
20210531,11:11:42,0,63,63,0,6610,6610,0,58,58
20210531,11:11:47,0,132,132,0,11235,11235,0,134,134
20210531,11:11:52,0,68,68,0,6657,6657,0,65,65
20210531,11:11:57,0,68,68,0,8690,8690,0,63,63
20210531,11:12:02,0,122,122,0,11134,11134,0,107,107
20210531,11:12:07,0,103,103,0,7029,7029,0,116,116
20210531,11:12:12,0,92,92,0,8878,8878,0,90,90
20210531,11:12:17,0,63,63,0,4574,4574,0,61,61
20210531,11:12:22,0,47,47,0,4461,4461,0,50,50
20210531,11:12:27,0,55,55,0,6568,6568,0,55,55
20210531,11:12:32,0,86,86,0,6766,6766,0,77,77
20210531,11:12:37,0,61,61,0,6611,6611,0,60,60
20210531,11:12:42,0,69,69,0,10737,10737,0,61,61
20210531,11:12:47,0,101,101,0,8983,8983,0,104,104
20210531,11:12:52,0,80,80,0,10226,10226,0,70,70
20210531,11:12:57,0,126,126,0,13802,13802,0,114,114
20210531,11:13:02,0,67,67,0,2546,2546,0,63,63
20210531,11:13:07,0,109,109,0,7898,7898,0,141,141
20210531,11:13:12,0,156,156,0,12786,12786,0,149,149
20210531,11:13:17,0,37,37,0,2334,2334,0,38,38
20210531,11:13:22,0,108,108,0,15155,15155,0,104,104
20210531,11:13:27,0,68,68,0,6668,6668,0,65,65
20210531,11:13:32,0,99,99,0,8950,8950,0,95,95
20210531,11:13:37,0,57,57,0,6581,6581,0,55,55
20210531,11:13:42,0,49,49,0,6524,6524,0,51,51
20210531,11:13:47,0,110,110,0,8999,8999,0,106,106
20210531,11:13:52,0,56,56,0,8616,8616,0,54,54
20210531,11:13:57,0,131,131,0,9136,9136,0,117,117
20210531,11:14:02,0,42,42,0,4426,4426,0,43,43
20210531,11:14:07,0,146,146,0,11626,11626,0,178,178
20210531,11:14:12,0,42,42,0,2370,2370,0,42,42
20210531,11:14:17,0,44,44,0,4439,4439,0,48,48
20210531,11:14:22,0,74,74,0,6724,6724,0,72,72
20210531,11:14:27,0,68,68,0,6661,6661,0,65,65
20210531,11:14:32,0,79,79,0,8796,8796,0,76,76
20210531,11:14:37,0,74,74,0,8758,8758,0,72,72
20210531,11:14:42,0,71,71,0,6678,6678,0,67,67
20210531,11:14:47,0,66,66,0,6661,6661,0,71,71
20210531,11:14:52,0,61,61,0,6610,6610,0,59,59
20210531,11:14:57,0,64,64,0,4618,4618,0,66,66
20210531,11:15:02,0,41,41,0,6971,6971,0,39,39
20210531,11:15:07,0,132,132,0,6898,6898,0,150,150
20210531,11:15:12,0,66,66,0,4638,4638,0,56,56
20210531,11:15:17,0,69,69,0,6692,6692,0,66,66
20210531,11:15:22,0,90,90,0,8922,8922,0,79,79
20210531,11:15:27,0,37,37,0,2383,2383,0,39,39
20210531,11:15:32,0,82,82,0,6818,6818,0,76,76
20210531,11:15:37,0,64,64,0,6644,6644,0,57,57
20210531,11:15:42,0,85,85,0,10890,10890,0,87,87
20210531,11:15:47,0,92,92,0,10939,10939,0,87,87
20210531,11:15:52,0,69,69,0,2577,2577,0,70,70
20210531,11:15:57,0,73,73,0,6690,6690,0,67,67
20210531,11:16:02,0,110,110,0,13095,13095,0,102,102
20210531,11:16:07,0,119,119,0,7250,7250,0,132,132
20210531,11:16:12,0,51,51,0,4504,4504,0,54,54
20210531,11:16:17,0,32,32,0,2316,2316,0,38,38
20210531,11:16:22,0,37,37,0,8465,8465,0,35,35
20210531,11:16:27,0,126,126,0,7139,7139,0,126,126
20210531,11:16:32,0,37,37,0,4374,4374,0,35,35
20210531,11:16:37,0,123,123,0,14725,14725,0,119,119
20210531,11:16:42,0,70,70,0,5140,5140,0,64,64
20210531,11:16:47,0,94,94,0,10958,10958,0,96,96
20210531,11:16:52,0,83,83,0,4732,4732,0,81,81
20210531,11:16:57,0,58,58,0,6600,6600,0,59,59
20210531,11:17:02,0,83,83,0,8835,8835,0,82,82
20210531,11:17:07,0,90,90,0,6907,6907,0,101,101
20210531,11:17:12,0,115,115,0,13838,13838,0,101,101
20210531,11:17:17,0,71,71,0,5930,5930,0,68,68
20210531,11:17:22,0,62,62,0,6603,6603,0,56,56
20210531,11:17:27,0,71,71,0,6688,6688,0,70,70
20210531,11:17:32,0,92,92,0,8877,8877,0,85,85
20210531,11:17:37,0,61,61,0,6620,6620,0,62,62
20210531,11:17:42,0,90,90,0,8886,8886,0,91,91
20210531,11:17:47,0,75,75,0,6726,6726,0,78,78
20210531,11:17:52,0,78,78,0,10829,10829,0,71,71
20210531,11:17:57,0,90,90,0,8859,8859,0,82,82
20210531,11:18:02,0,69,69,0,8696,8696,0,60,60
20210531,11:18:07,0,175,175,0,15727,15727,0,178,178
20210531,11:18:12,0,68,68,0,4606,4606,0,64,64
20210531,11:18:17,0,118,119,1,16583,16584,0,107,107
20210531,11:18:22,0,92,92,0,7491,7491,0,83,83
20210531,11:18:27,0,48,48,0,8555,8555,0,45,45
20210531,11:18:32,0,152,152,0,11341,11341,0,141,141
20210531,11:18:37,0,33,33,0,2309,2309,0,34,34
20210531,11:18:42,0,70,70,0,6711,6711,0,74,74
20210531,11:18:47,0,52,52,0,2468,2468,0,60,60
20210531,11:18:52,0,58,58,0,6598,6598,0,61,61
20210531,11:18:57,0,88,88,0,10899,10899,0,81,81
20210531,11:19:02,0,90,90,0,12956,12956,0,82,82
20210531,11:19:07,0,163,163,0,11628,11628,0,178,178
20210531,11:19:12,0,75,75,0,6708,6708,0,71,71
20210531,11:19:17,0,82,82,0,6768,6768,0,80,80
20210531,11:19:22,0,45,45,0,4446,4446,0,46,46
20210531,11:19:27,0,53,53,0,4527,4527,0,60,60
20210531,11:19:32,0,39,39,0,8482,8482,0,35,35
20210531,11:19:37,0,103,103,0,7061,7061,0,112,112
20210531,11:19:42,0,62,62,0,4561,4561,0,59,59
20210531,11:19:47,0,109,109,0,13112,13112,0,106,106
20210531,11:19:52,0,66,66,0,4612,4612,0,67,67
20210531,11:19:57,0,70,70,0,8729,8729,0,70,70
20210531,11:20:02,0,58,58,0,8630,8630,0,52,52
20210531,11:20:07,0,135,135,0,11416,11416,0,133,133
20210531,11:20:12,0,122,122,0,9117,9117,0,102,102
20210531,11:20:17,0,72,72,0,6741,6741,0,71,71
20210531,11:20:22,0,74,74,0,4707,4707,0,66,66
20210531,11:20:27,0,44,44,0,6538,6538,0,37,37
20210531,11:20:32,0,103,103,0,9011,9011,0,96,96
20210531,11:20:37,0,38,38,0,2432,2432,0,36,36
20210531,11:20:42,0,134,134,0,15320,15320,0,116,116
20210531,11:20:47,0,128,128,0,9163,9163,0,116,116
20210531,11:20:52,0,67,67,0,8700,8700,0,65,65
20210531,11:20:57,0,84,84,0,6800,6800,0,82,82
20210531,11:21:02,0,29,29,0,4330,4330,0,33,33
20210531,11:21:07,0,127,127,0,9261,9261,0,137,137
20210531,11:21:12,0,65,65,0,6634,6634,0,60,60
20210531,11:21:17,0,47,47,0,6508,6508,0,49,49
20210531,11:21:22,0,47,47,0,2427,2427,0,50,50
20210531,11:21:27,0,88,88,0,6810,6810,0,86,86
20210531,11:21:32,0,44,44,0,4438,4438,0,44,44
20210531,11:21:37,0,111,111,0,13117,13117,0,106,106
20210531,11:21:42,0,25,25,0,218,218,0,28,28
20210531,11:21:47,0,105,105,0,11050,11050,0,107,107
20210531,11:21:52,0,65,65,0,6649,6649,0,63,63
20210531,11:21:57,0,86,86,0,8854,8854,0,85,85
