waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,11:08:53,4,0,3,0,0,0,0,93,7,0,0,3539,9790,36,774,0,0.09,0.43,0.52,0,0,8077028,6036112,2040916,0,201044,4711532,396296,273644,658752,2048,6608944,18712,0,0,0,0,0,876,0,0,3937168,0,46,13242,0,0,0,0,156596,103,99,17,14,0,0,0,0,0
20210531,11:08:58,4,0,3,0,0,0,0,92,8,0,0,4129,11990,54,774,0,0.09,0.42,0.52,0,0,8077028,6036648,2040380,0,201044,4711692,396320,273648,658776,2048,6618272,18712,0,0,0,0,0,916,0,0,3937328,0,112,18687,0,0,0,0,156620,138,129,42,28,0,1,0,0,0
20210531,11:09:03,4,0,3,0,0,0,0,92,8,0,0,3719,10200,38,774,0,0.08,0.41,0.52,0,0,8077028,6037836,2039192,0,201044,4711696,396348,273648,658780,2048,6610176,18712,0,0,0,0,0,960,0,0,3937332,0,45,13184,0,0,0,0,156644,117,109,18,15,0,0,0,0,0
20210531,11:09:08,5,0,3,1,0,0,0,91,9,0,0,4430,12614,53,774,1,0.07,0.40,0.51,1,1,8077028,6036960,2040068,0,201044,4711428,396324,273660,658776,2048,6603684,18712,0,0,0,0,0,1028,0,0,3936968,0,166,18887,0,0,0,0,156620,245,256,98,123,0,1,0,0,0
20210531,11:09:13,4,0,3,0,0,0,0,92,8,0,0,3709,10402,45,774,0,0.07,0.40,0.51,0,0,8077028,6036896,2040132,0,201044,4711440,396244,273660,658788,2048,6611908,18712,0,0,0,0,0,556,0,0,3936980,0,133,14038,0,0,0,0,156540,112,106,18,18,0,0,0,0,0
20210531,11:09:18,5,0,3,1,0,0,0,91,9,0,0,4136,11884,52,775,0,0.06,0.39,0.51,0,0,8077028,6038732,2038296,0,201044,4711480,396300,275840,659892,2048,6616504,18712,0,0,0,0,0,308,0,0,3937004,0,202,18822,0,0,0,0,156596,150,135,43,29,0,1,0,0,0
20210531,11:09:23,5,0,3,0,0,0,0,92,7,0,0,3593,9802,38,775,1,0.06,0.38,0.50,0,0,8077028,6038300,2038728,0,201044,4711492,396376,275840,659920,2048,6615324,18712,0,0,0,0,0,164,0,0,3937016,0,89,13355,0,0,0,0,156664,111,105,19,16,0,0,0,0,0
20210531,11:09:28,5,0,3,1,0,0,0,91,8,0,0,4189,11925,52,774,0,0.05,0.38,0.50,0,0,8077028,6036560,2040468,0,201044,4711520,396324,273668,658756,2048,6612604,18712,0,0,0,0,0,260,0,0,3937036,0,122,18724,0,0,0,0,156612,131,123,39,28,0,1,0,0,0
20210531,11:09:33,4,0,3,0,0,0,0,93,7,0,0,3591,9875,37,774,0,0.05,0.37,0.50,0,0,8077028,6036148,2040880,0,201044,4711532,396352,273676,658788,2048,6606252,18712,0,0,0,0,0,296,0,0,3937044,0,60,13084,0,0,0,0,156624,115,111,19,17,0,0,0,0,0
20210531,11:09:38,6,0,3,1,0,1,0,90,10,0,0,4246,12251,55,777,2,0.04,0.36,0.49,1,0,8077028,6046252,2030776,0,201044,4711584,396548,276292,668884,2048,6622424,18712,0,0,0,0,0,504,0,0,3937072,0,99,19642,0,0,0,0,156840,215,221,67,72,0,1,0,0,0
20210531,11:09:43,5,0,3,0,0,0,0,91,9,0,0,3877,10929,48,776,0,0.04,0.36,0.49,0,0,8077028,6051220,2025808,0,201044,4711672,396516,277156,672556,2048,6632880,18712,0,0,0,0,0,532,0,0,3937076,0,86,14730,0,0,0,0,156808,231,248,54,99,0,1,0,0,0
20210531,11:09:48,6,0,4,1,0,0,0,89,10,0,0,4265,12078,52,776,0,0.04,0.35,0.49,0,0,8077028,6056672,2020356,0,201044,4711740,396764,277160,676968,2048,6638700,18712,0,0,0,0,0,572,0,0,3937116,0,117,19147,0,0,0,0,156928,263,260,83,103,0,1,0,0,0
20210531,11:09:53,5,0,3,1,0,1,0,91,9,0,0,4198,11028,37,776,0,0.11,0.36,0.49,0,0,8077028,6061576,2015452,0,201044,4711836,396820,277160,680440,2048,6636276,18712,0,0,0,0,0,428,0,0,3937120,0,139,13425,0,0,0,0,156916,243,235,63,109,0,0,0,0,0
20210531,11:09:58,6,0,3,1,0,0,0,90,10,0,0,4214,11851,53,776,0,0.10,0.36,0.49,0,0,8077028,6061004,2016024,0,201044,4711944,396804,277168,681500,2048,6646144,18712,0,0,0,0,0,516,0,0,3937180,0,116,18817,0,0,0,0,156792,242,216,77,107,0,1,0,0,0
20210531,11:10:03,5,0,3,1,0,1,0,90,9,0,0,3896,10277,36,776,0,0.10,0.35,0.49,0,0,8077028,6061984,2015044,0,201044,4712088,396796,277168,681772,2048,6640408,18712,0,0,0,0,0,588,0,0,3937172,0,98,13061,0,0,0,0,156772,245,263,58,152,0,0,0,0,0
20210531,11:10:08,6,0,3,1,0,1,0,89,10,0,0,4391,12250,53,775,0,0.09,0.34,0.48,0,0,8077028,6056700,2020328,0,201044,4712236,396812,277172,676840,2048,6632832,18712,0,0,0,0,0,512,0,0,3937196,0,131,18859,0,0,0,0,156792,361,394,113,275,0,1,0,0,0
20210531,11:10:13,5,0,4,1,0,1,0,90,9,0,0,3854,10683,45,774,0,0.08,0.34,0.48,2,0,8077028,6052972,2024056,0,201044,4712292,396676,277172,672144,2048,6637416,18712,0,0,0,0,0,652,0,0,3937196,0,86,14058,0,0,0,0,156656,216,240,50,151,0,0,0,0,0
20210531,11:10:18,6,0,3,1,0,1,0,89,10,0,0,4717,12979,54,776,0,0.07,0.33,0.48,0,0,8077028,6054092,2022936,0,201044,4712412,396580,277176,675476,2048,6633424,18712,0,0,0,0,0,352,0,0,3937212,0,237,19366,0,0,0,0,156560,305,311,93,181,0,1,0,0,0
20210531,11:10:23,6,0,3,1,0,1,0,90,9,0,0,4005,10662,37,776,0,0.15,0.34,0.48,0,0,8077028,6062984,2014044,0,201044,4712528,396704,277180,682016,2048,6641592,18712,0,0,0,0,0,532,0,0,3937248,0,105,13692,0,0,0,0,156684,286,280,76,125,0,0,0,0,0
20210531,11:10:28,5,0,3,1,0,1,0,90,9,0,0,4374,12018,53,776,0,0.14,0.34,0.48,0,0,8077028,6064208,2012820,0,201044,4712644,396812,277180,684128,2048,6646220,18712,0,0,0,0,0,524,0,0,3937276,0,167,18843,0,0,0,0,156792,281,257,85,125,0,1,0,0,0
20210531,11:10:33,6,0,3,1,0,1,0,90,9,0,0,3929,10142,36,776,0,0.12,0.33,0.47,0,0,8077028,6063140,2013888,0,201044,4712828,397060,277248,682448,2048,6641120,18712,0,0,0,0,0,768,0,0,3937308,0,190,13504,0,0,0,0,156992,383,374,102,199,0,0,0,0,0
20210531,11:10:38,6,0,3,1,0,0,0,90,9,0,0,4237,12052,53,776,0,0.11,0.33,0.47,0,0,8077028,6064208,2012820,0,201044,4712896,397080,277260,682812,2048,6645220,18712,0,0,0,0,0,536,0,0,3937360,0,268,18826,0,0,0,0,157012,183,168,56,61,0,1,0,0,0
20210531,11:10:43,5,0,3,1,0,1,0,90,9,0,0,3764,10424,47,774,0,0.10,0.32,0.47,0,0,8077028,6054116,2022912,0,201044,4713000,396896,277276,672128,2048,6628788,18712,0,0,0,0,0,424,0,0,3937388,0,245,14499,0,0,0,0,156828,259,242,65,122,0,0,0,0,0
20210531,11:10:48,6,0,3,1,0,1,0,88,10,0,0,4468,12254,53,776,0,0.10,0.31,0.47,0,0,8077028,6059896,2017132,0,201044,4713188,396892,277308,678908,2048,6637404,18712,0,0,0,0,0,500,0,0,3937440,0,168,19294,0,0,0,0,156824,372,352,114,168,0,1,0,0,0
20210531,11:10:53,5,0,3,1,0,1,0,91,8,0,0,3708,9946,36,776,0,0.17,0.33,0.47,0,0,8077028,6062100,2014928,0,201044,4713248,396880,277316,679492,2048,6649192,18712,0,0,0,0,0,472,0,0,3937440,0,63,13108,0,0,0,0,156812,211,203,53,100,0,0,0,0,0
20210531,11:10:58,6,0,3,1,0,0,0,90,9,0,0,4252,12071,52,774,0,0.15,0.32,0.47,0,0,8077028,6053100,2023928,0,201044,4713428,396632,277352,672928,2048,6632676,18712,0,0,0,0,0,552,0,0,3937480,0,126,18790,0,0,0,0,156592,276,252,86,124,0,1,0,0,0
20210531,11:11:03,5,0,3,0,0,0,0,92,8,0,0,3585,9687,36,774,0,0.14,0.32,0.46,0,0,8077028,6053256,2023772,0,201044,4713444,396548,277364,672984,2048,6630472,18712,0,0,0,0,0,552,0,0,3937476,0,110,13206,0,0,0,0,156508,154,143,34,47,0,0,0,0,0
20210531,11:11:08,6,0,3,2,0,1,0,88,11,0,0,4621,12785,52,775,0,0.13,0.31,0.46,0,0,8077028,6060064,2016964,0,201044,4714044,396612,277456,678600,2048,6638500,18712,0,0,0,0,0,452,0,0,3937760,0,224,19502,0,0,0,0,156572,531,614,227,446,0,1,0,0,0
20210531,11:11:13,6,0,3,1,0,1,0,90,9,0,0,3821,10504,44,775,2,0.12,0.30,0.46,0,0,8077028,6063012,2014016,0,201044,4714180,396544,277484,681544,2048,6639552,18712,0,0,0,0,0,596,0,0,3937764,0,58,14187,0,0,0,0,156504,250,235,63,116,0,0,0,0,0
20210531,11:11:18,6,0,3,1,0,0,0,89,10,0,0,4319,11965,52,774,0,0.11,0.30,0.45,0,0,8077028,6058280,2018748,0,201044,4714272,396508,277428,675348,2048,6635948,18712,0,0,0,0,0,584,0,0,3937744,0,162,18718,0,0,0,0,156500,283,261,88,134,0,1,0,0,0
20210531,11:11:23,6,0,4,1,0,1,0,89,10,0,0,4230,10942,37,777,0,0.10,0.29,0.45,0,0,8077028,6066904,2010124,0,201044,4714456,396724,277452,685008,2048,6647320,18712,0,0,0,0,0,720,0,0,3937572,0,81,13928,0,0,0,0,156716,458,431,148,215,0,0,0,0,0
20210531,11:11:28,6,0,3,1,0,0,0,89,10,0,0,4246,11814,54,777,0,0.09,0.29,0.45,0,0,8077028,6069700,2007328,0,201044,4714560,396872,277460,686836,2048,6649888,18712,0,0,0,0,0,712,0,0,3937580,0,140,18947,0,0,0,0,156760,252,230,77,108,0,1,0,0,0
20210531,11:11:33,5,0,3,1,0,1,0,91,8,0,0,3742,9951,35,775,0,0.08,0.28,0.45,0,0,8077028,6064896,2012132,0,201044,4714604,396796,277468,682752,2048,6639164,18712,0,0,0,0,0,352,0,0,3937556,0,164,13122,0,0,0,0,156684,216,201,56,98,0,0,0,0,0
